0,1,2,3,4,5,sigma,rof,id
0.0034682474,0.0013433896,0.9931279,0.00013105574,0.00082395267,0.0011055447,0.1,0.04666666666666667,39
0.003267418,0.0012712848,0.9936657,0.00024905853,0.0008115106,0.0007350446,0.1,0.04666666666666667,40
0.115780644,0.002175096,0.86807877,0.0005638262,0.00649089,0.0069107595,0.1,0.04666666666666667,41
0.0025144098,0.0014762825,0.99460745,0.00016252711,0.0005737552,0.00066556106,0.1,0.04666666666666667,42
0.0006512321,0.0011448846,0.9973986,4.796838e-05,0.00033168998,0.00042564166,0.1,0.04666666666666667,43
0.0010403412,0.0012815238,0.9967669,7.898911e-05,0.00038067304,0.00045150827,0.1,0.04666666666666667,44
0.4919168,0.0016326183,0.50333875,0.00091733737,0.0012398681,0.0009546403,0.1,0.04666666666666667,45
0.0006543882,0.0011459442,0.99738836,5.490323e-05,0.00031823153,0.000438197,0.1,0.04666666666666667,46
0.029189978,0.0026478232,0.9642948,0.00035380534,0.0014363189,0.002077241,0.1,0.04666666666666667,47
0.013821648,0.0013095648,0.9789393,0.00026491086,0.002655817,0.0030088706,0.1,0.04666666666666667,48
0.0032264306,0.0011885334,0.9935836,9.7028766e-05,0.0008944645,0.0010099113,0.1,0.04666666666666667,49
0.0015852754,0.0013272789,0.99612,7.439255e-05,0.00040976217,0.00048335394,0.1,0.04666666666666667,50
0.0008089908,0.0012685888,0.9970249,6.263208e-05,0.00037636378,0.00045853292,0.1,0.04666666666666667,51
0.00082672224,0.0012562313,0.99710727,6.432303e-05,0.0003262928,0.0004192292,0.1,0.04666666666666667,52
0.001464736,0.0015728283,0.99600416,9.247465e-05,0.0004184361,0.00044740297,0.1,0.04666666666666667,53
0.0019206547,0.0012868174,0.99558663,0.00012733706,0.0005203769,0.00055817154,0.1,0.04666666666666667,54
0.00063604116,0.0014314575,0.9971237,6.0534054e-05,0.00032370654,0.0004245584,0.1,0.04666666666666667,55
0.0031784973,0.0011632098,0.99416274,8.32206e-05,0.0006765647,0.0007357707,0.1,0.04666666666666667,56
0.0011794895,0.0013070798,0.9962724,9.9877594e-05,0.00047087748,0.0006702885,0.1,0.04666666666666667,57
0.05367138,0.0020941887,0.91019535,0.0019565832,0.01373317,0.01834934,0.1,0.04666666666666667,58
0.005893518,0.0015217408,0.9909102,0.00013070932,0.0008211202,0.000722761,0.1,0.04666666666666667,59
0.0025470005,0.0014804843,0.99302495,0.00023989001,0.001031854,0.0016757875,0.1,0.04666666666666667,60
0.0011549776,0.0011739918,0.9967501,7.409421e-05,0.00038328444,0.0004635168,0.1,0.04666666666666667,61
0.0013055443,0.0012257962,0.99651396,7.89749e-05,0.00040070975,0.0004749978,0.1,0.04666666666666667,62
0.03848016,0.0023341188,0.95094705,0.0019121722,0.0027942797,0.0035322905,0.1,0.04666666666666667,63
0.0005464101,0.0012054368,0.99745107,4.9046328e-05,0.00031849876,0.0004295043,0.1,0.04666666666666667,64
0.00066228805,0.0012120985,0.9972787,5.607541e-05,0.00033635102,0.0004545144,0.1,0.04666666666666667,65
0.009090833,0.001608738,0.98655546,0.00026572403,0.0012599044,0.0012193789,0.1,0.04666666666666667,66
0.0019384313,0.001500412,0.9953762,0.00014468533,0.00045610964,0.0005840984,0.1,0.04666666666666667,67
0.00053571764,0.0013890101,0.9973134,4.752922e-05,0.00031017401,0.00040419053,0.1,0.04666666666666667,68
0.0017273254,0.0014505511,0.995728,0.000112583366,0.00042771155,0.0005538208,0.1,0.04666666666666667,69
0.0007246554,0.0013381841,0.996953,6.0870636e-05,0.0004026995,0.0005205386,0.1,0.04666666666666667,70
0.0038614124,0.002137809,0.99207217,0.00015645675,0.00080496527,0.0009671455,0.1,0.04666666666666667,71
0.00058761507,0.0011506733,0.9975065,4.5826797e-05,0.00030502205,0.0004043799,0.1,0.04666666666666667,72
0.0007566547,0.0011913709,0.99729764,5.6375957e-05,0.00029633063,0.00040164962,0.1,0.04666666666666667,73
0.001876497,0.0011573508,0.9957197,8.082777e-05,0.000506418,0.00065914105,0.1,0.04666666666666667,74
0.0019505863,0.0016722541,0.99540865,8.515129e-05,0.00039668594,0.0004866258,0.1,0.04666666666666667,75
0.011423423,0.0015050147,0.9815874,0.00029948202,0.0024407252,0.0027438584,0.1,0.04666666666666667,76
0.0007223127,0.0013058456,0.9970597,5.388343e-05,0.0003936225,0.00046469117,0.1,0.04666666666666667,77
0.0010347248,0.0013369562,0.9965559,6.49992e-05,0.0004761089,0.00053128175,0.1,0.04666666666666667,78
0.24184158,0.002259266,0.74521816,0.0015857004,0.004898529,0.004196753,0.1,0.04666666666666667,79
0.0033782609,0.0015234667,0.99393076,7.4508e-05,0.00049560063,0.0005973561,0.1,0.04666666666666667,80
0.0012306123,0.001355702,0.99647105,7.888503e-05,0.00039680142,0.0004669692,0.1,0.04666666666666667,81
0.00055893324,0.001185716,0.9974667,4.433101e-05,0.0003332148,0.00041100156,0.1,0.04666666666666667,82
0.00045726914,0.0012559659,0.9975138,4.1424326e-05,0.00031706993,0.000414484,0.1,0.04666666666666667,83
0.0013183644,0.0012393426,0.996437,6.934129e-05,0.0004515532,0.00048441748,0.1,0.04666666666666667,84
0.00075989036,0.0014584898,0.9968244,6.822025e-05,0.0003875122,0.0005014882,0.1,0.04666666666666667,85
0.13015908,0.0026985363,0.844599,0.0018056693,0.009699524,0.01103817,0.1,0.04666666666666667,86
0.0009372504,0.0015740665,0.9966223,7.044285e-05,0.0003464934,0.00044942225,0.1,0.04666666666666667,87
0.0004876979,0.001283284,0.99744546,4.2056403e-05,0.00032269373,0.00041887586,0.1,0.04666666666666667,88
0.0005216021,0.0012759741,0.9974266,4.4276312e-05,0.00031757992,0.00041404128,0.1,0.04666666666666667,89
0.0025426485,0.0015033856,0.9945358,0.00016294999,0.00061253214,0.0006426641,0.1,0.04666666666666667,90
0.0016554664,0.001478037,0.99570227,9.2348804e-05,0.00048652734,0.00058536977,0.1,0.04666666666666667,91
0.0008435575,0.001446376,0.9968802,5.849515e-05,0.00032813218,0.0004431616,0.1,0.04666666666666667,92
0.00075761345,0.0013080961,0.9971287,6.014639e-05,0.00032247455,0.00042296955,0.1,0.04666666666666667,93
0.0008085545,0.0013137567,0.99702764,8.3099665e-05,0.00033004116,0.0004369417,0.1,0.04666666666666667,94
0.44201887,0.0017897434,0.54916924,0.0012544283,0.0025947136,0.0031730004,0.1,0.04666666666666667,95
0.0005322951,0.0012452609,0.9974395,4.1206426e-05,0.00032505777,0.00041664217,0.1,0.04666666666666667,96
0.0006068567,0.001287613,0.997244,4.5865967e-05,0.00036910857,0.00044659752,0.1,0.04666666666666667,97
0.000862975,0.0012430993,0.99708164,5.1976836e-05,0.00034153252,0.00041876565,0.1,0.04666666666666667,98
0.0011764413,0.0013730824,0.9964359,7.2619485e-05,0.00044138962,0.0005005596,0.1,0.04666666666666667,99
0.21204242,0.003829597,0.51534253,0.012867315,0.1073616,0.14855656,0.00625,0.07,0
0.2624693,0.0020454233,0.6598668,0.0040332777,0.028143523,0.043441743,0.00625,0.07,1
0.009792099,0.0020246017,0.98459494,0.00042917635,0.001467716,0.0016914352,0.00625,0.07,2
0.69282067,0.0030090539,0.16877717,0.0101557,0.059880957,0.06535649,0.00625,0.07,3
0.24901773,0.0028370833,0.5871964,0.006033283,0.06287944,0.092036135,0.00625,0.07,4
0.59565485,0.0033072361,0.3373628,0.011576008,0.031995304,0.020103814,0.00625,0.07,5
0.39470345,0.0067440597,0.46416566,0.026014403,0.062063172,0.046309263,0.00625,0.07,6
0.124423906,0.0022140145,0.7984282,0.00380363,0.03574926,0.035381082,0.00625,0.07,7
0.40610912,0.006160684,0.42979753,0.046995338,0.05584237,0.055094935,0.00625,0.07,8
0.330028,0.003228929,0.46775052,0.015931493,0.06910366,0.11395743,0.00625,0.07,9
0.39165744,0.0039096526,0.5289058,0.024467563,0.02972386,0.02133571,0.00625,0.07,10
0.6170954,0.0025546947,0.27794522,0.018712275,0.031468023,0.052224364,0.00625,0.07,11
0.01417504,0.003380486,0.96920955,0.0011976014,0.0055192476,0.006517994,0.00625,0.07,12
0.50191724,0.004946829,0.37610772,0.01234828,0.05137263,0.05330734,0.00625,0.07,13
0.4080477,0.0057322243,0.28095403,0.10269309,0.09016567,0.112407334,0.00625,0.07,14
0.20071697,0.0023593518,0.6131395,0.010504348,0.07354636,0.09973347,0.00625,0.07,15
0.37077948,0.002931288,0.55963516,0.016171653,0.016447581,0.034034763,0.00625,0.07,16
0.057286486,0.0024597328,0.89726114,0.0029809198,0.0150146,0.024997124,0.00625,0.07,17
0.019116074,0.0021774303,0.97260845,0.00088629784,0.0024728796,0.0027389252,0.00625,0.07,18
0.47137776,0.0032022567,0.45304558,0.006249223,0.033016242,0.033108916,0.00625,0.07,19
0.4326451,0.0037285557,0.43870577,0.026239509,0.04233671,0.056344327,0.00625,0.07,20
0.1683144,0.0031555062,0.7278819,0.0060072527,0.03908084,0.05556007,0.00625,0.07,21
0.05143074,0.003740856,0.89798677,0.0037313495,0.023635313,0.019474857,0.00625,0.07,22
0.23295714,0.0019749932,0.5990355,0.0097694695,0.070225716,0.08603722,0.00625,0.07,23
0.085484326,0.0027131052,0.7950398,0.0034228885,0.040729705,0.07261012,0.00625,0.07,24
0.25530022,0.0052898102,0.44145364,0.02064106,0.11495118,0.16236405,0.00625,0.07,25
0.2593819,0.00444504,0.6575018,0.013194523,0.025839182,0.03963756,0.00625,0.07,26
0.35869873,0.0024881363,0.51206255,0.009254853,0.04762123,0.06987451,0.00625,0.07,27
0.31429574,0.0046726475,0.634554,0.013088893,0.015088699,0.01829991,0.00625,0.07,28
0.07540407,0.0028083012,0.73398215,0.007952576,0.079767376,0.10008559,0.00625,0.07,29
0.3569138,0.003149006,0.6035135,0.004260545,0.013582585,0.018580616,0.00625,0.07,30
0.11772195,0.004719498,0.6641771,0.015210695,0.09197792,0.106192805,0.00625,0.07,31
0.09963083,0.0053304806,0.7491598,0.01851774,0.060099624,0.06726148,0.00625,0.07,32
0.21261294,0.003155932,0.5661415,0.017746214,0.08005596,0.12028753,0.00625,0.07,33
0.3774057,0.0017414095,0.555499,0.0037965316,0.031657238,0.029900098,0.00625,0.07,34
0.26702538,0.0060909437,0.43786418,0.037251085,0.11655297,0.13521543,0.00625,0.07,35
0.25810397,0.0042125606,0.5126769,0.073172204,0.056486562,0.095347814,0.00625,0.07,36
0.16743687,0.004118731,0.26335436,0.03175493,0.26610976,0.26722535,0.00625,0.07,37
0.024449717,0.0032786885,0.8624184,0.0061711175,0.045061383,0.05862073,0.00625,0.07,38
0.45449513,0.00279359,0.46119362,0.017668732,0.032175418,0.03167348,0.00625,0.07,39
0.36915725,0.002290863,0.5178942,0.010260142,0.039854817,0.060542732,0.00625,0.07,40
0.4906666,0.0029062887,0.46179417,0.017121691,0.012345061,0.015166209,0.00625,0.07,41
0.069956735,0.0028888152,0.8567111,0.0038418078,0.02676965,0.03983186,0.00625,0.07,42
0.0055827918,0.0022069763,0.98256224,0.0005682359,0.003366452,0.005713294,0.00625,0.07,43
0.08813876,0.002355522,0.7541187,0.004621707,0.058022734,0.092742555,0.00625,0.07,44
0.44739988,0.0028092726,0.48846197,0.015936939,0.019795986,0.025595939,0.00625,0.07,45
0.28225702,0.0035921847,0.53132457,0.03836155,0.0601737,0.084290974,0.00625,0.07,46
0.14467697,0.004464384,0.7710439,0.009115337,0.031436037,0.03926337,0.00625,0.07,47
0.21606244,0.00309956,0.613093,0.010774376,0.079987794,0.076982856,0.00625,0.07,48
0.50896186,0.004552197,0.32735014,0.01625082,0.07194993,0.07093504,0.00625,0.07,49
0.8109127,0.0028538422,0.0921735,0.013154389,0.034187276,0.046718266,0.00625,0.07,50
0.022109438,0.0015651723,0.9594993,0.0006736008,0.007143826,0.009008643,0.00625,0.07,51
0.66901046,0.0036232108,0.23452869,0.01132698,0.04462702,0.0368836,0.00625,0.07,52
0.27427244,0.0027617116,0.58231527,0.017214296,0.058003664,0.065432586,0.00625,0.07,53
0.4217579,0.0014592275,0.5141485,0.010338299,0.024960255,0.027335819,0.00625,0.07,54
0.018546665,0.0016794563,0.94063663,0.001287886,0.014518817,0.023330597,0.00625,0.07,55
0.37823984,0.002185933,0.5343533,0.0078556985,0.037145182,0.04022004,0.00625,0.07,56
0.4768185,0.0028967853,0.48271236,0.0044814786,0.015067952,0.018022886,0.00625,0.07,57
0.4134044,0.0034066965,0.5186531,0.0069118207,0.026860844,0.030763121,0.00625,0.07,58
0.4916476,0.004968282,0.2487317,0.034013018,0.101508394,0.11913101,0.00625,0.07,59
0.0019789182,0.0015239376,0.9946561,0.00012376242,0.00076946674,0.000947824,0.00625,0.07,60
0.4147629,0.002865293,0.51158047,0.020478602,0.025636246,0.024676578,0.00625,0.07,61
0.043416947,0.0050034598,0.9313538,0.006214358,0.0059573604,0.008054037,0.00625,0.07,62
0.08422309,0.0036228513,0.69050026,0.009466382,0.08063065,0.13155678,0.00625,0.07,63
0.09182074,0.0030559148,0.76388705,0.007637197,0.05433908,0.07926003,0.00625,0.07,64
0.27667496,0.0027995985,0.63984615,0.014066457,0.037819356,0.028793488,0.00625,0.07,65
0.42924857,0.0022868458,0.49325222,0.010197185,0.026395984,0.038619276,0.00625,0.07,66
0.20330353,0.0048105703,0.07375346,0.43433884,0.16111673,0.122676894,0.00625,0.07,67
0.32116768,0.0029250998,0.3014905,0.014814888,0.1297857,0.22981612,0.00625,0.07,68
0.046420913,0.0038589195,0.84135723,0.010048548,0.047200747,0.051113624,0.00625,0.07,69
0.17246757,0.0026437885,0.76555955,0.0034311381,0.020571018,0.03532694,0.00625,0.07,70
0.21217299,0.0044033923,0.68302083,0.020448186,0.027881311,0.052073322,0.00625,0.07,71
0.75164914,0.00264594,0.21573988,0.009939924,0.007449112,0.012576111,0.00625,0.07,72
0.55404305,0.0029992135,0.39205688,0.0069502927,0.020044085,0.023906475,0.00625,0.07,73
0.15307,0.005385794,0.39893067,0.071262345,0.17594296,0.19540824,0.00625,0.07,74
0.025129845,0.0021247573,0.9329342,0.0014103613,0.013482269,0.02491852,0.00625,0.07,75
0.008880216,0.0022467002,0.9823504,0.0005591645,0.0027277537,0.0032357774,0.00625,0.07,76
0.46516365,0.0037307101,0.37291452,0.0075609824,0.07509425,0.07553586,0.00625,0.07,77
0.401935,0.0032452098,0.5245529,0.010906252,0.02961506,0.029745512,0.00625,0.07,78
0.22300553,0.0055755526,0.73059726,0.022143716,0.008299424,0.010378499,0.00625,0.07,79
0.024308195,0.0024908825,0.94164157,0.0010546531,0.014393826,0.016110828,0.00625,0.07,80
0.6879792,0.00315218,0.09290911,0.037153963,0.06886789,0.10993756,0.00625,0.07,81
0.012573303,0.0025754774,0.9100907,0.0029867506,0.033305224,0.038468685,0.00625,0.07,82
0.055639267,0.0029146518,0.9306566,0.0017942619,0.0043616956,0.004633544,0.00625,0.07,83
0.27982152,0.0016824903,0.53036827,0.010258404,0.07503685,0.10283248,0.00625,0.07,84
0.20867665,0.0017980522,0.71206135,0.0045517622,0.03908863,0.0338236,0.00625,0.07,85
0.026710488,0.0019937768,0.93528354,0.0012616878,0.014229983,0.020520506,0.00625,0.07,86
0.010191781,0.002139048,0.96959573,0.0007312679,0.0073745553,0.009967636,0.00625,0.07,87
0.88249373,0.0016173141,0.06613215,0.006050798,0.019336618,0.024369398,0.00625,0.07,88
0.463511,0.0025403798,0.49413878,0.0035046306,0.020389339,0.015915906,0.00625,0.07,89
0.016403763,0.0019689526,0.96759176,0.0010156513,0.005355559,0.007664235,0.00625,0.07,90
0.66992575,0.004310531,0.28743926,0.0052375942,0.012817545,0.020269267,0.00625,0.07,91
0.7110915,0.0034218854,0.0952763,0.036967635,0.09346769,0.059774972,0.00625,0.07,92
0.56765896,0.0038884236,0.37157962,0.014405551,0.025153574,0.017313866,0.00625,0.07,93
0.5657135,0.0045849946,0.23352621,0.025478996,0.08823535,0.08246091,0.00625,0.07,94
0.35522315,0.0058728466,0.20271213,0.33274397,0.061994117,0.04145382,0.00625,0.07,95
0.4496464,0.004759906,0.37840182,0.084851526,0.036564242,0.04577611,0.00625,0.07,96
0.5350735,0.0052144723,0.22820948,0.047063336,0.09403531,0.09040395,0.00625,0.07,97
0.23728861,0.006721151,0.7120413,0.029160371,0.00510902,0.009679444,0.00625,0.07,98
0.009202356,0.0025397146,0.97569203,0.0009643239,0.005430951,0.006170651,0.00625,0.07,99
0.004486319,0.0017630764,0.990858,0.00030040162,0.001298044,0.0012941547,0.0125,0.07,0
0.03963832,0.0034699151,0.94537467,0.002250397,0.005032999,0.0042337663,0.0125,0.07,1
0.64033353,0.0054970803,0.21021605,0.07949807,0.03690039,0.027554901,0.0125,0.07,2
0.099563204,0.003042192,0.8883858,0.001011466,0.0040122,0.0039852206,0.0125,0.07,3
0.024611639,0.0022468115,0.9680904,0.0011157773,0.0019289757,0.0020062984,0.0125,0.07,4
0.001354646,0.001360605,0.99574196,0.000107892585,0.00066228944,0.00077264,0.0125,0.07,5
0.008012388,0.0015316072,0.98796016,0.00047648652,0.0010029764,0.0010164117,0.0125,0.07,6
0.16017066,0.0027297204,0.82336915,0.0012548637,0.005922894,0.0065527284,0.0125,0.07,7
0.11649029,0.0033517,0.84733385,0.0052723815,0.011235873,0.016315894,0.0125,0.07,8
0.0013134899,0.0011882462,0.99643075,8.630339e-05,0.0004596678,0.0005215072,0.0125,0.07,9
0.06007387,0.0019748218,0.9071307,0.0015853164,0.014170804,0.015064478,0.0125,0.07,10
0.0012222092,0.0012114649,0.9959402,8.980729e-05,0.0007007141,0.0008355166,0.0125,0.07,11
0.046220988,0.002714268,0.92268777,0.001887857,0.008381647,0.018107435,0.0125,0.07,12
0.04721449,0.0028777237,0.86293626,0.0052334745,0.031362273,0.05037578,0.0125,0.07,13
0.0021479884,0.001870957,0.99468803,0.00014129878,0.00050109887,0.0006506498,0.0125,0.07,14
0.008847198,0.0023175632,0.9841095,0.00075049145,0.0017059903,0.0022691917,0.0125,0.07,15
0.051056214,0.003747553,0.93174344,0.0024038833,0.0052406774,0.0058082677,0.0125,0.07,16
0.0022492097,0.0014091616,0.99498296,0.00014037173,0.0005771576,0.0006410985,0.0125,0.07,17
0.021473205,0.003282105,0.9704824,0.0009597385,0.0017452601,0.0020572841,0.0125,0.07,18
0.0014301764,0.0013924792,0.9958787,0.00010683899,0.00052501593,0.00066678127,0.0125,0.07,19
0.0020561824,0.0019936839,0.9931164,0.00016349347,0.0013975888,0.0012726941,0.0125,0.07,20
0.004084061,0.0015729853,0.9895159,0.00038987078,0.0015173887,0.0029198744,0.0125,0.07,21
0.003048014,0.0016989117,0.99380875,0.00018047678,0.0005724923,0.00069136923,0.0125,0.07,22
0.002717448,0.0018193992,0.9928882,0.0002156307,0.0010465464,0.0013127637,0.0125,0.07,23
0.1797602,0.004652328,0.6794865,0.05604065,0.04516973,0.03489056,0.0125,0.07,24
0.0015691952,0.0013042418,0.99610865,0.00012425602,0.00039565872,0.0004979851,0.0125,0.07,25
0.0014348088,0.001344156,0.99625254,0.00010992725,0.00037974486,0.00047876383,0.0125,0.07,26
0.003396839,0.0016483327,0.9929055,0.00020549897,0.00076777535,0.0010760876,0.0125,0.07,27
0.121026814,0.0028196936,0.8362095,0.0074739573,0.015218371,0.017251765,0.0125,0.07,28
0.0024261493,0.0014858849,0.9947868,0.00016666035,0.0005308091,0.0006036694,0.0125,0.07,29
0.16355518,0.004245691,0.80352426,0.008229748,0.008205639,0.012239547,0.0125,0.07,30
0.010080531,0.0017653981,0.9858422,0.00071319274,0.0008473253,0.0007514263,0.0125,0.07,31
0.0030066925,0.0014791645,0.9938386,0.0001891355,0.00072713674,0.0007592228,0.0125,0.07,32
0.0050175153,0.0015022968,0.99164546,0.00035402153,0.00069968204,0.00078095077,0.0125,0.07,33
0.036331058,0.0022384785,0.95721406,0.001488849,0.0015866479,0.0011409004,0.0125,0.07,34
0.20975733,0.0032889326,0.75402933,0.0063842013,0.01387919,0.012660965,0.0125,0.07,35
0.0022625513,0.0013529672,0.99500704,0.00013902929,0.00055212877,0.00068622374,0.0125,0.07,36
0.0030162307,0.0015992351,0.9938022,0.00024114296,0.0006585086,0.0006827079,0.0125,0.07,37
0.008214785,0.0015228146,0.9844941,0.00046657352,0.002583406,0.002718391,0.0125,0.07,38
0.26446646,0.003265162,0.68477196,0.0068609337,0.014338721,0.026296772,0.0125,0.07,39
0.21019986,0.005613708,0.6710093,0.038206894,0.026939273,0.04803091,0.0125,0.07,40
0.03357126,0.003736036,0.87828636,0.007721512,0.02299743,0.05368743,0.0125,0.07,41
0.0005876344,0.0011999579,0.99745774,5.2469022e-05,0.00030477575,0.00039746496,0.0125,0.07,42
0.02945539,0.0020394386,0.930296,0.0019017283,0.011889416,0.02441801,0.0125,0.07,43
0.0076640774,0.0015746588,0.98685765,0.00027058582,0.0017851032,0.0018479406,0.0125,0.07,44
0.003598337,0.0016823864,0.99269456,0.00021693272,0.0007881031,0.0010197442,0.0125,0.07,45
0.0017384625,0.0014950625,0.9949163,0.00011230087,0.00085453247,0.0008833177,0.0125,0.07,46
0.23878583,0.001986401,0.7179432,0.0041293195,0.01739861,0.019756678,0.0125,0.07,47
