0,1,2,3,4,5,sigma,rof,id
0.6417348,0.0032892234,0.24271902,0.05038298,0.03516694,0.02670705,0.1,0.04666666666666667,10
0.53269994,0.0014480933,0.45778802,0.0036373483,0.0027759643,0.001650589,0.1,0.04666666666666667,11
0.5796789,0.0022297807,0.40770918,0.0059206,0.002768326,0.0016932792,0.1,0.04666666666666667,12
0.8815714,0.0014869936,0.10595522,0.0062712934,0.003179466,0.0015355821,0.1,0.04666666666666667,13
0.98224616,0.00075545145,0.0026911385,0.008609273,0.0036307764,0.0020672458,0.1,0.04666666666666667,14
0.83690476,0.0017866214,0.1524695,0.0044372487,0.0028712566,0.0015306368,0.1,0.04666666666666667,15
0.51538944,0.0049352,0.266603,0.038670916,0.096815266,0.077586204,0.1,0.04666666666666667,16
0.73772955,0.003795851,0.20205118,0.024876954,0.018747631,0.012798798,0.1,0.04666666666666667,17
0.86858773,0.0018210156,0.108736314,0.01218788,0.0057710535,0.002895982,0.1,0.04666666666666667,18
0.5677619,0.0033523107,0.31537655,0.04808233,0.03723339,0.028193489,0.1,0.04666666666666667,19
0.39625812,0.0043711783,0.55157566,0.020188238,0.016391035,0.011215712,0.1,0.04666666666666667,20
0.9440601,0.0010711285,0.0348429,0.013181201,0.0046275356,0.0022171536,0.1,0.04666666666666667,21
0.10959453,0.0040751304,0.8610868,0.008619227,0.006633466,0.009990861,0.1,0.04666666666666667,22
0.6801012,0.00265248,0.22862083,0.025375273,0.03329285,0.029957324,0.1,0.04666666666666667,23
0.6147542,0.0022917187,0.36185122,0.012279462,0.005744361,0.0030789701,0.1,0.04666666666666667,24
0.6485792,0.0035190831,0.3253648,0.010126715,0.007963844,0.004446429,0.1,0.04666666666666667,25
0.9937272,0.00083119236,0.0020112447,0.002498414,0.0006256526,0.00030627273,0.1,0.04666666666666667,26
0.7380503,0.0017368104,0.24307957,0.010043346,0.004534077,0.0025559207,0.1,0.04666666666666667,27
0.9782672,0.00070728955,0.015315288,0.0043174266,0.0009768199,0.00041604065,0.1,0.04666666666666667,28
0.49278614,0.0014031245,0.50104547,0.0013657435,0.0020321256,0.0013674537,0.1,0.04666666666666667,29
0.74031997,0.0017967161,0.24594378,0.0068290844,0.003413037,0.0016974427,0.1,0.04666666666666667,30
0.46221966,0.0022101337,0.5207848,0.0028438328,0.007819936,0.004121681,0.1,0.04666666666666667,31
0.8514279,0.0012102795,0.11937657,0.018102994,0.0065408847,0.0033413882,0.1,0.04666666666666667,32
0.9447155,0.0011350525,0.04011579,0.009510598,0.0029043492,0.0016186824,0.1,0.04666666666666667,33
0.9667923,0.00110877,0.021583183,0.0071991514,0.0021980845,0.0011185727,0.1,0.04666666666666667,34
0.9714133,0.0005865597,0.020893855,0.005051799,0.0014162199,0.0006381791,0.1,0.04666666666666667,35
0.7598336,0.0020731569,0.22806038,0.0051150806,0.0033090373,0.0016087857,0.1,0.04666666666666667,36
0.5408737,0.0020016169,0.44881076,0.0037654846,0.002890408,0.0016579548,0.1,0.04666666666666667,37
0.54957473,0.0018933628,0.44262272,0.0027545616,0.0020885817,0.0010660151,0.1,0.04666666666666667,38
0.6735192,0.0014616831,0.30767125,0.009633126,0.005280586,0.002434202,0.1,0.04666666666666667,39
0.7450964,0.0017654244,0.23706378,0.009318279,0.004635174,0.0021209705,0.1,0.04666666666666667,40
0.7883591,0.0018495603,0.19682567,0.0056059295,0.004842431,0.0025173463,0.1,0.04666666666666667,41
0.62931085,0.0021147516,0.3560767,0.0058933347,0.004262412,0.00234201,0.1,0.04666666666666667,42
0.42557213,0.0023555672,0.56040156,0.008369651,0.0021283147,0.0011727234,0.1,0.04666666666666667,43
0.83306825,0.0015733433,0.132931,0.011755805,0.011822081,0.008849597,0.1,0.04666666666666667,44
0.72061294,0.0021141814,0.25441876,0.015114553,0.0051029455,0.002636699,0.1,0.04666666666666667,45
0.81844187,0.002308417,0.13985156,0.023860723,0.010149416,0.0053880415,0.1,0.04666666666666667,46
0.991595,0.0004742737,0.0034149394,0.0038704248,0.00044916803,0.00019626916,0.1,0.04666666666666667,47
0.9507756,0.0008709427,0.040923346,0.004548262,0.0019993612,0.00088245363,0.1,0.04666666666666667,48
0.755944,0.002375356,0.22575428,0.010240579,0.0036039287,0.0020818515,0.1,0.04666666666666667,49
0.950335,0.0007600286,0.04078978,0.0062155994,0.0013450854,0.00055447913,0.1,0.04666666666666667,50
0.58721256,0.0036203433,0.18249647,0.033228222,0.109744035,0.08369833,0.1,0.04666666666666667,51
0.56693757,0.0029074524,0.4067986,0.0076598525,0.009979745,0.005716721,0.1,0.04666666666666667,52
0.8740245,0.0011871519,0.11319724,0.007178758,0.0028605473,0.0015518004,0.1,0.04666666666666667,53
0.96260834,0.0009182513,0.028817976,0.005907997,0.0012315975,0.00051586697,0.1,0.04666666666666667,54
0.74785846,0.0024785667,0.07064604,0.107249655,0.042328704,0.029438633,0.1,0.04666666666666667,55
0.85502595,0.0014599548,0.13130315,0.0052650184,0.0048620533,0.0020838534,0.1,0.04666666666666667,56
0.89881134,0.001492844,0.08914924,0.0065270173,0.002785743,0.001233862,0.1,0.04666666666666667,57
0.9628059,0.0007909154,0.025329567,0.007183689,0.002630473,0.0012594301,0.1,0.04666666666666667,58
0.82646644,0.0031005095,0.111495234,0.03855098,0.012691232,0.007695605,0.1,0.04666666666666667,59
0.6106529,0.0034329544,0.36572495,0.010113822,0.00628682,0.0037885227,0.1,0.04666666666666667,60
0.92799926,0.0014653173,0.06313258,0.004520961,0.0019133133,0.00096850126,0.1,0.04666666666666667,61
0.62745357,0.003558366,0.3032927,0.033740245,0.018138379,0.0138167795,0.1,0.04666666666666667,62
0.5618484,0.0016651374,0.4291823,0.0035489684,0.0024001102,0.0013551548,0.1,0.04666666666666667,63
0.585446,0.002132527,0.3992337,0.0074730883,0.003725261,0.0019893593,0.1,0.04666666666666667,64
0.5456421,0.0018340355,0.43727228,0.010192029,0.003573439,0.0014862014,0.1,0.04666666666666667,65
0.94076794,0.0012171667,0.048665155,0.0061062197,0.0022201603,0.0010233785,0.1,0.04666666666666667,66
0.78731275,0.002001365,0.20304093,0.0043971958,0.002086487,0.0011612808,0.1,0.04666666666666667,67
0.965454,0.0008238236,0.022218142,0.009035825,0.0015941262,0.00087409886,0.1,0.04666666666666667,68
0.532847,0.003423144,0.4237219,0.017963892,0.010090388,0.011953634,0.1,0.04666666666666667,69
0.8253002,0.0023176768,0.07250671,0.05560239,0.024673512,0.01959951,0.1,0.04666666666666667,70
0.94972,0.0008637964,0.0358539,0.009580731,0.0027119657,0.0012695891,0.1,0.04666666666666667,71
0.9729413,0.000698206,0.011517172,0.010130835,0.0031976132,0.0015149042,0.1,0.04666666666666667,72
0.62547994,0.0035259589,0.17903152,0.0512994,0.081888266,0.05877493,0.1,0.04666666666666667,73
0.60894525,0.0024178452,0.37200677,0.008558524,0.0052102306,0.0028614094,0.1,0.04666666666666667,74
0.7753136,0.0020548564,0.19685036,0.013866542,0.007730177,0.004184479,0.1,0.04666666666666667,75
0.6195814,0.0023460614,0.37138045,0.0033265185,0.0021223105,0.0012433303,0.1,0.04666666666666667,76
0.7467342,0.0028415092,0.22631508,0.011087373,0.008417956,0.0046038497,0.1,0.04666666666666667,77
0.6814302,0.001662602,0.3087326,0.0038200666,0.0029971693,0.0013573058,0.1,0.04666666666666667,78
0.47577092,0.002452056,0.4994305,0.0125915,0.0062976815,0.0034573334,0.1,0.04666666666666667,79
0.6173804,0.0025669252,0.35919112,0.011330797,0.0060148286,0.0035159409,0.1,0.04666666666666667,80
0.92597425,0.0011885411,0.05742498,0.009104075,0.0043501067,0.0019580335,0.1,0.04666666666666667,81
0.91020066,0.001614775,0.07048109,0.010141139,0.005026181,0.0025361928,0.1,0.04666666666666667,82
0.8571942,0.0019569693,0.11416744,0.012379886,0.009279025,0.0050225714,0.1,0.04666666666666667,83
0.9181456,0.0020075515,0.038607694,0.017872352,0.015322265,0.008044543,0.1,0.04666666666666667,84
0.7471685,0.0035129825,0.21906295,0.017062658,0.008482454,0.004710571,0.1,0.04666666666666667,85
0.68109417,0.004325669,0.2542772,0.027237749,0.01994045,0.013124759,0.1,0.04666666666666667,86
0.7451546,0.0031276736,0.19322625,0.025470983,0.020747019,0.01227352,0.1,0.04666666666666667,87
0.32755375,0.00463785,0.5622112,0.09506435,0.005635804,0.0048970175,0.1,0.04666666666666667,88
0.669117,0.0025788392,0.29235646,0.018499175,0.010255637,0.007192945,0.1,0.04666666666666667,89
0.7940191,0.0021931774,0.09899949,0.053088605,0.030754842,0.02094483,0.1,0.04666666666666667,90
0.76268744,0.0018752324,0.20819682,0.014847878,0.008147416,0.0042452244,0.1,0.04666666666666667,91
0.9815908,0.0006524634,0.007832943,0.008243988,0.0011505291,0.00052926317,0.1,0.04666666666666667,92
0.60582733,0.00227567,0.3782797,0.0050222958,0.005385609,0.0032093388,0.1,0.04666666666666667,93
0.81583154,0.0017825979,0.047903985,0.06907819,0.037991244,0.027412463,0.1,0.04666666666666667,94
0.12803525,0.007062043,0.8453056,0.0130874505,0.0035160552,0.0029935609,0.1,0.04666666666666667,95
0.66837806,0.0015118041,0.31197798,0.012603276,0.003465902,0.002062924,0.1,0.04666666666666667,96
0.9730825,0.001018108,0.015980896,0.0075572096,0.0015945531,0.00076678855,0.1,0.04666666666666667,97
0.9743034,0.0005077294,0.018828295,0.004994081,0.000982935,0.0003835399,0.1,0.04666666666666667,98
0.9403314,0.0016793951,0.043945998,0.008338032,0.003837752,0.0018674,0.1,0.04666666666666667,99
0.60756993,0.0026587932,0.38277575,0.0029437565,0.0025942498,0.0014576067,0.00625,0.07,0
0.66855526,0.003911632,0.23585871,0.021853385,0.04378908,0.026031917,0.00625,0.07,1
0.80543655,0.0027941621,0.1795526,0.007104498,0.0033304016,0.0017817862,0.00625,0.07,2
0.7249876,0.0041888542,0.07761327,0.06339666,0.072244406,0.057569195,0.00625,0.07,3
0.6585539,0.004643173,0.2833659,0.023409273,0.01807396,0.011953793,0.00625,0.07,4
0.7672262,0.0051113823,0.15926999,0.026797807,0.024703061,0.01689149,0.00625,0.07,5
0.07377345,0.0054298467,0.910729,0.004364885,0.0024199747,0.0032828017,0.00625,0.07,6
0.6339233,0.0046307184,0.30401456,0.017241128,0.024634441,0.015555861,0.00625,0.07,7
0.82989776,0.0029836977,0.14616828,0.012567567,0.005402937,0.002979751,0.00625,0.07,8
0.41930616,0.003888377,0.5635625,0.005102093,0.004958999,0.0031819418,0.00625,0.07,9
0.12207678,0.0027321097,0.86698675,0.00068728527,0.0036754033,0.003841718,0.00625,0.07,10
0.42435616,0.004257918,0.5517759,0.004633982,0.007945497,0.007030535,0.00625,0.07,11
0.13428739,0.0036288789,0.8550992,0.0012605956,0.0031560413,0.0025678365,0.00625,0.07,12
0.5901528,0.004192467,0.32468295,0.035149295,0.025684891,0.020137569,0.00625,0.07,13
0.74676967,0.0037281406,0.2311558,0.010340566,0.0049721976,0.0030336787,0.00625,0.07,14
0.80744827,0.0034086425,0.13475317,0.02236635,0.018677149,0.013346401,0.00625,0.07,15
0.46237808,0.0039499924,0.5194934,0.010141124,0.0022727451,0.0017645642,0.00625,0.07,16
0.4977314,0.0036054412,0.47580722,0.0065342523,0.010307039,0.006014617,0.00625,0.07,17
0.62113,0.0056961123,0.3294993,0.023679579,0.012062074,0.007932973,0.00625,0.07,18
0.46854416,0.00434234,0.4645155,0.018269885,0.028043712,0.01628445,0.00625,0.07,19
0.122163594,0.0031321556,0.86313474,0.001917188,0.0047616833,0.00489064,0.00625,0.07,20
0.6792043,0.00230101,0.30941942,0.0045782714,0.0029655732,0.001531465,0.00625,0.07,21
0.49794134,0.004652199,0.29390532,0.0362428,0.094672196,0.07258615,0.00625,0.07,22
0.3507723,0.004931878,0.61782634,0.01158142,0.008975798,0.0059122657,0.00625,0.07,23
0.70114446,0.0031855763,0.12126009,0.03150644,0.08397921,0.058924276,0.00625,0.07,24
0.51024574,0.004090439,0.2836715,0.069326155,0.07549283,0.057173353,0.00625,0.07,25
0.41022658,0.008354094,0.28715256,0.08949088,0.10400824,0.10076764,0.00625,0.07,26
0.66306007,0.0045015276,0.2847487,0.020072645,0.016593864,0.011023211,0.00625,0.07,27
0.4524073,0.0032973916,0.48995337,0.028392754,0.012485802,0.013463391,0.00625,0.07,28
0.69982284,0.006554838,0.27787974,0.0074109533,0.005186346,0.0031453401,0.00625,0.07,29
0.7556671,0.0054998966,0.14743419,0.03442228,0.03302922,0.023947315,0.00625,0.07,30
0.47764516,0.0039120475,0.4988506,0.00932841,0.0060479324,0.0042158356,0.00625,0.07,31
0.5314697,0.003811773,0.44781193,0.008938345,0.0050164037,0.0029517785,0.00625,0.07,32
0.7895675,0.0047736512,0.19278374,0.006908218,0.003804566,0.002162355,0.00625,0.07,33
0.4864474,0.0039334544,0.47784987,0.013588302,0.010814095,0.0073668947,0.00625,0.07,34
0.014113823,0.0025990927,0.9789655,0.0008486396,0.0017253456,0.0017475598,0.00625,0.07,35
0.7218407,0.005870187,0.23369533,0.016512116,0.014138387,0.00794333,0.00625,0.07,36
0.7067661,0.0045526032,0.07937925,0.047669105,0.08653212,0.075100794,0.00625,0.07,37
0.49943554,0.004840633,0.36373478,0.042032644,0.05143046,0.03852588,0.00625,0.07,38
0.68976295,0.005614,0.25396362,0.023804313,0.016500663,0.010354437,0.00625,0.07,39
0.81537235,0.004049714,0.06972708,0.036759354,0.04463312,0.029458327,0.00625,0.07,40
0.4903061,0.0025467444,0.4992901,0.0034941724,0.002753973,0.0016088439,0.00625,0.07,41
0.24259949,0.0060690753,0.35739562,0.28997582,0.057669725,0.046290293,0.00625,0.07,42
0.5806891,0.003955569,0.054356594,0.07722436,0.15326126,0.13051316,0.00625,0.07,43
0.5168154,0.0029440932,0.47034475,0.0042677866,0.0034511557,0.0021767926,0.00625,0.07,44
0.13694455,0.014893217,0.58613026,0.16492215,0.061052855,0.03605698,0.00625,0.07,45
0.4954806,0.0047161803,0.4858868,0.0049488386,0.005219143,0.0037483913,0.00625,0.07,46
0.6277035,0.00781827,0.30211914,0.02258492,0.023998149,0.015776018,0.00625,0.07,47
0.55875117,0.0061662495,0.28083286,0.043310374,0.061378524,0.04956087,0.00625,0.07,48
0.65821654,0.005821972,0.07305516,0.086272955,0.09642628,0.08020711,0.00625,0.07,49
0.69121206,0.0044207885,0.27303204,0.015686136,0.0096844,0.005964582,0.00625,0.07,50
0.785149,0.0042432006,0.10515726,0.033027478,0.043660644,0.028762331,0.00625,0.07,51
0.5028243,0.006725416,0.30713433,0.07211083,0.060703482,0.050501615,0.00625,0.07,52
0.852654,0.004576484,0.12678064,0.0089248475,0.0046016965,0.0024624278,0.00625,0.07,53
0.77530503,0.0041911835,0.19221051,0.017018257,0.0071819522,0.0040930836,0.00625,0.07,54
0.73814404,0.0055552996,0.23267832,0.010348846,0.0085034715,0.004769987,0.00625,0.07,55
0.60183924,0.0052923085,0.34838033,0.023491956,0.013211452,0.007784773,0.00625,0.07,56
0.26256177,0.006551706,0.6975494,0.020938803,0.0052029137,0.007195408,0.00625,0.07,57
0.5918542,0.0040574963,0.39703798,0.0030826132,0.0023382432,0.0016294229,0.00625,0.07,58
0.8465321,0.0028241132,0.13042171,0.01144807,0.005636977,0.0031370441,0.00625,0.07,59
0.5397444,0.0059394673,0.40912402,0.01741441,0.016888143,0.01088957,0.00625,0.07,60
0.39717367,0.0030445587,0.587999,0.0021766978,0.0057819434,0.0038240834,0.00625,0.07,61
0.534899,0.0065440387,0.39793485,0.04988476,0.0061347876,0.0046026404,0.00625,0.07,62
0.72638786,0.0042847153,0.2420092,0.015780348,0.0070957188,0.0044421414,0.00625,0.07,63
0.6670892,0.0061499565,0.26280662,0.022419343,0.024640651,0.016894234,0.00625,0.07,64
0.5792712,0.0030011344,0.41024137,0.0038253088,0.002287475,0.0013734935,0.00625,0.07,65
0.8133305,0.005622415,0.13732806,0.025846358,0.0109623335,0.0069103823,0.00625,0.07,66
0.5854002,0.005352335,0.36736652,0.020321371,0.012667749,0.008891846,0.00625,0.07,67
0.63375056,0.0057223397,0.2980833,0.020196902,0.025698286,0.016548643,0.00625,0.07,68
0.69029784,0.004265423,0.20070866,0.026364578,0.04732797,0.031035503,0.00625,0.07,69
0.4675371,0.005757105,0.49288318,0.014773781,0.012816889,0.006231917,0.00625,0.07,70
0.5583759,0.0050127767,0.41638565,0.009544577,0.00670831,0.003972751,0.00625,0.07,71
0.8419596,0.0044250074,0.11184874,0.017937312,0.014733162,0.009096129,0.00625,0.07,72
0.72869515,0.003933545,0.10228957,0.029237743,0.07880388,0.057040095,0.00625,0.07,73
0.7745596,0.004504066,0.1920571,0.012221297,0.010258253,0.006399615,0.00625,0.07,74
0.5382758,0.0034280117,0.43611342,0.009202128,0.007906915,0.005073792,0.00625,0.07,75
0.6526877,0.0046441825,0.3284602,0.006805476,0.004545442,0.0028569875,0.00625,0.07,76
0.5629181,0.0034523532,0.42630303,0.003686364,0.0021946481,0.0014454362,0.00625,0.07,77
0.53894305,0.005583752,0.31464532,0.049407557,0.050855413,0.040564895,0.00625,0.07,78
0.42434368,0.007876096,0.33696178,0.19594212,0.0205064,0.014369885,0.00625,0.07,79
0.5653007,0.005638989,0.35840613,0.025488693,0.025429167,0.01973633,0.00625,0.07,80
0.8491669,0.0034638154,0.12838893,0.011704951,0.004782341,0.0024930649,0.00625,0.07,81
0.5273617,0.0032845605,0.4599168,0.0029538493,0.003623126,0.0028600018,0.00625,0.07,82
0.6831628,0.0038714255,0.25163013,0.02704471,0.021094184,0.013196784,0.00625,0.07,83
0.4919386,0.006647324,0.370476,0.027081845,0.059480414,0.044375867,0.00625,0.07,84
0.7418468,0.0025242046,0.23518302,0.011632172,0.005837898,0.0029759114,0.00625,0.07,85
0.7599268,0.004189143,0.22433676,0.0052916342,0.00391273,0.0023429352,0.00625,0.07,86
0.83671796,0.0030678522,0.14783604,0.0071582855,0.0034256002,0.0017942725,0.00625,0.07,87
0.5978192,0.0037852912,0.37747362,0.009145729,0.0073975683,0.0043785307,0.00625,0.07,88
0.3875661,0.0064750244,0.4023577,0.16368225,0.021730514,0.018188465,0.00625,0.07,89
0.46864694,0.0022225764,0.51161987,0.0055900402,0.0072544524,0.0046660947,0.00625,0.07,90
0.17574757,0.0050307037,0.8100188,0.0028875305,0.0032410484,0.003074374,0.00625,0.07,91
0.6201498,0.004591854,0.17321186,0.06369143,0.07716092,0.061194148,0.00625,0.07,92
0.620528,0.004233516,0.36147857,0.0062576793,0.0048478614,0.002654327,0.00625,0.07,93
0.6334303,0.004901733,0.33838648,0.0101962425,0.008126695,0.004958491,0.00625,0.07,94
0.62781906,0.0044609634,0.10535487,0.06085273,0.10954152,0.09197092,0.00625,0.07,95
0.50208664,0.012556422,0.24081707,0.23670222,0.004379814,0.0034578147,0.00625,0.07,96
0.7753286,0.0047558853,0.14200224,0.040141623,0.023293309,0.014478314,0.00625,0.07,97
0.6765548,0.0048784097,0.25827968,0.02514055,0.0209419,0.014204669,0.00625,0.07,98
0.88324916,0.0029610025,0.09819108,0.008279969,0.004961243,0.0023574461,0.00625,0.07,99
0.7737752,0.0059562707,0.19031064,0.015467173,0.0091814995,0.005309254,0.0125,0.07,0
0.7812879,0.009946884,0.152612,0.026273476,0.0183057,0.0115739405,0.0125,0.07,1
0.5878412,0.003871162,0.08672956,0.108888894,0.11582411,0.09684503,0.0125,0.07,2
0.73824096,0.005781374,0.20204926,0.021465205,0.019752773,0.012710422,0.0125,0.07,3
0.8959242,0.0052780784,0.05495439,0.025014175,0.012116813,0.006712318,0.0125,0.07,4
0.1990959,0.010940792,0.64190596,0.120982,0.014843941,0.012231467,0.0125,0.07,5
0.6544161,0.0051232236,0.08275166,0.048146866,0.115749195,0.093812965,0.0125,0.07,6
0.7236837,0.006705434,0.23869775,0.013894853,0.009930696,0.007087603,0.0125,0.07,7
0.579617,0.0034230426,0.3950841,0.010971988,0.0067680143,0.0041358224,0.0125,0.07,8
0.6578857,0.00601189,0.28780374,0.014635319,0.019586734,0.014076583,0.0125,0.07,9
0.5950956,0.0029349441,0.3957112,0.0027537628,0.0021550609,0.0013493632,0.0125,0.07,10
0.45098302,0.0029567226,0.53568465,0.003367213,0.0047883173,0.0022200597,0.0125,0.07,11
0.52925617,0.0029939837,0.4521783,0.006423275,0.0058100903,0.003338138,0.0125,0.07,12
0.548215,0.003912814,0.43697056,0.005881581,0.0032274823,0.001792551,0.0125,0.07,13
0.525252,0.0014582968,0.46663198,0.0032322968,0.0020733445,0.001352089,0.0125,0.07,14
0.55944294,0.0063541397,0.36770394,0.024104081,0.02429646,0.018098474,0.0125,0.07,15
0.59035945,0.00940319,0.1496443,0.1235014,0.07136257,0.05572909,0.0125,0.07,16
