fpr,tpr,thresholds,auc,ews
0.304,0.8352,0.3730803974706414,0.8565272800000001,Lag-1 AC
0.304,0.8364,0.370499419279907,0.8565272800000001,Lag-1 AC
0.3044,0.8364,0.3702193748786643,0.8565272800000001,Lag-1 AC
0.3056,0.8364,0.3688647997591087,0.8565272800000001,Lag-1 AC
0.3064,0.8364,0.368262571514604,0.8565272800000001,Lag-1 AC
0.3064,0.8372,0.3681765389082462,0.8565272800000001,Lag-1 AC
0.3072,0.838,0.3679653679653679,0.8565272800000001,Lag-1 AC
0.3084,0.838,0.3675014560279557,0.8565272800000001,Lag-1 AC
0.3084,0.8384,0.3664558867810901,0.8565272800000001,Lag-1 AC
0.3088,0.8384,0.3654151242728715,0.8565272800000001,Lag-1 AC
0.3088,0.8388,0.3652514302920807,0.8565272800000001,Lag-1 AC
0.31,0.8388,0.362842517314062,0.8565272800000001,Lag-1 AC
0.31,0.8392,0.3624538924480683,0.8565272800000001,Lag-1 AC
0.3104,0.8392,0.3616380608250527,0.8565272800000001,Lag-1 AC
0.3108,0.84,0.3612078977932636,0.8565272800000001,Lag-1 AC
0.3112,0.84,0.3601269169751455,0.8565272800000001,Lag-1 AC
0.3116,0.842,0.3593073593073593,0.8565272800000001,Lag-1 AC
0.3124,0.842,0.3577946029897107,0.8565272800000001,Lag-1 AC
0.3128,0.8424,0.3565621370499419,0.8565272800000001,Lag-1 AC
0.3136,0.8424,0.3548387096774194,0.8565272800000001,Lag-1 AC
0.314,0.8432,0.354239256678281,0.8565272800000001,Lag-1 AC
0.3148,0.8432,0.3526046371574827,0.8565272800000001,Lag-1 AC
0.3152,0.8436,0.352002408912978,0.8565272800000001,Lag-1 AC
0.3156,0.8436,0.3519704911667637,0.8565272800000001,Lag-1 AC
0.3168,0.8436,0.3519163763066202,0.8565272800000001,Lag-1 AC
0.3176,0.8436,0.3507979524239687,0.8565272800000001,Lag-1 AC
0.318,0.8448,0.3506493506493506,0.8565272800000001,Lag-1 AC
0.318,0.8452,0.3506081438392385,0.8565272800000001,Lag-1 AC
0.318,0.846,0.3495934959349593,0.8565272800000001,Lag-1 AC
0.3184,0.8464,0.3472706155632984,0.8565272800000001,Lag-1 AC
0.3184,0.8472,0.3463775780010577,0.8565272800000001,Lag-1 AC
0.3188,0.8472,0.3445932828576975,0.8565272800000001,Lag-1 AC
0.3192,0.8476,0.3441734417344174,0.8565272800000001,Lag-1 AC
0.3192,0.848,0.3426248548199768,0.8565272800000001,Lag-1 AC
0.3204,0.8484,0.341991341991342,0.8565272800000001,Lag-1 AC
0.3216,0.8484,0.3405600722673893,0.8565272800000001,Lag-1 AC
0.3224,0.8484,0.3403019744483159,0.8565272800000001,Lag-1 AC
0.3228,0.8484,0.3399578440228846,0.8565272800000001,Lag-1 AC
0.3232,0.8492,0.337979094076655,0.8565272800000001,Lag-1 AC
0.3236,0.8492,0.337916446324696,0.8565272800000001,Lag-1 AC
0.3236,0.8496,0.3372160745486313,0.8565272800000001,Lag-1 AC
0.3256,0.8496,0.333935561577838,0.8565272800000001,Lag-1 AC
0.326,0.85,0.3336858804865151,0.8565272800000001,Lag-1 AC
0.328,0.8512,0.3333333333333333,0.8565272800000001,Lag-1 AC
0.3288,0.8512,0.3326282390269699,0.8565272800000001,Lag-1 AC
0.3288,0.8516,0.3315266485998193,0.8565272800000001,Lag-1 AC
0.3292,0.8516,0.3310104529616725,0.8565272800000001,Lag-1 AC
0.3292,0.8524,0.3286875725900116,0.8565272800000001,Lag-1 AC
0.3296,0.8528,0.3263646922183508,0.8565272800000001,Lag-1 AC
0.3296,0.8532,0.3262823902696986,0.8565272800000001,Lag-1 AC
0.3296,0.854,0.3246753246753246,0.8565272800000001,Lag-1 AC
0.3308,0.854,0.3240418118466898,0.8565272800000001,Lag-1 AC
0.3308,0.8544,0.323095453176754,0.8565272800000001,Lag-1 AC
0.332,0.8544,0.3212968355659095,0.8565272800000001,Lag-1 AC
0.332,0.8552,0.3209941829719726,0.8565272800000001,Lag-1 AC
0.3324,0.8552,0.319482083709726,0.8565272800000001,Lag-1 AC
0.3324,0.8556,0.3193960511033681,0.8565272800000001,Lag-1 AC
0.3328,0.8556,0.3189671908367307,0.8565272800000001,Lag-1 AC
0.3328,0.856,0.3188789000528821,0.8565272800000001,Lag-1 AC
0.3332,0.856,0.3185789167152009,0.8565272800000001,Lag-1 AC
0.3332,0.8564,0.3170731707317073,0.8565272800000001,Lag-1 AC
0.3336,0.8564,0.3170258202290817,0.8565272800000001,Lag-1 AC
0.3336,0.8568,0.3164709424872027,0.8565272800000001,Lag-1 AC
0.334,0.8576,0.316017316017316,0.8565272800000001,Lag-1 AC
0.334,0.858,0.3152664859981933,0.8565272800000001,Lag-1 AC
0.3356,0.858,0.3131430790137837,0.8565272800000001,Lag-1 AC
0.3364,0.8588,0.3114754098360656,0.8565272800000001,Lag-1 AC
0.3364,0.8592,0.3110508882866606,0.8565272800000001,Lag-1 AC
0.3372,0.8592,0.3101045296167247,0.8565272800000001,Lag-1 AC
0.3372,0.8596,0.3098464317976513,0.8565272800000001,Lag-1 AC
0.3376,0.8596,0.3093601269169752,0.8565272800000001,Lag-1 AC
0.3376,0.86,0.3080397470641373,0.8565272800000001,Lag-1 AC
0.3384,0.86,0.3073593073593073,0.8565272800000001,Lag-1 AC
0.3408,0.86,0.3019566367001587,0.8565272800000001,Lag-1 AC
0.3416,0.86,0.3011065812463599,0.8565272800000001,Lag-1 AC
0.3424,0.86,0.3008130081300813,0.8565272800000001,Lag-1 AC
0.3428,0.8608,0.2987012987012987,0.8565272800000001,Lag-1 AC
0.3436,0.8608,0.2984040951520627,0.8565272800000001,Lag-1 AC
0.3436,0.8612,0.2983886623956513,0.8565272800000001,Lag-1 AC
0.3448,0.8612,0.2948941953018831,0.8565272800000001,Lag-1 AC
0.3452,0.8616,0.2938443670150987,0.8565272800000001,Lag-1 AC
0.346,0.8616,0.2915214866434378,0.8565272800000001,Lag-1 AC
0.3468,0.862,0.29004329004329,0.8565272800000001,Lag-1 AC
0.3468,0.8628,0.289198606271777,0.8565272800000001,Lag-1 AC
0.3476,0.8628,0.2882072977260709,0.8565272800000001,Lag-1 AC
0.348,0.8628,0.2863521646282275,0.8565272800000001,Lag-1 AC
0.348,0.8632,0.28397673188789,0.8565272800000001,Lag-1 AC
0.3488,0.8632,0.2829190904283448,0.8565272800000001,Lag-1 AC
0.3496,0.8632,0.2815417043059319,0.8565272800000001,Lag-1 AC
0.3504,0.864,0.2813852813852814,0.8565272800000001,Lag-1 AC
0.3504,0.8644,0.2813046010483401,0.8565272800000001,Lag-1 AC
0.3512,0.8644,0.2799070847851336,0.8565272800000001,Lag-1 AC
0.3512,0.8652,0.2791327913279133,0.8565272800000001,Lag-1 AC
0.3536,0.8652,0.2731508444962143,0.8565272800000001,Lag-1 AC
0.354,0.8656,0.2729384436701509,0.8565272800000001,Lag-1 AC
0.3552,0.8664,0.2727272727272727,0.8565272800000001,Lag-1 AC
0.356,0.8664,0.2706155632984901,0.8565272800000001,Lag-1 AC
0.356,0.8668,0.2700993676603433,0.8565272800000001,Lag-1 AC
0.358,0.8668,0.2664859981933152,0.8565272800000001,Lag-1 AC
0.3584,0.8676,0.2659698025551684,0.8565272800000001,Lag-1 AC
0.3588,0.8676,0.2658837699488106,0.8565272800000001,Lag-1 AC
0.36,0.8676,0.264069264069264,0.8565272800000001,Lag-1 AC
0.36,0.868,0.2636469221835075,0.8565272800000001,Lag-1 AC
0.3608,0.868,0.2617662612374405,0.8565272800000001,Lag-1 AC
0.3608,0.8692,0.2575356953992597,0.8565272800000001,Lag-1 AC
0.3616,0.8692,0.2566782810685249,0.8565272800000001,Lag-1 AC
0.362,0.8692,0.2562481180367359,0.8565272800000001,Lag-1 AC
0.362,0.8696,0.2556458897922313,0.8565272800000001,Lag-1 AC
0.364,0.87,0.2554112554112553,0.8565272800000001,Lag-1 AC
0.3648,0.87,0.2543554006968641,0.8565272800000001,Lag-1 AC
0.3652,0.8704,0.2533051295610788,0.8565272800000001,Lag-1 AC
0.3668,0.8704,0.2501322051824432,0.8565272800000001,Lag-1 AC
0.3668,0.8708,0.2498543972044263,0.8565272800000001,Lag-1 AC
0.3672,0.8708,0.2479130265967773,0.8565272800000001,Lag-1 AC
0.3672,0.8712,0.2473867595818815,0.8565272800000001,Lag-1 AC
0.3672,0.872,0.2467532467532467,0.8565272800000001,Lag-1 AC
0.3672,0.8724,0.2467482042321879,0.8565272800000001,Lag-1 AC
0.368,0.8724,0.2459016393442623,0.8565272800000001,Lag-1 AC
0.368,0.8728,0.2448439978847171,0.8565272800000001,Lag-1 AC
0.3688,0.8728,0.2432537371384197,0.8565272800000001,Lag-1 AC
0.3688,0.8732,0.2424771888953601,0.8565272800000001,Lag-1 AC
0.3692,0.8732,0.2406134320465362,0.8565272800000001,Lag-1 AC
0.3696,0.8736,0.2404181184668989,0.8565272800000001,Lag-1 AC
0.37,0.8736,0.239555790586991,0.8565272800000001,Lag-1 AC
0.37,0.8744,0.238095238095238,0.8565272800000001,Lag-1 AC
0.3704,0.8748,0.2363828662083553,0.8565272800000001,Lag-1 AC
0.3732,0.8748,0.2323820617355853,0.8565272800000001,Lag-1 AC
0.3732,0.8756,0.2300524170064065,0.8565272800000001,Lag-1 AC
0.3736,0.8756,0.2297500752785305,0.8565272800000001,Lag-1 AC
0.3744,0.876,0.2294372294372294,0.8565272800000001,Lag-1 AC
0.3748,0.876,0.2289793759915389,0.8565272800000001,Lag-1 AC
0.3752,0.8764,0.2288037166085946,0.8565272800000001,Lag-1 AC
0.376,0.8764,0.2273411623005119,0.8565272800000001,Lag-1 AC
0.376,0.8772,0.2264808362369338,0.8565272800000001,Lag-1 AC
0.3764,0.8772,0.2249322493224932,0.8565272800000001,Lag-1 AC
0.3768,0.878,0.2241579558652729,0.8565272800000001,Lag-1 AC
0.3772,0.878,0.2225233363444745,0.8565272800000001,Lag-1 AC
0.3776,0.8788,0.2215758857747224,0.8565272800000001,Lag-1 AC
0.3784,0.8788,0.2211221122112211,0.8565272800000001,Lag-1 AC
0.3796,0.8796,0.2207792207792208,0.8565272800000001,Lag-1 AC
0.38,0.8796,0.2205182443151772,0.8565272800000001,Lag-1 AC
0.3808,0.8796,0.2195121951219512,0.8565272800000001,Lag-1 AC
0.3812,0.8796,0.219460602855632,0.8565272800000001,Lag-1 AC
0.3812,0.88,0.2184029613960867,0.8565272800000001,Lag-1 AC
0.3816,0.88,0.2180159192389827,0.8565272800000001,Lag-1 AC
0.3824,0.88,0.2171893147502903,0.8565272800000001,Lag-1 AC
0.3824,0.8808,0.2158988256549232,0.8565272800000001,Lag-1 AC
0.384,0.8808,0.2128876844323999,0.8565272800000001,Lag-1 AC
0.384,0.8812,0.2125435540069686,0.8565272800000001,Lag-1 AC
0.3848,0.8812,0.2122854561878952,0.8565272800000001,Lag-1 AC
0.3852,0.8812,0.2121918074160357,0.8565272800000001,Lag-1 AC
0.3876,0.8812,0.2121212121212121,0.8565272800000001,Lag-1 AC
0.3876,0.8816,0.2120571126388155,0.8565272800000001,Lag-1 AC
0.3908,0.8816,0.2057112638815442,0.8565272800000001,Lag-1 AC
0.3908,0.8824,0.2034632034632034,0.8565272800000001,Lag-1 AC
0.3916,0.8824,0.2032615026208503,0.8565272800000001,Lag-1 AC
0.392,0.8828,0.2032520325203252,0.8565272800000001,Lag-1 AC
0.392,0.884,0.2014806980433633,0.8565272800000001,Lag-1 AC
0.3924,0.884,0.2005435837701417,0.8565272800000001,Lag-1 AC
0.3928,0.8844,0.2004230565838181,0.8565272800000001,Lag-1 AC
0.3932,0.8844,0.1996386630532972,0.8565272800000001,Lag-1 AC
0.3932,0.8848,0.1990364348087925,0.8565272800000001,Lag-1 AC
0.3936,0.8848,0.1989904872840225,0.8565272800000001,Lag-1 AC
0.3936,0.8852,0.1972501322051824,0.8565272800000001,Lag-1 AC
0.394,0.8852,0.1958842943117841,0.8565272800000001,Lag-1 AC
0.3944,0.8856,0.195134849286092,0.8565272800000001,Lag-1 AC
0.3944,0.886,0.1948208370972599,0.8565272800000001,Lag-1 AC
0.3948,0.8876,0.1948051948051948,0.8565272800000001,Lag-1 AC
0.3956,0.8876,0.1906052393857271,0.8565272800000001,Lag-1 AC
0.3956,0.888,0.18931475029036,0.8565272800000001,Lag-1 AC
0.396,0.888,0.1885070860027179,0.8565272800000001,Lag-1 AC
0.3968,0.8884,0.1869918699186991,0.8565272800000001,Lag-1 AC
0.3976,0.8884,0.1863896416741945,0.8565272800000001,Lag-1 AC
0.3976,0.8888,0.1861471861471861,0.8565272800000001,Lag-1 AC
0.398,0.8888,0.1854008930304795,0.8565272800000001,Lag-1 AC
0.3984,0.8892,0.1846689895470383,0.8565272800000001,Lag-1 AC
0.4004,0.8892,0.1826829741797709,0.8565272800000001,Lag-1 AC
0.4004,0.89,0.1821740439626618,0.8565272800000001,Lag-1 AC
0.4012,0.89,0.1803533294505921,0.8565272800000001,Lag-1 AC
0.402,0.89,0.1800232288037166,0.8565272800000001,Lag-1 AC
0.4028,0.89,0.1795767812075325,0.8565272800000001,Lag-1 AC
0.4036,0.89,0.1777003484320557,0.8565272800000001,Lag-1 AC
0.4052,0.89,0.1760823141137643,0.8565272800000001,Lag-1 AC
0.4064,0.8904,0.1753774680603949,0.8565272800000001,Lag-1 AC
0.4068,0.8904,0.1750396615547329,0.8565272800000001,Lag-1 AC
0.4068,0.8912,0.1749473050286058,0.8565272800000001,Lag-1 AC
0.4068,0.8924,0.173054587688734,0.8565272800000001,Lag-1 AC
0.4072,0.8924,0.1719361638060825,0.8565272800000001,Lag-1 AC
0.4072,0.8928,0.1707317073170731,0.8565272800000001,Lag-1 AC
0.4076,0.8932,0.1706464764123471,0.8565272800000001,Lag-1 AC
0.408,0.8932,0.1695272508280638,0.8565272800000001,Lag-1 AC
0.4084,0.8936,0.1688311688311688,0.8565272800000001,Lag-1 AC
0.4084,0.894,0.1683227943390545,0.8565272800000001,Lag-1 AC
0.4088,0.894,0.1677205660945498,0.8565272800000001,Lag-1 AC
0.4096,0.8944,0.1660859465737514,0.8565272800000001,Lag-1 AC
0.4112,0.8944,0.1647094248720265,0.8565272800000001,Lag-1 AC
0.4112,0.8952,0.1637630662020905,0.8565272800000001,Lag-1 AC
0.412,0.8952,0.1634056054997356,0.8565272800000001,Lag-1 AC
0.4124,0.8952,0.1628809939817511,0.8565272800000001,Lag-1 AC
0.4128,0.896,0.1614401858304297,0.8565272800000001,Lag-1 AC
0.414,0.896,0.1602326811210999,0.8565272800000001,Lag-1 AC
0.4148,0.896,0.1601731601731601,0.8565272800000001,Lag-1 AC
0.4152,0.8964,0.1591750396615547,0.8565272800000001,Lag-1 AC
0.4152,0.8968,0.1591173054587688,0.8565272800000001,Lag-1 AC
0.4156,0.8968,0.1586871424269798,0.8565272800000001,Lag-1 AC
0.4156,0.8972,0.1574826859379705,0.8565272800000001,Lag-1 AC
0.416,0.8972,0.156794425087108,0.8565272800000001,Lag-1 AC
0.4168,0.8972,0.1555037856726848,0.8565272800000001,Lag-1 AC
0.418,0.8972,0.1544715447154471,0.8565272800000001,Lag-1 AC
0.4188,0.8972,0.1532670882264378,0.8565272800000001,Lag-1 AC
0.4192,0.8976,0.1521486643437862,0.8565272800000001,Lag-1 AC
0.4196,0.8976,0.1517715494447382,0.8565272800000001,Lag-1 AC
0.4204,0.8984,0.1515151515151515,0.8565272800000001,Lag-1 AC
0.4228,0.8984,0.1490514905149051,0.8565272800000001,Lag-1 AC
0.4228,0.8988,0.1485986250661026,0.8565272800000001,Lag-1 AC
0.424,0.8988,0.1469617549990293,0.8565272800000001,Lag-1 AC
0.4252,0.9,0.1428571428571428,0.8565272800000001,Lag-1 AC
0.4256,0.9,0.1422527763088313,0.8565272800000001,Lag-1 AC
0.426,0.9004,0.1406202950918398,0.8565272800000001,Lag-1 AC
0.426,0.9012,0.1403610949330227,0.8565272800000001,Lag-1 AC
0.4276,0.9012,0.1388136103583258,0.8565272800000001,Lag-1 AC
0.4288,0.9012,0.1358885017421602,0.8565272800000001,Lag-1 AC
0.4292,0.9012,0.1348492860920148,0.8565272800000001,Lag-1 AC
0.4292,0.9016,0.1345980126467931,0.8565272800000001,Lag-1 AC
0.43,0.9028,0.1341991341991342,0.8565272800000001,Lag-1 AC
0.4312,0.9028,0.1316763617133791,0.8565272800000001,Lag-1 AC
0.4328,0.9028,0.1312427409988385,0.8565272800000001,Lag-1 AC
0.434,0.9028,0.1267690454682324,0.8565272800000001,Lag-1 AC
0.4348,0.9028,0.1263881544156531,0.8565272800000001,Lag-1 AC
0.4352,0.9028,0.1261668172237278,0.8565272800000001,Lag-1 AC
0.4364,0.9032,0.1255411255411255,0.8565272800000001,Lag-1 AC
0.4368,0.9032,0.1242740998838559,0.8565272800000001,Lag-1 AC
0.4372,0.9036,0.1242728714965626,0.8565272800000001,Lag-1 AC
0.4384,0.9036,0.1190060182488837,0.8565272800000001,Lag-1 AC
0.4384,0.904,0.1189846641988366,0.8565272800000001,Lag-1 AC
0.4392,0.904,0.1168831168831168,0.8565272800000001,Lag-1 AC
0.4416,0.904,0.1115811739820201,0.8565272800000001,Lag-1 AC
0.4416,0.9048,0.1103368176538908,0.8565272800000001,Lag-1 AC
0.442,0.9048,0.1100757134536983,0.8565272800000001,Lag-1 AC
0.4424,0.9052,0.1099066546221018,0.8565272800000001,Lag-1 AC
0.4428,0.9052,0.1087021981330924,0.8565272800000001,Lag-1 AC
0.4444,0.9064,0.1082251082251082,0.8565272800000001,Lag-1 AC
0.4452,0.9064,0.1080139372822299,0.8565272800000001,Lag-1 AC
0.4468,0.9064,0.1061929722384003,0.8565272800000001,Lag-1 AC
0.4476,0.9064,0.1056910569105691,0.8565272800000001,Lag-1 AC
0.4476,0.9068,0.1046398757522811,0.8565272800000001,Lag-1 AC
0.4492,0.9068,0.1038843721770551,0.8565272800000001,Lag-1 AC
0.45,0.9068,0.1033681765389082,0.8565272800000001,Lag-1 AC
0.4512,0.9068,0.1020776874435411,0.8565272800000001,Lag-1 AC
0.4516,0.9072,0.1020624008461131,0.8565272800000001,Lag-1 AC
0.4516,0.9076,0.1010452961672473,0.8565272800000001,Lag-1 AC
0.4524,0.9076,0.1007571345369831,0.8565272800000001,Lag-1 AC
0.4532,0.908,0.0995670995670995,0.8565272800000001,Lag-1 AC
0.4576,0.908,0.091237579042457,0.8565272800000001,Lag-1 AC
0.4588,0.9092,0.0909090909090909,0.8565272800000001,Lag-1 AC
0.46,0.9092,0.0894308943089431,0.8565272800000001,Lag-1 AC
0.4612,0.9092,0.089430894308943,0.8565272800000001,Lag-1 AC
0.462,0.9092,0.0888286660644384,0.8565272800000001,Lag-1 AC
0.462,0.9096,0.0883323626480295,0.8565272800000001,Lag-1 AC
0.4636,0.9096,0.0840613473112017,0.8565272800000001,Lag-1 AC
0.4636,0.91,0.0828063836193917,0.8565272800000001,Lag-1 AC
0.464,0.9104,0.0824622531939605,0.8565272800000001,Lag-1 AC
0.4644,0.9104,0.0822510822510822,0.8565272800000001,Lag-1 AC
0.4644,0.9112,0.0819672131147541,0.8565272800000001,Lag-1 AC
0.4656,0.9112,0.0798519301956636,0.8565272800000001,Lag-1 AC
0.466,0.9116,0.0787942887361184,0.8565272800000001,Lag-1 AC
0.466,0.912,0.0782372354882547,0.8565272800000001,Lag-1 AC
0.4668,0.912,0.0778164924506387,0.8565272800000001,Lag-1 AC
0.468,0.912,0.0756213643574828,0.8565272800000001,Lag-1 AC
0.468,0.9128,0.0735930735930735,0.8565272800000001,Lag-1 AC
0.4684,0.9128,0.0735060814383923,0.8565272800000001,Lag-1 AC
0.4688,0.9132,0.073170731707317,0.8565272800000001,Lag-1 AC
0.4708,0.9132,0.0701595904847937,0.8565272800000001,Lag-1 AC
0.4708,0.9136,0.0685249709639953,0.8565272800000001,Lag-1 AC
0.4716,0.9136,0.0683529057512797,0.8565272800000001,Lag-1 AC
0.4728,0.9136,0.0653417645287564,0.8565272800000001,Lag-1 AC
0.474,0.9144,0.0649350649350649,0.8565272800000001,Lag-1 AC
0.4752,0.9144,0.0629328515507377,0.8565272800000001,Lag-1 AC
0.4752,0.9148,0.061872025383395,0.8565272800000001,Lag-1 AC
0.4772,0.9148,0.056910569105691,0.8565272800000001,Lag-1 AC
0.4772,0.9152,0.0568821588041157,0.8565272800000001,Lag-1 AC
0.4776,0.9152,0.0565838180856689,0.8565272800000001,Lag-1 AC
0.4776,0.916,0.0562770562770562,0.8565272800000001,Lag-1 AC
0.4804,0.916,0.0526949713941583,0.8565272800000001,Lag-1 AC
0.4804,0.9164,0.0522648083623693,0.8565272800000001,Lag-1 AC
0.4816,0.9164,0.0502860584161397,0.8565272800000001,Lag-1 AC
0.4816,0.9168,0.047877145438121,0.8565272800000001,Lag-1 AC
0.4824,0.9168,0.0476190476190476,0.8565272800000001,Lag-1 AC
0.4836,0.9168,0.0417768376520359,0.8565272800000001,Lag-1 AC
0.484,0.9176,0.0389610389610389,0.8565272800000001,Lag-1 AC
0.484,0.918,0.0383275261324041,0.8565272800000001,Lag-1 AC
0.4848,0.918,0.0336817653890824,0.8565272800000001,Lag-1 AC
0.4856,0.918,0.0316443409046787,0.8565272800000001,Lag-1 AC
0.4856,0.9184,0.0313588850174216,0.8565272800000001,Lag-1 AC
0.486,0.9196,0.0303030303030303,0.8565272800000001,Lag-1 AC
0.4864,0.9196,0.0301427815970386,0.8565272800000001,Lag-1 AC
0.4872,0.9204,0.0290360046457607,0.8565272800000001,Lag-1 AC
0.4876,0.9204,0.0269850514463211,0.8565272800000001,Lag-1 AC
0.4876,0.9208,0.0267131242740998,0.8565272800000001,Lag-1 AC
0.4892,0.9208,0.0227392913802221,0.8565272800000001,Lag-1 AC
0.4892,0.9212,0.0220673635307781,0.8565272800000001,Lag-1 AC
0.4896,0.9216,0.0216450216450216,0.8565272800000001,Lag-1 AC
0.4904,0.9216,0.0197444831591173,0.8565272800000001,Lag-1 AC
0.492,0.9216,0.0157251019219569,0.8565272800000001,Lag-1 AC
0.4932,0.9224,0.0150987224157955,0.8565272800000001,Lag-1 AC
0.494,0.9224,0.0145602795573675,0.8565272800000001,Lag-1 AC
0.4948,0.924,0.0129870129870129,0.8565272800000001,Lag-1 AC
0.4948,0.9244,0.0127758420441347,0.8565272800000001,Lag-1 AC
0.4956,0.9244,0.0111412225233363,0.8565272800000001,Lag-1 AC
0.498,0.9244,0.0069256248118036,0.8565272800000001,Lag-1 AC
0.4988,0.9244,0.0058072009291521,0.8565272800000001,Lag-1 AC
0.4988,0.9248,0.0056299747621821,0.8565272800000001,Lag-1 AC
0.4996,0.9248,0.0044651523975927,0.8565272800000001,Lag-1 AC
0.5008,0.9252,0.0043290043290043,0.8565272800000001,Lag-1 AC
0.5008,0.9256,0.0037017451084082,0.8565272800000001,Lag-1 AC
0.5016,0.9256,0.0029120559114735,0.8565272800000001,Lag-1 AC
0.5032,0.9256,-0.0034843205574912,0.8565272800000001,Lag-1 AC
0.504,0.9256,-0.0039144835892803,0.8565272800000001,Lag-1 AC
0.5048,0.926,-0.0043290043290043,0.8565272800000001,Lag-1 AC
0.5052,0.926,-0.0058072009291521,0.8565272800000001,Lag-1 AC
0.5052,0.9268,-0.0069256248118036,0.8565272800000001,Lag-1 AC
0.5064,0.9268,-0.0079323109465891,0.8565272800000001,Lag-1 AC
0.5076,0.9272,-0.008130081300813,0.8565272800000001,Lag-1 AC
0.5088,0.9272,-0.0127758420441347,0.8565272800000001,Lag-1 AC
0.51,0.9272,-0.0129870129870129,0.8565272800000001,Lag-1 AC
0.5108,0.9272,-0.0149485536788973,0.8565272800000001,Lag-1 AC
0.5108,0.9276,-0.0174216027874564,0.8565272800000001,Lag-1 AC
0.5116,0.9276,-0.0195663670015864,0.8565272800000001,Lag-1 AC
0.5124,0.9276,-0.0206240084611316,0.8565272800000001,Lag-1 AC
0.5132,0.928,-0.0216450216450216,0.8565272800000001,Lag-1 AC
0.514,0.928,-0.0216816499206768,0.8565272800000001,Lag-1 AC
0.5148,0.928,-0.0246554067171422,0.8565272800000001,Lag-1 AC
0.5148,0.9284,-0.0280274986779481,0.8565272800000001,Lag-1 AC
0.5156,0.9284,-0.029810298102981,0.8565272800000001,Lag-1 AC
0.5164,0.9292,-0.0303030303030303,0.8565272800000001,Lag-1 AC
0.5168,0.9296,-0.0313588850174216,0.8565272800000001,Lag-1 AC
0.5184,0.9296,-0.0376392652815417,0.8565272800000001,Lag-1 AC
0.5192,0.9304,-0.0389610389610389,0.8565272800000001,Lag-1 AC
0.5216,0.9304,-0.0440691127936323,0.8565272800000001,Lag-1 AC
0.5216,0.9312,-0.0448456610366919,0.8565272800000001,Lag-1 AC
0.522,0.9312,-0.0452339351582217,0.8565272800000001,Lag-1 AC
0.5228,0.9316,-0.0452961672473867,0.8565272800000001,Lag-1 AC
0.5232,0.9316,-0.0466726889491117,0.8565272800000001,Lag-1 AC
0.5232,0.932,-0.0467870316443409,0.8565272800000001,Lag-1 AC
0.5236,0.932,-0.0476190476190476,0.8565272800000001,Lag-1 AC
0.5244,0.932,-0.0481226864093072,0.8565272800000001,Lag-1 AC
0.5248,0.932,-0.049683830171635,0.8565272800000001,Lag-1 AC
0.5252,0.9324,-0.0499419279907084,0.8565272800000001,Lag-1 AC
0.5268,0.9324,-0.0544685351665785,0.8565272800000001,Lag-1 AC
0.5272,0.9328,-0.0545016561276723,0.8565272800000001,Lag-1 AC
0.528,0.9328,-0.0555261766261237,0.8565272800000001,Lag-1 AC
0.5284,0.9332,-0.0562770562770562,0.8565272800000001,Lag-1 AC
0.5292,0.9332,-0.0599217103282143,0.8565272800000001,Lag-1 AC
0.5296,0.9336,-0.0615563298490127,0.8565272800000001,Lag-1 AC
0.5304,0.9336,-0.0647395362842517,0.8565272800000001,Lag-1 AC
0.5308,0.9356,-0.0649350649350649,0.8565272800000001,Lag-1 AC
0.5312,0.936,-0.0650449497620306,0.8565272800000001,Lag-1 AC
0.532,0.936,-0.0661025912215758,0.8565272800000001,Lag-1 AC
0.5336,0.936,-0.0703331570597567,0.8565272800000001,Lag-1 AC
0.5344,0.936,-0.0708478513356562,0.8565272800000001,Lag-1 AC
0.5352,0.936,-0.0719662752183077,0.8565272800000001,Lag-1 AC
0.5352,0.9364,-0.0724484399788471,0.8565272800000001,Lag-1 AC
0.5356,0.9368,-0.073170731707317,0.8565272800000001,Lag-1 AC
