variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.16657852987837124,0.04812268640930725,-0.04761904761904762,0.04761904761904762,,-0.47858276044420944,0.1,0.001,79
0.07773664727657326,-0.24590163934426232,0.23809523809523814,-0.23809523809523814,,-0.26916975145425703,0.1,0.001,80
-0.8127974616604973,0.7218402961396088,-0.9047619047619049,0.9047619047619049,,0.7757800105764147,0.1,0.001,81
0.7810682178741408,-0.48281332628239026,0.33333333333333337,-0.33333333333333337,,-0.6573241671073508,0.1,0.001,82
-0.2067689053410894,-0.24061343204653624,0.04761904761904762,-0.04761904761904762,,-0.34426229508196726,0.1,0.001,83
-0.9111581173982021,-0.6065573770491804,-0.4285714285714286,0.4285714285714286,,0.3929138022210471,0.1,0.001,84
0.40349021681649927,-0.9111581173982021,1.0,-1.0,,-0.8921205711263882,0.1,0.001,85
-0.5579058699101006,-0.2501322051824432,0.14285714285714288,-0.14285714285714288,,-0.1782125859333686,0.1,0.001,86
0.5378106821787415,-0.4542570068746696,0.6190476190476191,-0.6190476190476191,,0.26916975145425703,0.1,0.001,87
-0.07350608143839239,0.3146483342147013,-0.4285714285714286,0.4285714285714286,,0.2956107879428874,0.1,0.001,88
0.5885774722369118,-0.3971443680592279,0.33333333333333337,-0.33333333333333337,,-0.1189846641988366,0.1,0.001,89
-0.10100475938656797,0.019566367001586465,0.04761904761904762,-0.04761904761904762,,0.09148598625066104,0.1,0.001,90
-0.3252247488101534,0.3315705975674247,-0.23809523809523814,0.23809523809523814,,0.5325224748810155,0.1,0.001,91
-0.11263881544156532,0.7747223691168694,-0.8095238095238096,0.8095238095238096,,0.6086726599682708,0.1,0.001,92
0.7662612374405078,-0.2205182443151772,0.4285714285714286,-0.4285714285714286,,-0.5568482284505553,0.1,0.001,93
-0.24590163934426232,0.5589635113696457,-0.7142857142857143,0.7142857142857143,,0.38762559492332105,0.1,0.001,94
0.6245372818614491,-0.471179270227393,0.6190476190476191,-0.6190476190476191,,-0.7366472765732418,0.1,0.001,95
-0.2734003172924379,0.08937070333157061,0.23809523809523814,-0.23809523809523814,,0.33051295610787945,0.1,0.001,96
0.13167636171337918,0.4891591750396616,-0.14285714285714288,0.14285714285714288,,0.574828133262824,0.1,0.001,97
0.6287678476996299,-0.33580116340560556,0.7142857142857143,-0.7142857142857143,,-0.32628239026969863,0.1,0.001,98
0.6160761501850873,-0.36541512427287154,0.33333333333333337,-0.33333333333333337,,-0.49762030671602336,0.1,0.001,99
-0.686411149825784,0.8281068524970964,-0.9999999999999999,0.9999999999999999,,0.6515679442508711,0.00625,0.0015,0
-0.1289198606271777,0.3356562137049942,-0.39999999999999997,0.39999999999999997,,-0.5493612078977932,0.00625,0.0015,1
-0.5632984901277583,-0.4494773519163763,0.7999999999999999,-0.7999999999999999,,-0.8002322880371661,0.00625,0.0015,2
-0.19628339140534262,-0.08943089430894309,0.0,0.0,,0.06155632984901278,0.00625,0.0015,3
0.04994192799070848,0.12427409988385599,-0.7999999999999999,0.7999999999999999,,0.25667828106852497,0.00625,0.0015,4
-0.3914053426248548,-0.4959349593495935,-0.19999999999999998,0.19999999999999998,,-0.4912891986062718,0.00625,0.0015,5
-0.7282229965156795,0.5563298490127758,0.39999999999999997,-0.39999999999999997,,0.5516840882694541,0.00625,0.0015,6
-0.5934959349593496,0.7700348432055749,0.19999999999999998,-0.39999999999999997,,0.8025551684088269,0.00625,0.0015,7
-0.735191637630662,0.6957026713124274,-0.7999999999999999,0.7999999999999999,,0.8164924506387922,0.00625,0.0015,8
0.389082462253194,-0.851335656213705,-0.19999999999999998,0.19999999999999998,,-0.851335656213705,0.00625,0.0015,9
0.31939605110336816,0.40534262485482,0.39999999999999997,-0.39999999999999997,,0.08478513356562137,0.00625,0.0015,10
0.09639953542392567,0.34727061556329847,-0.7999999999999999,0.7999999999999999,,0.537746806039489,0.00625,0.0015,11
-0.41695702671312423,0.6469221835075494,-0.39999999999999997,0.39999999999999997,,0.5563298490127758,0.00625,0.0015,12
-0.09407665505226481,-0.7537746806039488,0.7999999999999999,-0.7999999999999999,,-0.5493612078977932,0.00625,0.0015,13
-0.7770034843205575,-0.019744483159117306,-0.39999999999999997,0.39999999999999997,,-0.1173054587688734,0.00625,0.0015,14
-0.09175377468060394,0.5423925667828107,-0.6,0.6,,0.31939605110336816,0.00625,0.0015,15
-0.5632984901277583,0.5284552845528455,-0.7999999999999999,0.7999999999999999,,0.5145180023228804,0.00625,0.0015,16
0.6236933797909407,-0.7886178861788617,0.9999999999999999,-0.9999999999999999,,-0.8490127758420442,0.00625,0.0015,17
-0.017421602787456445,0.39372822299651566,0.0,0.0,,0.022067363530778168,0.00625,0.0015,18
-0.5586527293844367,-0.389082462253194,0.6,-0.6,,-0.4494773519163763,0.00625,0.0015,19
-0.17305458768873402,-0.5563298490127758,0.19999999999999998,-0.19999999999999998,,-0.029036004645760744,0.00625,0.0015,20
-0.21254355400696864,-0.05691056910569106,0.0,0.0,,-0.08943089430894309,0.00625,0.0015,21
-0.19163763066202089,0.4982578397212543,-0.7999999999999999,0.7999999999999999,,0.5470383275261325,0.00625,0.0015,22
-0.23809523809523808,-0.3821138211382114,-0.19999999999999998,0.19999999999999998,,-0.06620209059233449,0.00625,0.0015,23
-0.5725900116144018,-0.8815331010452961,0.9999999999999999,-0.9999999999999999,,-0.7862950058072009,0.00625,0.0015,24
-0.23809523809523808,0.8745644599303136,-0.7999999999999999,0.7999999999999999,,0.8536585365853658,0.00625,0.0015,25
-0.6655052264808362,-0.019744483159117306,0.19999999999999998,-0.19999999999999998,,0.047619047619047616,0.00625,0.0015,26
0.735191637630662,-0.6724738675958188,0.7999999999999999,-0.7999999999999999,,-0.6492450638792102,0.00625,0.0015,27
-0.6631823461091754,0.767711962833914,0.0,0.0,,0.6933797909407666,0.00625,0.0015,28
-0.8234610917537747,-0.12427409988385599,-0.19999999999999998,0.19999999999999998,,0.11033681765389083,0.00625,0.0015,29
0.015098722415795586,-0.09872241579558652,0.19999999999999998,-0.19999999999999998,,-0.34494773519163763,0.00625,0.0015,30
0.6445993031358885,-0.44018583042973286,0.6,-0.6,,-0.34959349593495936,0.00625,0.0015,31
-0.19396051103368175,0.5145180023228804,-0.7999999999999999,0.7999999999999999,,0.43089430894308944,0.00625,0.0015,32
0.49361207897793263,-0.15447154471544716,0.0,0.0,,0.11033681765389083,0.00625,0.0015,33
-0.2845528455284553,-0.7932636469221834,0.7999999999999999,-0.7999999999999999,,-0.8606271777003484,0.00625,0.0015,34
0.5934959349593496,-0.45644599303135885,0.6,-0.6,,-0.502903600464576,0.00625,0.0015,35
0.20789779326364694,-0.570267131242741,0.6,-0.6,,-0.8164924506387922,0.00625,0.0015,36
0.7955865272938444,-0.6213704994192799,0.9999999999999999,-0.9999999999999999,,-0.7049941927990708,0.00625,0.0015,37
0.3612078977932636,-0.5749128919860628,0.7999999999999999,-0.7999999999999999,,-0.22880371660859466,0.00625,0.0015,38
0.767711962833914,-0.7142857142857142,0.7999999999999999,-0.7999999999999999,,-0.7142857142857142,0.00625,0.0015,39
0.14982578397212543,0.6840882694541232,-0.9999999999999999,0.9999999999999999,,0.7979094076655052,0.00625,0.0015,40
0.7584204413472706,-0.25203252032520324,0.39999999999999997,-0.39999999999999997,,-0.44715447154471544,0.00625,0.0015,41
0.6283391405342624,-0.832752613240418,0.19999999999999998,-0.19999999999999998,,-0.5842044134727061,0.00625,0.0015,42
0.2032520325203252,0.7328687572590012,-0.7999999999999999,0.7999999999999999,,0.5075493612078978,0.00625,0.0015,43
-0.12427409988385599,-0.5563298490127758,0.7999999999999999,-0.7999999999999999,,0.017421602787456445,0.00625,0.0015,44
-0.7584204413472706,0.31010452961672474,-0.6,0.6,,0.5284552845528455,0.00625,0.0015,45
0.21718931475029035,0.6585365853658537,-0.7999999999999999,0.7999999999999999,,0.2450638792102207,0.00625,0.0015,46
0.09407665505226481,0.5052264808362369,-0.19999999999999998,0.19999999999999998,,-0.40534262485482,0.00625,0.0015,47
0.4727061556329849,-0.5795586527293844,0.6,-0.6,,-0.7398373983739837,0.00625,0.0015,48
0.8072009291521486,-0.35656213704994194,0.0,0.0,,-0.2706155632984901,0.00625,0.0015,49
-0.7816492450638792,0.6260162601626016,-0.7999999999999999,0.7999999999999999,,0.7584204413472706,0.00625,0.0015,50
-0.7746806039488966,0.7468060394889663,-0.7999999999999999,0.7999999999999999,,0.4146341463414634,0.00625,0.0015,51
-0.6980255516840883,0.5725900116144018,-0.9999999999999999,0.9999999999999999,,0.5168408826945412,0.00625,0.0015,52
-0.40534262485482,-0.10336817653890824,0.0,0.0,,-0.09872241579558652,0.00625,0.0015,53
-0.14518002322880372,-0.4146341463414634,0.6,-0.6,,-0.602787456445993,0.00625,0.0015,54
-0.5679442508710801,0.6585365853658537,-0.39999999999999997,0.39999999999999997,,0.6701509872241579,0.00625,0.0015,55
-0.5958188153310104,0.5911730545876888,-0.6,0.6,,0.7444831591173054,0.00625,0.0015,56
0.27293844367015097,-0.43089430894308944,0.6,-0.6,,0.012775842044134728,0.00625,0.0015,57
0.6144018583042974,-0.8072009291521486,0.9999999999999999,-0.9999999999999999,,-0.6887340301974448,0.00625,0.0015,58
-0.4959349593495935,-0.7653890824622532,0.9999999999999999,-0.9999999999999999,,-0.39605110336817656,0.00625,0.0015,59
-0.18234610917537747,-0.13124274099883856,-0.39999999999999997,0.39999999999999997,,0.4285714285714286,0.00625,0.0015,60
0.6051103368176539,0.13356562137049943,-0.39999999999999997,0.39999999999999997,,0.34030197444831595,0.00625,0.0015,61
0.5238095238095238,-0.32404181184668984,0.6,-0.6,,-0.3681765389082462,0.00625,0.0015,62
-0.8977932636469221,0.5842044134727061,-0.7999999999999999,0.7999999999999999,,0.15447154471544716,0.00625,0.0015,63
-0.7166085946573751,-0.6422764227642276,0.6,-0.6,,-0.14750290360046456,0.00625,0.0015,64
0.421602787456446,-0.5586527293844367,0.7999999999999999,-0.7999999999999999,,-0.14982578397212543,0.00625,0.0015,65
0.08710801393728222,0.7421602787456446,-0.7999999999999999,0.7999999999999999,,0.5586527293844367,0.00625,0.0015,66
-0.5725900116144018,0.7421602787456446,-0.6,0.6,,0.6051103368176539,0.00625,0.0015,67
-0.3124274099883856,-0.3124274099883856,0.6,-0.6,,-0.42392566782810687,0.00625,0.0015,68
-0.5284552845528455,0.4912891986062718,-0.39999999999999997,-0.39999999999999997,,0.5052264808362369,0.00625,0.0015,69
-0.5121951219512195,-0.2752613240418118,0.0,0.0,,-0.25667828106852497,0.00625,0.0015,70
0.44715447154471544,0.31010452961672474,-0.6,0.6,,0.06620209059233449,0.00625,0.0015,71
0.026713124274099883,-0.22880371660859466,0.0,0.0,,-0.1800232288037166,0.00625,0.0015,72
0.7421602787456446,-0.4494773519163763,0.6,-0.6,,-0.7259001161440186,0.00625,0.0015,73
-0.6817653890824622,0.8188153310104529,-0.7999999999999999,0.7999999999999999,,0.8373983739837398,0.00625,0.0015,74
-0.832752613240418,0.5842044134727061,-0.19999999999999998,0.19999999999999998,,0.5447154471544715,0.00625,0.0015,75
0.17305458768873402,-0.5958188153310104,0.9999999999999999,-0.9999999999999999,,-0.70267131242741,0.00625,0.0015,76
-0.008130081300813009,0.537746806039489,-0.39999999999999997,0.39999999999999997,,0.7607433217189314,0.00625,0.0015,77
0.3263646922183508,-0.6445993031358885,0.0,0.0,,0.14750290360046456,0.00625,0.0015,78
-0.5981416957026713,0.5632984901277583,-0.7999999999999999,0.7999999999999999,,0.5679442508710801,0.00625,0.0015,79
0.2032520325203252,-0.5632984901277583,0.0,0.0,,0.2311265969802555,0.00625,0.0015,80
0.08943089430894309,0.5145180023228804,0.9999999999999999,-0.9999999999999999,,0.39372822299651566,0.00625,0.0015,81
-0.37514518002322883,0.70267131242741,-0.9999999999999999,0.9999999999999999,,0.6631823461091754,0.00625,0.0015,82
-0.6840882694541232,-0.5865272938443671,0.39999999999999997,-0.39999999999999997,,-0.7212543554006968,0.00625,0.0015,83
-0.5632984901277583,0.33333333333333337,0.0,0.0,,0.4959349593495935,0.00625,0.0015,84
-0.7305458768873403,0.5865272938443671,-0.6,0.6,,0.7653890824622532,0.00625,0.0015,85
0.8652729384436701,-0.4610917537746806,0.6,-0.6,,-0.7932636469221834,0.00625,0.0015,86
0.39605110336817656,0.6631823461091754,-0.7999999999999999,0.7999999999999999,,0.6840882694541232,0.00625,0.0015,87
-0.23344947735191637,-0.13124274099883856,0.19999999999999998,-0.19999999999999998,,0.3170731707317073,0.00625,0.0015,88
-0.4518002322880372,0.6980255516840883,-0.6,0.6,,0.767711962833914,0.00625,0.0015,89
0.06852497096399536,0.11962833914053425,-0.6,0.6,,0.2032520325203252,0.00625,0.0015,90
-0.3588850174216028,0.5632984901277583,-0.7999999999999999,0.7999999999999999,,0.8095238095238095,0.00625,0.0015,91
-0.2682926829268293,-0.8606271777003484,0.7999999999999999,-0.7999999999999999,,-0.7444831591173054,0.00625,0.0015,92
-0.6353077816492451,-0.6376306620209059,0.6,-0.6,,-0.21254355400696864,0.00625,0.0015,93
-0.04065040650406504,0.8211382113821138,-0.9999999999999999,0.9999999999999999,,0.6794425087108015,0.00625,0.0015,94
0.8954703832752613,-0.47038327526132406,0.7999999999999999,-0.7999999999999999,,-0.7166085946573751,0.00625,0.0015,95
0.289198606271777,-0.5284552845528455,0.9999999999999999,-0.9999999999999999,,-0.454123112659698,0.00625,0.0015,96
-0.15679442508710803,-0.20789779326364694,0.39999999999999997,-0.39999999999999997,,0.5772357723577235,0.00625,0.0015,97
-0.2450638792102207,0.47735191637630664,-0.39999999999999997,0.39999999999999997,,0.7839721254355401,0.00625,0.0015,98
0.6213704994192799,-0.47038327526132406,0.7999999999999999,-0.7999999999999999,,-0.47038327526132406,0.00625,0.0015,99
0.32404181184668984,-0.570267131242741,0.39999999999999997,-0.39999999999999997,,-0.4494773519163763,0.0125,0.0015,0
-0.5981416957026713,0.7235772357723578,-0.7999999999999999,0.7999999999999999,,0.8118466898954705,0.0125,0.0015,1
-0.23577235772357724,0.23809523809523808,-0.19999999999999998,0.19999999999999998,,0.4355400696864112,0.0125,0.0015,2
-0.41695702671312423,0.22880371660859466,-0.19999999999999998,0.19999999999999998,,0.24738675958188155,0.0125,0.0015,3
0.22415795586527296,-0.6608594657375145,0.6,-0.6,,-0.5725900116144018,0.0125,0.0015,4
-0.7723577235772359,0.6097560975609756,-0.6,0.6,,0.5981416957026713,0.0125,0.0015,5
-0.14285714285714285,0.30778164924506385,-0.9999999999999999,0.9999999999999999,,0.4610917537746806,0.0125,0.0015,6
-0.14518002322880372,-0.3519163763066202,0.9999999999999999,-0.9999999999999999,,0.305458768873403,0.0125,0.0015,7
-0.5121951219512195,0.4332171893147503,-0.39999999999999997,0.39999999999999997,,0.6236933797909407,0.0125,0.0015,8
-0.6980255516840883,-0.5005807200929152,0.39999999999999997,-0.39999999999999997,,0.27758420441347276,0.0125,0.0015,9
0.34494773519163763,-0.2195121951219512,0.39999999999999997,-0.39999999999999997,,0.5586527293844367,0.0125,0.0015,10
-0.6933797909407666,-0.42392566782810687,-0.39999999999999997,0.39999999999999997,,-0.5307781649245064,0.0125,0.0015,11
-0.4425087108013937,-0.15447154471544716,0.6,-0.6,,-0.4192799070847851,0.0125,0.0015,12
0.26364692218350755,0.2752613240418118,-0.7999999999999999,0.7999999999999999,,0.2497096399535424,0.0125,0.0015,13
-0.735191637630662,-0.1056910569105691,-0.7999999999999999,0.7999999999999999,,0.3147502903600464,0.0125,0.0015,14
-0.4076655052264808,-0.18699186991869918,0.0,-0.19999999999999998,,-0.0313588850174216,0.0125,0.0015,15
-0.6329849012775842,0.44715447154471544,0.6,-0.6,,0.6840882694541232,0.0125,0.0015,16
-0.8466898954703832,0.34030197444831595,-0.7999999999999999,0.7999999999999999,,0.04994192799070848,0.0125,0.0015,17
-0.2264808362369338,-0.6004645760743322,-0.19999999999999998,0.19999999999999998,,0.454123112659698,0.0125,0.0015,18
0.2427409988385598,-0.22415795586527296,0.19999999999999998,-0.19999999999999998,,-0.2311265969802555,0.0125,0.0015,19
0.8373983739837398,0.0313588850174216,0.19999999999999998,-0.19999999999999998,,-0.6097560975609756,0.0125,0.0015,20
0.14750290360046456,-0.4076655052264808,0.7999999999999999,-0.7999999999999999,,-0.3867595818815331,0.0125,0.0015,21
0.15911730545876887,-0.6190476190476191,0.7999999999999999,-0.7999999999999999,,-0.554006968641115,0.0125,0.0015,22
-0.25667828106852497,0.7142857142857142,-0.6,0.6,,0.7282229965156795,0.0125,0.0015,23
-0.34494773519163763,0.8095238095238095,-0.9999999999999999,0.9999999999999999,,0.8048780487804879,0.0125,0.0015,24
-0.6817653890824622,-0.46573751451800227,0.19999999999999998,-0.19999999999999998,,-0.3124274099883856,0.0125,0.0015,25
-0.024390243902439022,0.5772357723577235,-0.9999999999999999,0.9999999999999999,,0.7142857142857142,0.0125,0.0015,26
0.4355400696864112,-0.10336817653890824,0.0,-0.39999999999999997,,0.12427409988385599,0.0125,0.0015,27
-0.12427409988385599,0.5795586527293844,0.19999999999999998,-0.19999999999999998,,0.2543554006968641,0.0125,0.0015,28
0.602787456445993,-0.1753774680603949,0.19999999999999998,-0.19999999999999998,,-0.34494773519163763,0.0125,0.0015,29
-0.12195121951219513,-0.4448315911730546,0.7999999999999999,-0.7999999999999999,,-0.6004645760743322,0.0125,0.0015,30
-0.6724738675958188,0.7468060394889663,-0.39999999999999997,0.39999999999999997,,0.8954703832752613,0.0125,0.0015,31
0.5818815331010454,-0.15214866434378627,0.0,0.0,,-0.6701509872241579,0.0125,0.0015,32
-0.08710801393728222,-0.08943089430894309,0.0,0.0,,-0.140534262485482,0.0125,0.0015,33
-0.8211382113821138,0.18699186991869918,-0.19999999999999998,0.19999999999999998,,0.37049941927990704,0.0125,0.0015,34
-0.5749128919860628,0.42392566782810687,-0.6,0.6,,0.40069686411149824,0.0125,0.0015,35
0.29384436701509875,-0.5238095238095238,0.19999999999999998,-0.19999999999999998,,-0.36585365853658536,0.0125,0.0015,36
-0.3983739837398374,0.4262485481997677,-0.6,0.6,,0.4332171893147503,0.0125,0.0015,37
0.3588850174216028,-0.6910569105691057,0.9999999999999999,-0.9999999999999999,,-0.7235772357723578,0.0125,0.0015,38
-0.6283391405342624,0.23809523809523808,-0.39999999999999997,0.39999999999999997,,0.35656213704994194,0.0125,0.0015,39
0.27758420441347276,0.900116144018583,-0.6,0.6,,0.7212543554006968,0.0125,0.0015,40
0.4959349593495935,-0.5679442508710801,0.0,0.0,,-0.5493612078977932,0.0125,0.0015,41
-0.35423925667828104,0.07317073170731707,0.19999999999999998,-0.19999999999999998,,0.26364692218350755,0.0125,0.0015,42
