0,1,2,3,4,5,sigma,rof,id
0.019871034,0.001001464,0.027564885,0.007434139,0.47210208,0.47202638,0.01,0.0033333333333333335,40
0.55926764,0.0026680452,0.023188252,0.100225404,0.15943146,0.1552192,0.01,0.0033333333333333335,41
0.0031974178,0.0011761866,0.044747204,0.02341803,0.39599487,0.5314663,0.01,0.0033333333333333335,42
0.5404632,0.0017564757,0.020231068,0.12986983,0.1547981,0.15288123,0.01,0.0033333333333333335,43
0.47524452,0.0027792437,0.0636441,0.08774941,0.19233899,0.17824376,0.01,0.0033333333333333335,44
0.13654205,0.0028185216,0.18385904,0.030598484,0.30607092,0.340111,0.01,0.0033333333333333335,45
0.009785715,0.0027490405,0.049389966,0.3293466,0.28926826,0.31946045,0.01,0.0033333333333333335,46
0.024806725,0.0026906244,0.02848246,0.1503509,0.36204344,0.43162584,0.01,0.0033333333333333335,47
0.026219793,0.0010970922,0.020819321,0.06851891,0.5223678,0.3609771,0.01,0.0033333333333333335,48
0.093640015,0.0038730819,0.037116632,0.1802907,0.30613717,0.37894243,0.01,0.0033333333333333335,49
0.05431486,0.0016410986,0.07017635,0.038536616,0.39179844,0.44353265,0.01,0.0033333333333333335,50
0.005354069,0.0012141436,0.019441295,0.30966833,0.32394573,0.34037644,0.01,0.0033333333333333335,51
0.0031254035,0.0012171995,0.025927816,0.02815781,0.5207165,0.42085528,0.01,0.0033333333333333335,52
0.5117234,0.0055116536,0.02588567,0.11954514,0.17639102,0.16094317,0.01,0.0033333333333333335,53
0.43796438,0.0030820086,0.060867034,0.043783173,0.22836411,0.22593927,0.01,0.0033333333333333335,54
0.14693446,0.0024636767,0.02324528,0.60172486,0.12586582,0.09976588,0.01,0.0033333333333333335,55
0.015055394,0.0012269337,0.015801795,0.026703773,0.42096943,0.5202427,0.01,0.0033333333333333335,56
0.39054304,0.0028906716,0.039540708,0.04293286,0.26340127,0.2606914,0.01,0.0033333333333333335,57
0.020391934,0.004577566,0.328431,0.018866725,0.27185154,0.35588127,0.01,0.0033333333333333335,58
0.81815386,0.0020628958,0.007759515,0.039146673,0.07649031,0.056386653,0.01,0.0033333333333333335,59
0.18273334,0.0023524836,0.053161778,0.09674691,0.38599467,0.2790108,0.01,0.0033333333333333335,60
0.25648695,0.005044911,0.03448982,0.045868028,0.31359166,0.34451863,0.01,0.0033333333333333335,61
0.015912093,0.0016633489,0.032062657,0.10832517,0.42489415,0.41714263,0.01,0.0033333333333333335,62
0.015573336,0.0007298135,0.025062297,0.0074857846,0.47508574,0.47606307,0.01,0.0033333333333333335,63
0.023748498,0.0045697247,0.053171594,0.34227908,0.27499315,0.30123803,0.01,0.0033333333333333335,64
0.06496421,0.0022065958,0.034811947,0.03952863,0.45001704,0.40847158,0.01,0.0033333333333333335,65
0.011257778,0.002313078,0.041944925,0.31089514,0.31003958,0.32354948,0.01,0.0033333333333333335,66
0.080565125,0.0017716866,0.062869206,0.06285761,0.37267575,0.41926065,0.01,0.0033333333333333335,67
0.20909598,0.003429024,0.038633734,0.08689339,0.3495895,0.31235844,0.01,0.0033333333333333335,68
0.22620222,0.004881516,0.05380784,0.093948334,0.32376593,0.29739416,0.01,0.0033333333333333335,69
0.4995743,0.0043311315,0.11914143,0.08823163,0.16103157,0.12768991,0.01,0.0033333333333333335,70
0.022015119,0.0064688856,0.08818687,0.34059015,0.26626047,0.27647847,0.01,0.0033333333333333335,71
0.30628368,0.007174923,0.052283525,0.13461879,0.24596861,0.25367048,0.01,0.0033333333333333335,72
0.06683581,0.0012026087,0.011283269,0.5609331,0.21776196,0.14198324,0.01,0.0033333333333333335,73
0.10699241,0.004445874,0.018734414,0.17376891,0.35544336,0.34061503,0.01,0.0033333333333333335,74
0.48232353,0.0023101247,0.021684863,0.14128271,0.20522301,0.14717574,0.01,0.0033333333333333335,75
0.031807266,0.0015335951,0.10243628,0.064214,0.36686456,0.43314433,0.01,0.0033333333333333335,76
0.22854702,0.0055542286,0.03998163,0.18073559,0.28952953,0.25565198,0.01,0.0033333333333333335,77
0.2564831,0.004057721,0.080464035,0.08562356,0.28483337,0.28853822,0.01,0.0033333333333333335,78
0.02155277,0.0020824904,0.045067333,0.20105436,0.3555904,0.37465262,0.01,0.0033333333333333335,79
0.20548895,0.0031571498,0.03990613,0.10641262,0.31734502,0.32769012,0.01,0.0033333333333333335,80
0.8682842,0.0015590687,0.004769591,0.061421573,0.037883233,0.026082292,0.01,0.0033333333333333335,81
0.2879367,0.0076165013,0.0335683,0.043461636,0.30290288,0.324514,0.01,0.0033333333333333335,82
0.014264269,0.0009545259,0.026310222,0.43057698,0.35144684,0.17644715,0.01,0.0033333333333333335,83
0.08259513,0.0031526578,0.029249508,0.10240773,0.36630023,0.41629475,0.01,0.0033333333333333335,84
0.47170848,0.004038104,0.05244035,0.08059402,0.18967557,0.2015435,0.01,0.0033333333333333335,85
0.007955528,0.0016605633,0.14960833,0.01712438,0.38182592,0.44182527,0.01,0.0033333333333333335,86
0.68873096,0.00380817,0.09585072,0.020929635,0.093700185,0.09698033,0.01,0.0033333333333333335,87
0.08699119,0.0043844217,0.27141577,0.16314429,0.21239437,0.26166993,0.01,0.0033333333333333335,88
0.21893694,0.002507353,0.016335336,0.08596808,0.39686763,0.27938464,0.01,0.0033333333333333335,89
0.0019717226,0.000748816,0.05292487,0.008875141,0.3684663,0.56701314,0.01,0.0033333333333333335,90
0.010171438,0.0018502249,0.0288657,0.48763484,0.20195577,0.26952195,0.01,0.0033333333333333335,91
0.26893556,0.0017065384,0.0347599,0.13225079,0.28704777,0.27529946,0.01,0.0033333333333333335,92
0.034262687,0.0016297966,0.030466272,0.048174772,0.39771557,0.4877509,0.01,0.0033333333333333335,93
0.011353887,0.0012641249,0.057158504,0.025986101,0.39566168,0.5085757,0.01,0.0033333333333333335,94
0.26095802,0.004126493,0.04314577,0.018470023,0.32321492,0.3500848,0.01,0.0033333333333333335,95
0.0031126973,0.0022350247,0.16757745,0.4659722,0.19562007,0.16548261,0.01,0.0033333333333333335,96
0.047966443,0.0076183155,0.051297437,0.34881467,0.29476792,0.24953525,0.01,0.0033333333333333335,97
0.4732756,0.002838485,0.030889342,0.08514978,0.21758886,0.19025792,0.01,0.0033333333333333335,98
0.0055190558,0.0012014825,0.08754846,0.01700173,0.42736146,0.46136782,0.01,0.0033333333333333335,99
0.113172024,0.0029356459,0.31667063,0.100895554,0.24262182,0.22370431,0.000625,0.005,0
0.09172089,0.002155819,0.14241865,0.053108715,0.31752756,0.39306837,0.000625,0.005,1
0.39651477,0.006154264,0.02116106,0.19780518,0.17914578,0.19921894,0.000625,0.005,2
0.17124936,0.005222753,0.044660456,0.3737569,0.21330297,0.19180758,0.000625,0.005,3
0.5392153,0.0038449718,0.40004474,0.024929188,0.02021416,0.011751643,0.000625,0.005,4
0.042881414,0.0026855972,0.044375293,0.54856855,0.16045491,0.20103426,0.000625,0.005,5
0.48944244,0.0014537191,0.023749098,0.07762389,0.20267822,0.20505263,0.000625,0.005,6
0.54467845,0.0044705537,0.08276437,0.07829018,0.154338,0.13545847,0.000625,0.005,7
0.43356284,0.0064467546,0.40527615,0.08611347,0.036767602,0.031833135,0.000625,0.005,8
0.054656327,0.007407207,0.212849,0.28066027,0.22880203,0.21562517,0.000625,0.005,9
0.7006568,0.0046158694,0.04273007,0.052824948,0.107087485,0.092084885,0.000625,0.005,10
0.020226005,0.001456249,0.0372428,0.14127082,0.39794487,0.40185922,0.000625,0.005,11
0.58441967,0.0047189007,0.1777584,0.036968242,0.10962471,0.08651004,0.000625,0.005,12
0.38465273,0.0042772284,0.039139386,0.2008509,0.17296468,0.1981151,0.000625,0.005,13
0.5120913,0.003565309,0.078908026,0.07467628,0.17250443,0.15825461,0.000625,0.005,14
0.03308599,0.0031318753,0.14272533,0.48094594,0.1784029,0.16170794,0.000625,0.005,15
0.15270229,0.007700912,0.10163675,0.28586048,0.22331917,0.22878045,0.000625,0.005,16
0.287581,0.004864859,0.10718323,0.14756207,0.22229569,0.23051316,0.000625,0.005,17
0.36144316,0.008399816,0.027021028,0.15870497,0.21882994,0.22560105,0.000625,0.005,18
0.24791062,0.0066438704,0.03679634,0.089895725,0.28613055,0.3326229,0.000625,0.005,19
0.3343318,0.0041967663,0.11465137,0.06819234,0.2532159,0.22541186,0.000625,0.005,20
0.07658639,0.0028189449,0.13110913,0.06502118,0.35426927,0.3701951,0.000625,0.005,21
0.48847297,0.0028772373,0.06858796,0.08335464,0.19583091,0.16087635,0.000625,0.005,22
0.0781136,0.0021653383,0.018208409,0.56240773,0.17294833,0.1661566,0.000625,0.005,23
0.46266112,0.0030999107,0.051759753,0.109960735,0.18485919,0.18765926,0.000625,0.005,24
0.02419252,0.00534832,0.19888994,0.5189868,0.11403389,0.1385485,0.000625,0.005,25
0.57587653,0.003683805,0.10016636,0.046454445,0.14727049,0.12654836,0.000625,0.005,26
0.5441927,0.0018942725,0.026253916,0.068231896,0.18351209,0.17591515,0.000625,0.005,27
0.37304285,0.004291254,0.039907742,0.12460796,0.23512651,0.22302364,0.000625,0.005,28
0.0096620545,0.004430545,0.08769938,0.29571468,0.30820787,0.29428548,0.000625,0.005,29
0.28881806,0.005339844,0.053187363,0.080864295,0.26252118,0.30926925,0.000625,0.005,30
0.53144,0.0051202406,0.043398023,0.022422351,0.18850674,0.2091126,0.000625,0.005,31
0.32656914,0.008306776,0.17925622,0.18721165,0.1570101,0.14164615,0.000625,0.005,32
0.03574499,0.0031481395,0.25133732,0.08474341,0.27865425,0.3463719,0.000625,0.005,33
0.5716914,0.003258448,0.048500806,0.058274515,0.16738337,0.15089153,0.000625,0.005,34
0.39394102,0.0048392373,0.101874135,0.15148091,0.18261546,0.1652492,0.000625,0.005,35
0.6363652,0.004621368,0.12985224,0.051372733,0.09971893,0.078069605,0.000625,0.005,36
0.3075134,0.006085928,0.028692646,0.17019992,0.24216327,0.24534492,0.000625,0.005,37
0.40132585,0.003979315,0.0527445,0.062198315,0.25258338,0.22716866,0.000625,0.005,38
0.50125295,0.003642605,0.033743348,0.07633147,0.19443834,0.19059128,0.000625,0.005,39
0.33133137,0.003442531,0.059839338,0.28536946,0.1570263,0.16299102,0.000625,0.005,40
0.5213629,0.0033402126,0.05008354,0.09584831,0.16492936,0.16443568,0.000625,0.005,41
0.0067455526,0.0007383804,0.028358707,0.646262,0.13933805,0.17855728,0.000625,0.005,42
0.15531792,0.0037749973,0.09732722,0.15308082,0.2890392,0.3014598,0.000625,0.005,43
0.1433351,0.004164651,0.03266744,0.09981239,0.32641125,0.39360917,0.000625,0.005,44
0.21568742,0.005997372,0.057909224,0.32203835,0.2040452,0.19432245,0.000625,0.005,45
0.063877195,0.003907153,0.046192102,0.5446101,0.18110721,0.16030623,0.000625,0.005,46
0.26815158,0.0018006386,0.0901233,0.07485713,0.3090391,0.2560283,0.000625,0.005,47
0.06392544,0.0017092484,0.048757605,0.42854375,0.24226862,0.21479535,0.000625,0.005,48
0.27008134,0.0050826697,0.018997557,0.33106324,0.18092005,0.19385512,0.000625,0.005,49
0.52935994,0.0022389595,0.030612404,0.0959941,0.18049103,0.1613036,0.000625,0.005,50
0.4779073,0.0027035116,0.03636269,0.123802334,0.17067769,0.18854643,0.000625,0.005,51
0.011724576,0.0015231965,0.11246371,0.029521732,0.39011502,0.4546517,0.000625,0.005,52
0.02426986,0.001979187,0.06438474,0.30700856,0.3521183,0.2502393,0.000625,0.005,53
0.49939978,0.0040716934,0.08330048,0.10479441,0.16293915,0.14549448,0.000625,0.005,54
0.39181975,0.0041689463,0.1518222,0.14740592,0.16134839,0.1434348,0.000625,0.005,55
0.3295545,0.0028126827,0.09879011,0.1590766,0.22037244,0.18939365,0.000625,0.005,56
0.4991446,0.003030966,0.019829264,0.12258704,0.17369187,0.18171625,0.000625,0.005,57
0.090986535,0.0025427903,0.04891007,0.37557194,0.24253315,0.23945557,0.000625,0.005,58
0.31695136,0.0040065413,0.1416673,0.077414,0.22497344,0.23498738,0.000625,0.005,59
0.0927877,0.0034193625,0.0816005,0.04074113,0.3548145,0.4266368,0.000625,0.005,60
0.019718958,0.0037635844,0.1235892,0.09855361,0.35895738,0.39541727,0.000625,0.005,61
0.36763287,0.001800858,0.03258079,0.17110646,0.22361341,0.20326564,0.000625,0.005,62
0.5427364,0.0030069584,0.057668645,0.05548375,0.17859128,0.16251294,0.000625,0.005,63
0.5247695,0.0025485423,0.056960367,0.09071614,0.1870361,0.13796936,0.000625,0.005,64
0.04279902,0.0032029808,0.04444301,0.1576814,0.37567282,0.37620074,0.000625,0.005,65
0.029490445,0.0074850977,0.23612434,0.4359503,0.14579773,0.14515212,0.000625,0.005,66
0.054016683,0.0016545041,0.0329009,0.24866015,0.36505073,0.29771703,0.000625,0.005,67
0.10229401,0.009809232,0.07051893,0.21506651,0.28969243,0.31261885,0.000625,0.005,68
0.5203994,0.002446108,0.03383687,0.06894359,0.18348601,0.19088796,0.000625,0.005,69
0.46221474,0.008279381,0.06465847,0.083518,0.17692484,0.20440459,0.000625,0.005,70
0.41581616,0.004490676,0.032328982,0.05788953,0.2546757,0.23479897,0.000625,0.005,71
0.08140159,0.0039292574,0.13027468,0.17286503,0.31617934,0.29535013,0.000625,0.005,72
0.2614707,0.0036071162,0.051660523,0.063894436,0.32725686,0.29211032,0.000625,0.005,73
0.020659491,0.0013197224,0.07104663,0.10599378,0.39991778,0.40106255,0.000625,0.005,74
0.24869822,0.0055517177,0.048255824,0.21847759,0.23237889,0.24663775,0.000625,0.005,75
0.012490938,0.0015870687,0.056988336,0.07517168,0.43711585,0.41664618,0.000625,0.005,76
0.011244482,0.0016584749,0.09096093,0.13915212,0.36497042,0.39201358,0.000625,0.005,77
0.57211506,0.00377623,0.061730307,0.08054322,0.14917399,0.13266127,0.000625,0.005,78
0.41434518,0.0045791185,0.35997424,0.08573958,0.069614746,0.065747134,0.000625,0.005,79
0.39414135,0.0059055514,0.02694059,0.0952621,0.24727452,0.2304759,0.000625,0.005,80
0.48870486,0.0070188493,0.11117978,0.061486084,0.16470073,0.16690975,0.000625,0.005,81
0.24592672,0.010377365,0.02105715,0.24651816,0.24762554,0.228495,0.000625,0.005,82
0.018154692,0.003028364,0.2717033,0.026014324,0.30423605,0.37686324,0.000625,0.005,83
0.32828605,0.008470078,0.042637985,0.15901543,0.22680095,0.23478957,0.000625,0.005,84
0.0746574,0.0028543596,0.07712211,0.3391834,0.2332918,0.27289093,0.000625,0.005,85
0.039899953,0.002413788,0.026669838,0.35384563,0.2692116,0.30795917,0.000625,0.005,86
0.038287234,0.001795062,0.077177115,0.037551884,0.42420554,0.4209832,0.000625,0.005,87
0.55958056,0.004956189,0.15467985,0.07237509,0.11378738,0.09462092,0.000625,0.005,88
0.5670799,0.0038880461,0.04375158,0.07847109,0.16535303,0.14145632,0.000625,0.005,89
0.023585055,0.002153493,0.06923113,0.4023286,0.28627053,0.2164312,0.000625,0.005,90
0.52312875,0.0026032166,0.066089496,0.08872651,0.16461384,0.15483828,0.000625,0.005,91
0.0032959823,0.001221783,0.07647153,0.032846384,0.38524154,0.50092274,0.000625,0.005,92
0.32103825,0.0040628547,0.1254115,0.09860627,0.24557173,0.20530939,0.000625,0.005,93
0.018997818,0.0057992684,0.11767898,0.22306098,0.31113702,0.32332596,0.000625,0.005,94
0.03283286,0.0035346213,0.12062837,0.16691615,0.3097667,0.36632127,0.000625,0.005,95
0.41052172,0.0025390154,0.037640955,0.116347164,0.215711,0.21724011,0.000625,0.005,96
0.44311872,0.0040337015,0.03181806,0.11589508,0.19438726,0.21074717,0.000625,0.005,97
0.28772178,0.0020427075,0.042081613,0.2569942,0.20575939,0.20540036,0.000625,0.005,98
0.029105732,0.0022778148,0.07626664,0.18089864,0.38434055,0.3271106,0.000625,0.005,99
0.09853208,0.0027009083,0.08109455,0.10866341,0.3611213,0.34788778,0.00125,0.005,0
0.51302636,0.0027044292,0.09291795,0.067605026,0.17379479,0.14995152,0.00125,0.005,1
0.006235632,0.0046237716,0.26646724,0.39974773,0.15310529,0.16982034,0.00125,0.005,2
0.5491495,0.0021416459,0.0383676,0.088293046,0.17137726,0.15067093,0.00125,0.005,3
0.018234188,0.002960533,0.4221813,0.02406418,0.2558991,0.27666068,0.00125,0.005,4
0.09675335,0.002994111,0.047589302,0.16057242,0.34533057,0.3467603,0.00125,0.005,5
0.5148938,0.002548586,0.044716768,0.107241645,0.16882993,0.16176929,0.00125,0.005,6
0.5399436,0.0035418787,0.06667709,0.07696378,0.16769873,0.14517497,0.00125,0.005,7
0.4412998,0.010712879,0.25020668,0.11087747,0.092400655,0.09450246,0.00125,0.005,8
0.014715359,0.0031119334,0.050360978,0.085389525,0.3573119,0.48911032,0.00125,0.005,9
0.012950666,0.002539166,0.05658196,0.50127834,0.1950672,0.2315827,0.00125,0.005,10
0.4304794,0.0017506287,0.04675977,0.085560545,0.23171,0.2037397,0.00125,0.005,11
0.5275162,0.003851995,0.13852398,0.049750272,0.14172192,0.1386357,0.00125,0.005,12
0.3228265,0.0050732284,0.031906277,0.22722504,0.20398419,0.20898472,0.00125,0.005,13
0.58303785,0.004304508,0.0515105,0.080857344,0.14872071,0.13156903,0.00125,0.005,14
0.04377204,0.003328164,0.069416285,0.15195481,0.3282839,0.4032448,0.00125,0.005,15
0.016234621,0.0049404027,0.21108852,0.12750994,0.3648749,0.2753516,0.00125,0.005,16
0.110003576,0.0043287445,0.12200807,0.28291062,0.2691688,0.21158017,0.00125,0.005,17
0.16623728,0.005052372,0.06606029,0.17204762,0.3090185,0.28158394,0.00125,0.005,18
0.11021173,0.0028497637,0.06534724,0.04395224,0.34264833,0.4349907,0.00125,0.005,19
0.05387249,0.0037279946,0.067525215,0.21313116,0.35969257,0.30205053,0.00125,0.005,20
0.06724778,0.0039829854,0.04129723,0.34157687,0.2640218,0.28187335,0.00125,0.005,21
0.12415992,0.0038671328,0.031011045,0.45390728,0.18674128,0.2003133,0.00125,0.005,22
0.17705777,0.004335547,0.04564929,0.31718504,0.22380295,0.2319694,0.00125,0.005,23
0.5396627,0.003013582,0.068588436,0.030527523,0.17766115,0.18054667,0.00125,0.005,24
0.03466486,0.0033718292,0.1749309,0.2809196,0.21552451,0.29058832,0.00125,0.005,25
0.6448971,0.0051879114,0.06386375,0.045913093,0.120905794,0.119232334,0.00125,0.005,26
0.08910762,0.0027780677,0.069532916,0.05613197,0.37670428,0.40574515,0.00125,0.005,27
0.4014676,0.002832129,0.033739876,0.15561482,0.19660184,0.20974375,0.00125,0.005,28
0.44836012,0.008955151,0.37432662,0.062280387,0.056987703,0.049090076,0.00125,0.005,29
0.5154505,0.0033794215,0.20570679,0.061331164,0.114375666,0.09975645,0.00125,0.005,30
0.278914,0.0036841147,0.08561239,0.12243545,0.24441507,0.26493898,0.00125,0.005,31
0.33807394,0.0038675214,0.09493982,0.07645127,0.22502959,0.26163787,0.00125,0.005,32
0.32054365,0.0055075176,0.06739268,0.17569953,0.2163437,0.21451288,0.00125,0.005,33
0.32312155,0.005827699,0.04414483,0.07487258,0.27811226,0.27392104,0.00125,0.005,34
0.11473819,0.007917049,0.09819418,0.28463545,0.24494697,0.2495682,0.00125,0.005,35
0.59989846,0.0039535617,0.03783337,0.052269768,0.16810185,0.137943,0.00125,0.005,36
0.23023888,0.0033559517,0.071874246,0.23177058,0.25096804,0.21179228,0.00125,0.005,37
0.019311633,0.0019913993,0.07355789,0.44125205,0.21906558,0.24482146,0.00125,0.005,38
0.037625574,0.0035560164,0.034771014,0.4435393,0.23882692,0.24168122,0.00125,0.005,39
0.47874308,0.0035030167,0.122735605,0.07938704,0.16867447,0.14695679,0.00125,0.005,40
0.030290022,0.0020860706,0.032034513,0.06509738,0.40226257,0.4682294,0.00125,0.005,41
0.02953719,0.001227107,0.02761474,0.37121752,0.30578238,0.2646211,0.00125,0.005,42
0.024697384,0.0016418417,0.044636987,0.5952454,0.15531176,0.17846656,0.00125,0.005,43
0.038791303,0.0025122506,0.07631305,0.2888799,0.30888543,0.28461808,0.00125,0.005,44
0.04278238,0.0029640435,0.16855176,0.030810926,0.36143586,0.39345503,0.00125,0.005,45
0.3762294,0.0020389787,0.054501396,0.17563725,0.21688667,0.1747063,0.00125,0.005,46
0.0027381163,0.0010595903,0.06719354,0.0141208945,0.44730848,0.4675794,0.00125,0.005,47
0.48338577,0.0023986402,0.043423045,0.11044176,0.17781985,0.18253088,0.00125,0.005,48
0.06369001,0.0052456264,0.085422285,0.11187545,0.33167005,0.40209663,0.00125,0.005,49
0.032964393,0.0023209478,0.041817617,0.119220614,0.45354307,0.35013333,0.00125,0.005,50
0.21449113,0.0063378382,0.0826713,0.1756233,0.26008272,0.26079375,0.00125,0.005,51
0.5300461,0.0034293234,0.04595546,0.06742602,0.17146768,0.18167542,0.00125,0.005,52
