0,1,2,3,4,5,sigma,rof,id
0.52317935,0.0024299368,0.05278922,0.07900381,0.17593987,0.16665778,0.000625,0.0025,3
0.7258359,0.009329445,0.028338969,0.12497183,0.061440762,0.050083086,0.000625,0.0025,4
0.45566902,0.0034886557,0.058309115,0.12815116,0.1788319,0.17555013,0.000625,0.0025,5
0.57423615,0.0029461808,0.02768226,0.07956163,0.16239838,0.15317541,0.000625,0.0025,6
0.67886424,0.0065646055,0.10098185,0.06607062,0.08157584,0.06594282,0.000625,0.0025,7
0.57801646,0.0021548097,0.01762403,0.17113467,0.11644003,0.11463002,0.000625,0.0025,8
0.19867074,0.004318515,0.036874924,0.41249153,0.17170854,0.17593579,0.000625,0.0025,9
0.54568446,0.0028898772,0.08874483,0.066341616,0.1629953,0.1333439,0.000625,0.0025,10
0.54730386,0.0017884845,0.03635922,0.09732646,0.17709365,0.14012831,0.000625,0.0025,11
0.4641897,0.0032158922,0.089057036,0.09756291,0.18264847,0.16332592,0.000625,0.0025,12
0.70819986,0.0061980425,0.02903741,0.048503224,0.113326155,0.09473524,0.000625,0.0025,13
0.5376995,0.0028543973,0.13201287,0.054070763,0.15005164,0.12331078,0.000625,0.0025,14
0.5620385,0.004997451,0.11199131,0.08386204,0.13082397,0.10628672,0.000625,0.0025,15
0.6233488,0.0046403594,0.05563497,0.098222986,0.120899834,0.097253114,0.000625,0.0025,16
0.62838304,0.005207747,0.16032761,0.07740499,0.07237777,0.056298938,0.000625,0.0025,17
0.61397105,0.0052797548,0.059444442,0.10437451,0.115471125,0.1014591,0.000625,0.0025,18
0.6548683,0.005799361,0.036823962,0.1231861,0.09805009,0.0812722,0.000625,0.0025,19
0.6710137,0.007292105,0.06293191,0.094170086,0.09279211,0.07180002,0.000625,0.0025,20
0.6601634,0.005241805,0.103293344,0.084722236,0.08149486,0.065084346,0.000625,0.0025,21
0.68421996,0.004685634,0.028274903,0.108806066,0.10211796,0.07189547,0.000625,0.0025,22
0.6825525,0.010606007,0.08346278,0.105272084,0.06646217,0.051644415,0.000625,0.0025,23
0.7632602,0.0072708894,0.04942187,0.07689734,0.059856817,0.043292884,0.000625,0.0025,24
0.599716,0.0035809486,0.06432302,0.05521369,0.15324573,0.12392067,0.000625,0.0025,25
0.57194626,0.0030518058,0.077641755,0.10608605,0.13334303,0.10793108,0.000625,0.0025,26
0.07857198,0.0022679283,0.056997098,0.46664387,0.21145429,0.18406478,0.000625,0.0025,27
0.15291996,0.0060126176,0.40964645,0.34837398,0.044593845,0.03845314,0.000625,0.0025,28
0.5006468,0.0027164498,0.14418043,0.10183968,0.12805161,0.122565016,0.000625,0.0025,29
0.6966368,0.005105055,0.032032456,0.098774575,0.092102855,0.0753483,0.000625,0.0025,30
0.35906675,0.0047927285,0.07589796,0.21399836,0.17834449,0.16789968,0.000625,0.0025,31
0.5601341,0.0023640567,0.04079666,0.124177344,0.13720813,0.13531974,0.000625,0.0025,32
0.550814,0.004124706,0.14480916,0.06722739,0.132196,0.10082877,0.000625,0.0025,33
0.6886698,0.0056759547,0.026125163,0.047996275,0.13049945,0.10103335,0.000625,0.0025,34
0.6609075,0.005321896,0.14863546,0.0491343,0.08176455,0.054236237,0.000625,0.0025,35
0.73912,0.0053318567,0.038128957,0.103972614,0.06292255,0.050523963,0.000625,0.0025,36
0.58398163,0.0031700158,0.040312797,0.124780945,0.12252871,0.1252259,0.000625,0.0025,37
0.50711447,0.003003815,0.043600235,0.08122187,0.18297313,0.1820865,0.000625,0.0025,38
0.7587141,0.0064414,0.025101868,0.07980939,0.07437477,0.055558503,0.000625,0.0025,39
0.71552014,0.0044763424,0.057012014,0.08089499,0.08050894,0.061587542,0.000625,0.0025,40
0.22257924,0.003810788,0.066045396,0.27244875,0.23202175,0.2030941,0.000625,0.0025,41
0.5774975,0.0031496503,0.03680986,0.1274828,0.13291106,0.12214916,0.000625,0.0025,42
0.64102465,0.003516751,0.054552816,0.10853689,0.11098051,0.081388354,0.000625,0.0025,43
0.8668786,0.002973136,0.015950995,0.024852276,0.054192252,0.03515274,0.000625,0.0025,44
0.5364408,0.0020683333,0.05554347,0.10870982,0.15794311,0.13929453,0.000625,0.0025,45
0.7455129,0.005798307,0.07030231,0.06599107,0.062868334,0.04952706,0.000625,0.0025,46
0.6368516,0.0037202316,0.023232516,0.11871366,0.11826187,0.09922011,0.000625,0.0025,47
0.55170673,0.0037603534,0.036313847,0.08824491,0.16426782,0.15570633,0.000625,0.0025,48
0.629551,0.0044689337,0.07923803,0.092621684,0.1081328,0.08598759,0.000625,0.0025,49
0.6353291,0.005849568,0.082083285,0.07104716,0.11651397,0.08917689,0.000625,0.0025,50
0.4960625,0.0044246134,0.18173634,0.0921316,0.12447152,0.1011734,0.000625,0.0025,51
0.079405084,0.004168587,0.05486197,0.5020212,0.17685372,0.1826895,0.000625,0.0025,52
0.54562706,0.0028000348,0.058113534,0.093065284,0.16154887,0.13884524,0.000625,0.0025,53
0.919589,0.0031653186,0.027513912,0.025767924,0.014943817,0.009020063,0.000625,0.0025,54
0.5605579,0.0042554922,0.06632056,0.060392447,0.16886194,0.13961163,0.000625,0.0025,55
0.8057767,0.011054068,0.09679709,0.040688623,0.02657102,0.019112553,0.000625,0.0025,56
0.66698635,0.00882028,0.16750114,0.04342598,0.064965874,0.048300326,0.000625,0.0025,57
0.5646019,0.0029755284,0.06694084,0.12224011,0.13363323,0.10960842,0.000625,0.0025,58
0.5150399,0.0024788035,0.03929707,0.12047496,0.1624359,0.1602734,0.000625,0.0025,59
0.668853,0.0037793093,0.05472181,0.04880815,0.124800876,0.09903691,0.000625,0.0025,60
0.45922676,0.0026028545,0.04067159,0.18261284,0.16624409,0.14864185,0.000625,0.0025,61
0.79090095,0.0042021666,0.027702006,0.0646222,0.06625594,0.046316687,0.000625,0.0025,62
0.6764922,0.004583486,0.027988778,0.08036981,0.11742655,0.09313911,0.000625,0.0025,63
0.75681925,0.009798337,0.04336161,0.0888973,0.057304047,0.043819442,0.000625,0.0025,64
0.5913735,0.0042204084,0.06471229,0.094084986,0.13153753,0.11407122,0.000625,0.0025,65
0.6225513,0.0045554503,0.04371251,0.10141597,0.12451118,0.103253625,0.000625,0.0025,66
0.7437655,0.0036433383,0.03700602,0.06797804,0.085256726,0.062350493,0.000625,0.0025,67
0.53412575,0.00211494,0.042946614,0.06745755,0.19675882,0.15659636,0.000625,0.0025,68
0.6047881,0.0029818981,0.023823803,0.12888731,0.1244507,0.11506815,0.000625,0.0025,69
0.5149747,0.0025870218,0.12388463,0.0725634,0.15224119,0.13374905,0.000625,0.0025,70
0.6448412,0.0056454786,0.053562522,0.077371605,0.124441855,0.09413734,0.000625,0.0025,71
0.7854865,0.0056142625,0.029638328,0.020126952,0.081922635,0.07721131,0.000625,0.0025,72
0.66109973,0.0055210236,0.1404517,0.06252365,0.07375777,0.056646116,0.000625,0.0025,73
0.5581401,0.005928386,0.06797049,0.13640428,0.12044383,0.11111288,0.000625,0.0025,74
0.54766643,0.0034476856,0.048483063,0.09299044,0.15538628,0.15202609,0.000625,0.0025,75
0.5519185,0.0032146573,0.096458085,0.07292562,0.15120693,0.124276236,0.000625,0.0025,76
0.5485733,0.0036910956,0.040392052,0.108710095,0.15455621,0.14407723,0.000625,0.0025,77
0.6132401,0.0039504063,0.024110839,0.09204315,0.14516163,0.12149381,0.000625,0.0025,78
0.87028325,0.0055704657,0.06661202,0.033884488,0.0141513655,0.009498357,0.000625,0.0025,79
0.62189984,0.004193057,0.039710004,0.097328454,0.12902379,0.10784487,0.000625,0.0025,80
0.5885963,0.004780224,0.06879974,0.12198895,0.11754359,0.09829116,0.000625,0.0025,81
0.62791884,0.0053580874,0.05796907,0.1017193,0.11199551,0.095039256,0.000625,0.0025,82
0.6306032,0.0032503211,0.03092918,0.07287178,0.14572242,0.11662307,0.000625,0.0025,83
0.74442774,0.0037672322,0.013841561,0.08613743,0.085612044,0.06621403,0.000625,0.0025,84
0.5606066,0.0050732326,0.058505695,0.117735416,0.14150666,0.11657247,0.000625,0.0025,85
0.627793,0.0047570094,0.035335276,0.12671137,0.11703006,0.08837327,0.000625,0.0025,86
0.5919563,0.0035598015,0.024446923,0.11153855,0.14812541,0.120373,0.000625,0.0025,87
0.5898343,0.004646797,0.072367266,0.09876266,0.1245537,0.10983531,0.000625,0.0025,88
0.7245904,0.0048343064,0.03153247,0.08745232,0.08332438,0.068266094,0.000625,0.0025,89
0.66720897,0.005275036,0.039633557,0.07823707,0.11532252,0.09432289,0.000625,0.0025,90
0.5638298,0.005560771,0.13338497,0.065900564,0.12663516,0.10468874,0.000625,0.0025,91
0.5725538,0.0043130005,0.061399918,0.0898374,0.1453859,0.12650998,0.000625,0.0025,92
0.789353,0.033849843,0.04787558,0.07383341,0.030285133,0.02480311,0.000625,0.0025,93
0.63910127,0.008624487,0.056325544,0.112078965,0.09872648,0.085143276,0.000625,0.0025,94
0.6647142,0.009039716,0.055460062,0.10200301,0.09198981,0.07679321,0.000625,0.0025,95
0.53408307,0.003212595,0.12607375,0.05302384,0.15376459,0.1298422,0.000625,0.0025,96
0.5120698,0.0020839234,0.05829223,0.057286043,0.19474985,0.17551808,0.000625,0.0025,97
0.5864268,0.0024646036,0.030797442,0.07883271,0.17579132,0.12568717,0.000625,0.0025,98
0.6491957,0.0033609532,0.043166965,0.050953854,0.14428209,0.1090405,0.000625,0.0025,99
0.81889796,0.00735152,0.019477235,0.077645384,0.045974996,0.030652884,0.00125,0.0025,0
0.5441576,0.0040050787,0.34868893,0.025257248,0.04084228,0.03704887,0.00125,0.0025,1
0.63485146,0.0043945797,0.041286737,0.14280552,0.09600263,0.08065909,0.00125,0.0025,2
0.780187,0.005548681,0.036208123,0.0808628,0.054768853,0.04242457,0.00125,0.0025,3
0.7612915,0.008348074,0.03200658,0.09749122,0.056571424,0.044291206,0.00125,0.0025,4
0.54521036,0.0025109933,0.056405887,0.10413381,0.15220639,0.1395325,0.00125,0.0025,5
0.579831,0.0042669238,0.046839703,0.06545392,0.15830432,0.14530411,0.00125,0.0025,6
0.5920374,0.003402906,0.05470229,0.061529588,0.15785427,0.13047357,0.00125,0.0025,7
0.6212276,0.0035538906,0.06603652,0.046909,0.14186701,0.12040591,0.00125,0.0025,8
0.6542554,0.0049007447,0.028777083,0.083211936,0.12399724,0.104857564,0.00125,0.0025,9
0.61419183,0.004100139,0.051002063,0.10579211,0.12266219,0.10225171,0.00125,0.0025,10
0.55105126,0.0020935347,0.038730994,0.111007884,0.16050555,0.13661079,0.00125,0.0025,11
0.7322012,0.0050082565,0.042421512,0.10239532,0.065727524,0.05224621,0.00125,0.0025,12
0.5879148,0.0039513684,0.041517746,0.06809312,0.15610467,0.14241827,0.00125,0.0025,13
0.5875562,0.0028411662,0.042902164,0.11145484,0.13192464,0.123321004,0.00125,0.0025,14
0.7206313,0.0040785973,0.027003955,0.06260605,0.10837485,0.07730522,0.00125,0.0025,15
0.5253652,0.0028199155,0.05831521,0.07457204,0.17751221,0.16141543,0.00125,0.0025,16
0.7011472,0.0060047144,0.11163312,0.0538982,0.07436252,0.05295428,0.00125,0.0025,17
0.695601,0.0049413345,0.029536609,0.08925033,0.103051744,0.07761893,0.00125,0.0025,18
0.6541755,0.0054734326,0.04557601,0.116865605,0.09851831,0.07939109,0.00125,0.0025,19
0.8593061,0.006646135,0.018422434,0.06509434,0.030504923,0.020026121,0.00125,0.0025,20
0.56458884,0.0038584652,0.28235662,0.029289987,0.06761785,0.052288227,0.00125,0.0025,21
0.5539129,0.0022616251,0.06050628,0.14702144,0.12899531,0.10730249,0.00125,0.0025,22
0.7856169,0.026862336,0.055351637,0.083445415,0.02668848,0.022035295,0.00125,0.0025,23
0.6243168,0.0043144557,0.03449532,0.12111026,0.11496123,0.10080185,0.00125,0.0025,24
0.6018813,0.0038742449,0.050265618,0.09309663,0.13678041,0.114101745,0.00125,0.0025,25
0.6935932,0.0052851234,0.07357071,0.07825084,0.08387023,0.0654299,0.00125,0.0025,26
0.5653462,0.004744358,0.07028392,0.09830581,0.13617256,0.12514722,0.00125,0.0025,27
0.6613961,0.009441456,0.11088102,0.084656626,0.0747703,0.058854535,0.00125,0.0025,28
0.65057683,0.0046250774,0.025852067,0.06536857,0.13088235,0.12269509,0.00125,0.0025,29
0.19581637,0.011726838,0.09399128,0.27995327,0.22641252,0.19209972,0.00125,0.0025,30
0.74438405,0.0042643975,0.0661357,0.0427578,0.08120483,0.061253257,0.00125,0.0025,31
0.50479597,0.0027305998,0.08083476,0.068784796,0.18398008,0.15887378,0.00125,0.0025,32
0.72199327,0.0065598963,0.044476528,0.082622826,0.083346196,0.061001264,0.00125,0.0025,33
0.6527848,0.005883002,0.06522616,0.092478044,0.102191,0.08143687,0.00125,0.0025,34
0.5236519,0.002540884,0.074984066,0.106198445,0.1546847,0.13793996,0.00125,0.0025,35
0.61755556,0.005963062,0.13300648,0.08735877,0.08526504,0.07085108,0.00125,0.0025,36
0.6646906,0.006542629,0.06083923,0.1042149,0.0904941,0.073218636,0.00125,0.0025,37
0.59564066,0.0027723005,0.024542687,0.055966172,0.18398254,0.13709567,0.00125,0.0025,38
0.6376484,0.004129485,0.030087102,0.1390497,0.1066952,0.08239009,0.00125,0.0025,39
0.6493723,0.0046061114,0.03769053,0.082582496,0.12249063,0.10325798,0.00125,0.0025,40
0.70999324,0.003575921,0.07363016,0.054200497,0.09038774,0.06821243,0.00125,0.0025,41
0.95394146,0.002216114,0.03358402,0.0071418583,0.0020677454,0.001048777,0.00125,0.0025,42
0.6122564,0.003869518,0.064113535,0.14278556,0.09623027,0.080744706,0.00125,0.0025,43
0.7308286,0.0062959343,0.059662823,0.08346841,0.07007687,0.049667377,0.00125,0.0025,44
0.75172836,0.009564412,0.031297203,0.07178095,0.078105636,0.057523392,0.00125,0.0025,45
0.64979726,0.0038004536,0.024959138,0.14540936,0.1009671,0.07506663,0.00125,0.0025,46
0.8812803,0.005151308,0.043072533,0.04206376,0.016995462,0.011436567,0.00125,0.0025,47
0.49694297,0.0044303844,0.04963077,0.08394986,0.18600914,0.1790369,0.00125,0.0025,48
0.62079835,0.004116331,0.033125333,0.072759084,0.15226193,0.116939045,0.00125,0.0025,49
0.5333174,0.0027128193,0.04340315,0.11069085,0.1588204,0.15105541,0.00125,0.0025,50
0.67786807,0.0031947277,0.02658334,0.081697956,0.1163641,0.0942918,0.00125,0.0025,51
0.5593878,0.0047112936,0.12022818,0.065697476,0.13292561,0.117049575,0.00125,0.0025,52
0.6290096,0.0045948876,0.048354052,0.061012663,0.13743846,0.11959038,0.00125,0.0025,53
0.6924597,0.0046783853,0.084379934,0.054645445,0.09628348,0.067553036,0.00125,0.0025,54
0.716166,0.005373697,0.04477678,0.08754432,0.082726575,0.0634126,0.00125,0.0025,55
0.5099342,0.0041154684,0.047495797,0.08302356,0.18041956,0.17501146,0.00125,0.0025,56
0.6286869,0.0037954284,0.022440992,0.08779528,0.14531277,0.11196863,0.00125,0.0025,57
0.35368174,0.002210714,0.057265185,0.22147995,0.19837743,0.16698502,0.00125,0.0025,58
0.5664458,0.0026953195,0.025201235,0.11196279,0.15378729,0.13990755,0.00125,0.0025,59
0.63517034,0.0042103,0.047139507,0.11393042,0.11414005,0.08540935,0.00125,0.0025,60
0.64346623,0.013170296,0.18937205,0.04540511,0.05693057,0.051655825,0.00125,0.0025,61
0.55252016,0.003238944,0.08944414,0.060840435,0.15446813,0.13948818,0.00125,0.0025,62
0.74256337,0.0050160713,0.025959745,0.08432511,0.080682114,0.061453577,0.00125,0.0025,63
0.5449414,0.0028959704,0.10219954,0.1073908,0.13301864,0.10955362,0.00125,0.0025,64
0.4459216,0.004861035,0.050399583,0.20872328,0.14989914,0.14019541,0.00125,0.0025,65
0.60184515,0.0048336675,0.10276162,0.1096062,0.100508705,0.08044462,0.00125,0.0025,66
0.5049506,0.0017325587,0.06376725,0.06212832,0.19426537,0.17315595,0.00125,0.0025,67
0.74723715,0.0044271857,0.026089352,0.084107175,0.07807069,0.06006845,0.00125,0.0025,68
0.66627806,0.004938447,0.034209397,0.15369458,0.076824896,0.064054534,0.00125,0.0025,69
0.8046806,0.007284651,0.071813285,0.04493935,0.04210497,0.029177204,0.00125,0.0025,70
0.277031,0.0024317289,0.04448861,0.2304013,0.24373649,0.2019109,0.00125,0.0025,71
0.70645547,0.0046719518,0.07710064,0.05125612,0.083392434,0.077123426,0.00125,0.0025,72
0.5419905,0.0029164937,0.05738169,0.103114925,0.1542845,0.14031179,0.00125,0.0025,73
0.7555767,0.007975513,0.03531298,0.08249571,0.06944849,0.04919062,0.00125,0.0025,74
0.63905334,0.003946163,0.042818148,0.06532223,0.1441441,0.10471603,0.00125,0.0025,75
0.7938174,0.01472187,0.03449813,0.07669801,0.04630324,0.033961307,0.00125,0.0025,76
0.5215274,0.0041742786,0.03967126,0.12920135,0.15849507,0.14693059,0.00125,0.0025,77
0.6531494,0.006745607,0.13145791,0.07805645,0.07471829,0.05587229,0.00125,0.0025,78
0.5926339,0.0045702746,0.063228674,0.094553456,0.12859946,0.11641425,0.00125,0.0025,79
0.5354619,0.0037997467,0.117698096,0.082723,0.13742055,0.12289669,0.00125,0.0025,80
0.7388574,0.00546753,0.046129,0.06317919,0.08627189,0.060095027,0.00125,0.0025,81
0.56239307,0.0030680075,0.023839965,0.09429344,0.15490393,0.1615016,0.00125,0.0025,82
0.7550124,0.0045818435,0.029721648,0.095469594,0.065289274,0.049925253,0.00125,0.0025,83
0.64020765,0.0048130606,0.10824046,0.12920642,0.066923305,0.050609175,0.00125,0.0025,84
0.58694255,0.0039230487,0.124975614,0.0822341,0.11173188,0.09019273,0.00125,0.0025,85
0.7078905,0.007945806,0.04405906,0.08314081,0.08768081,0.069282986,0.00125,0.0025,86
0.6689865,0.0055945828,0.03655968,0.097609326,0.107796125,0.08345378,0.00125,0.0025,87
0.6140473,0.0034226025,0.037127946,0.073879,0.14684448,0.12467866,0.00125,0.0025,88
0.5814937,0.0029217126,0.04342184,0.10984749,0.1414089,0.12090634,0.00125,0.0025,89
0.55807257,0.005847599,0.18100286,0.059632156,0.10748003,0.08796486,0.00125,0.0025,90
0.63225394,0.0054641697,0.073130615,0.11049825,0.09688532,0.081767745,0.00125,0.0025,91
0.58114463,0.004147245,0.10469272,0.10425668,0.11010796,0.09565074,0.00125,0.0025,92
0.6594608,0.0066133253,0.08859404,0.085939385,0.08996709,0.069425285,0.00125,0.0025,93
0.56400126,0.00339782,0.052281015,0.09428743,0.15047166,0.1355608,0.00125,0.0025,94
0.55414283,0.0035342746,0.04439692,0.12620273,0.1407083,0.13101494,0.00125,0.0025,95
0.5307695,0.0021280174,0.040492725,0.108500905,0.17388971,0.14421912,0.00125,0.0025,96
0.6062895,0.007969709,0.08251954,0.08984126,0.112537794,0.10084221,0.00125,0.0025,97
0.62423646,0.0031658544,0.026880644,0.11293693,0.12683827,0.105941825,0.00125,0.0025,98
0.6561024,0.0038945375,0.026055884,0.123600945,0.103392586,0.08695361,0.00125,0.0025,99
0.62627965,0.006469378,0.06867381,0.08318688,0.11368393,0.10170634,0.0025,0.0025,0
0.68255866,0.0044812886,0.030009186,0.0962708,0.10461805,0.082062006,0.0025,0.0025,1
0.6014366,0.004193602,0.094144024,0.08102601,0.12338109,0.09581866,0.0025,0.0025,2
0.61602,0.008117376,0.14447956,0.055221416,0.09747015,0.07869152,0.0025,0.0025,3
0.5727409,0.0030292578,0.035259657,0.09360167,0.15640314,0.13896538,0.0025,0.0025,4
0.8079537,0.0051069693,0.012719311,0.057918195,0.06866489,0.047636997,0.0025,0.0025,5
0.69336057,0.008280766,0.031045083,0.12619306,0.07632098,0.064799584,0.0025,0.0025,6
0.56634086,0.003373395,0.047720008,0.11330981,0.14158411,0.12767184,0.0025,0.0025,7
0.6185742,0.0045552547,0.037510913,0.08677689,0.13600206,0.116580665,0.0025,0.0025,8
0.5800202,0.0040227138,0.040726293,0.0621651,0.16303477,0.15003099,0.0025,0.0025,9
0.58389246,0.0034350897,0.06514481,0.11381527,0.12155586,0.11215646,0.0025,0.0025,10
0.6190733,0.0041939546,0.054831434,0.13043301,0.102747776,0.08872055,0.0025,0.0025,11
0.58494747,0.0031443215,0.03513701,0.12150172,0.13935539,0.115914166,0.0025,0.0025,12
0.5557466,0.0024633673,0.06671338,0.06797757,0.16505812,0.14204095,0.0025,0.0025,13
0.55515933,0.002504459,0.033724472,0.14425683,0.13568738,0.12866746,0.0025,0.0025,14
0.7833988,0.014205623,0.068065315,0.066669166,0.03805831,0.029602755,0.0025,0.0025,15
0.58883,0.003662339,0.048797,0.0760101,0.1544654,0.12823515,0.0025,0.0025,16
0.878695,0.014098614,0.019686582,0.038548205,0.029691488,0.01928009,0.0025,0.0025,17
0.75353074,0.0031326388,0.050064597,0.052480005,0.08489561,0.055896387,0.0025,0.0025,18
0.5363912,0.0019290966,0.06198452,0.065653,0.18065827,0.15338391,0.0025,0.0025,19
0.8276832,0.009117565,0.058880214,0.05231523,0.03252854,0.019475222,0.0025,0.0025,20
