0,1,2,3,4,5,sigma,rof,id
0.54420036,0.0019274044,0.05901587,0.043291785,0.21970712,0.1318575,0.01,0.0016666666666666668,83
0.43537775,0.0039642407,0.026992444,0.1629737,0.19967397,0.17101793,0.01,0.0016666666666666668,84
0.035300262,0.0024033948,0.5475887,0.014431392,0.21677735,0.18349889,0.01,0.0016666666666666668,85
0.01930201,0.00092424464,0.03613986,0.06342073,0.4457426,0.43447047,0.01,0.0016666666666666668,86
0.66390085,0.0027602536,0.01994903,0.08775666,0.13977863,0.08585452,0.01,0.0016666666666666668,87
0.015725784,0.0025431546,0.033952326,0.39027894,0.31679115,0.24070865,0.01,0.0016666666666666668,88
0.27827916,0.0051018763,0.025648626,0.21290456,0.26277965,0.21528617,0.01,0.0016666666666666668,89
0.7469699,0.002891845,0.023315903,0.109185524,0.069614045,0.04802282,0.01,0.0016666666666666668,90
0.50770396,0.0013992803,0.042520616,0.099412225,0.18045858,0.16850527,0.01,0.0016666666666666668,91
0.67177266,0.004596274,0.03446332,0.0877241,0.10923137,0.092212245,0.01,0.0016666666666666668,92
0.46613497,0.0031537316,0.3273197,0.04808265,0.08636989,0.06893901,0.01,0.0016666666666666668,93
0.015929764,0.0024044253,0.21810168,0.051010102,0.34886965,0.3636844,0.01,0.0016666666666666668,94
0.039349817,0.0030558072,0.08100869,0.1563832,0.41809624,0.30210626,0.01,0.0016666666666666668,95
0.59500945,0.0033249361,0.018311834,0.0371567,0.18720703,0.15899007,0.01,0.0016666666666666668,96
0.51773673,0.001486195,0.042294685,0.06673069,0.19571787,0.17603382,0.01,0.0016666666666666668,97
0.6285137,0.004298202,0.025883386,0.05769755,0.15299606,0.13061106,0.01,0.0016666666666666668,98
0.3389007,0.017085992,0.02882242,0.10795404,0.25682428,0.25041258,0.01,0.0016666666666666668,99
0.24707851,0.0029623262,0.067649186,0.28935072,0.20761202,0.18534717,0.000625,0.0025,0
0.103544936,0.003748939,0.066539764,0.39610675,0.21892296,0.21113667,0.000625,0.0025,1
0.34502718,0.0026171939,0.03921785,0.23174909,0.19368424,0.1877044,0.000625,0.0025,2
0.6620766,0.0043012802,0.057480708,0.08237614,0.11032691,0.08343839,0.000625,0.0025,3
0.18550225,0.0027557393,0.35486418,0.046323843,0.23020779,0.18034625,0.000625,0.0025,4
0.011241481,0.006162781,0.21450964,0.41191316,0.18485475,0.17131822,0.000625,0.0025,5
0.1729595,0.005702489,0.09631929,0.16857441,0.26344174,0.29300255,0.000625,0.0025,6
0.52181953,0.0033437852,0.06816956,0.057053387,0.187809,0.16180475,0.000625,0.0025,7
0.5456375,0.0037872135,0.04774921,0.1239746,0.14736362,0.13148794,0.000625,0.0025,8
0.6888086,0.0032105693,0.025679922,0.07372755,0.121553876,0.08701946,0.000625,0.0025,9
0.009476829,0.0023781667,0.09182035,0.5897348,0.14284319,0.16374664,0.000625,0.0025,10
0.41930667,0.00470716,0.14689653,0.15249406,0.13531637,0.14127925,0.000625,0.0025,11
0.0051251287,0.0007385541,0.044092283,0.011597035,0.50791764,0.4305293,0.000625,0.0025,12
0.018053377,0.0021581666,0.07066556,0.49674213,0.21040002,0.20198074,0.000625,0.0025,13
0.5917946,0.004589589,0.20798472,0.046335544,0.08633483,0.06296072,0.000625,0.0025,14
0.027913861,0.0016720756,0.063578054,0.46589792,0.24156952,0.19936857,0.000625,0.0025,15
0.28416649,0.002347029,0.05320415,0.3330955,0.17150983,0.15567699,0.000625,0.0025,16
0.0614192,0.0015857301,0.05918269,0.45104003,0.2382872,0.18848515,0.000625,0.0025,17
0.43547934,0.0029459218,0.10625493,0.07562059,0.21939541,0.16030382,0.000625,0.0025,18
0.7117993,0.005948162,0.06938966,0.08996297,0.06962111,0.053278707,0.000625,0.0025,19
0.11914415,0.0012618764,0.034670405,0.39365643,0.2719278,0.17933933,0.000625,0.0025,20
0.14997469,0.0066387663,0.26292133,0.381712,0.10688261,0.09187062,0.000625,0.0025,21
0.5557143,0.004588561,0.12556413,0.055018224,0.13657871,0.12253604,0.000625,0.0025,22
0.46670994,0.0023108695,0.04128039,0.08070272,0.2238867,0.18510936,0.000625,0.0025,23
0.55056554,0.0029369402,0.06724191,0.06932026,0.16611251,0.14382286,0.000625,0.0025,24
0.6163852,0.0036092554,0.04046952,0.047989335,0.16697554,0.124571115,0.000625,0.0025,25
0.05327645,0.0026791662,0.08438843,0.07382433,0.4077816,0.3780501,0.000625,0.0025,26
0.5444631,0.003751546,0.07046893,0.083804615,0.16030993,0.13720194,0.000625,0.0025,27
0.085184835,0.0029389146,0.0702533,0.3756071,0.28089443,0.18512136,0.000625,0.0025,28
0.22388501,0.0048034918,0.029756993,0.3117261,0.2393007,0.1905277,0.000625,0.0025,29
0.50908184,0.0016983447,0.0317061,0.13453466,0.15582007,0.167159,0.000625,0.0025,30
0.4561913,0.004769169,0.057279125,0.19635025,0.1449338,0.14047639,0.000625,0.0025,31
0.1975046,0.0022681546,0.06285307,0.24620637,0.26236394,0.22880386,0.000625,0.0025,32
0.6552716,0.0052944347,0.059127927,0.0844974,0.11145643,0.08435222,0.000625,0.0025,33
0.6594953,0.0049512205,0.033352412,0.16503498,0.06957958,0.067586556,0.000625,0.0025,34
0.499444,0.003271367,0.07844557,0.05441948,0.19318584,0.17123382,0.000625,0.0025,35
0.56939197,0.0047338167,0.13202518,0.07541837,0.1175056,0.100925066,0.000625,0.0025,36
0.7458035,0.0049429154,0.17983714,0.022364458,0.027661184,0.019390807,0.000625,0.0025,37
0.6279198,0.0028295019,0.1831264,0.053434655,0.07918515,0.053504486,0.000625,0.0025,38
0.23469685,0.0015758893,0.12578565,0.07537395,0.35794032,0.20462736,0.000625,0.0025,39
0.8149158,0.007830997,0.021788923,0.07793622,0.04444318,0.033084936,0.000625,0.0025,40
0.02323382,0.0031014928,0.26032895,0.07932791,0.32546696,0.30854094,0.000625,0.0025,41
0.67539406,0.006636397,0.05967957,0.100480735,0.088486746,0.06932251,0.000625,0.0025,42
0.084769696,0.003030628,0.071150176,0.58930856,0.11162141,0.1401195,0.000625,0.0025,43
0.4317757,0.0019546,0.053041764,0.16330662,0.1852761,0.1646452,0.000625,0.0025,44
0.4884283,0.0054555116,0.36504292,0.06368678,0.0428667,0.034519896,0.000625,0.0025,45
0.5147572,0.0035013622,0.10135346,0.11662408,0.13566612,0.12809776,0.000625,0.0025,46
0.5395233,0.0018042295,0.039445437,0.057133086,0.19266418,0.16942981,0.000625,0.0025,47
0.03342949,0.0016835139,0.026964879,0.59619856,0.17492217,0.16680133,0.000625,0.0025,48
0.29627436,0.003402722,0.060110062,0.11509414,0.253034,0.2720847,0.000625,0.0025,49
0.5791778,0.0018989488,0.032845266,0.12208829,0.14124516,0.12274456,0.000625,0.0025,50
0.43171445,0.0039064125,0.057658434,0.17557344,0.16924863,0.1618987,0.000625,0.0025,51
0.6775067,0.0062738964,0.027950205,0.04647494,0.14028336,0.1015109,0.000625,0.0025,52
0.6045982,0.0037059383,0.11872374,0.08480403,0.10285468,0.08531334,0.000625,0.0025,53
0.09194593,0.0074423947,0.8360807,0.010940923,0.0304412,0.023148883,0.000625,0.0025,54
0.021405932,0.0043409066,0.15858433,0.10627175,0.38645616,0.32294095,0.000625,0.0025,55
0.15964031,0.00879328,0.10221452,0.10003878,0.3231931,0.30612,0.000625,0.0025,56
0.8369775,0.0118125845,0.02537876,0.05392805,0.042537898,0.029365256,0.000625,0.0025,57
0.4915319,0.002082652,0.069035344,0.062026545,0.2018691,0.17345445,0.000625,0.0025,58
0.51669294,0.004304376,0.14606968,0.091155015,0.12633449,0.11544353,0.000625,0.0025,59
0.09233882,0.005588821,0.08991129,0.41922173,0.20756564,0.18537372,0.000625,0.0025,60
0.59087646,0.0035848853,0.030995985,0.057172194,0.16628946,0.15108098,0.000625,0.0025,61
0.075841464,0.006805595,0.15006769,0.1369828,0.3166849,0.3136175,0.000625,0.0025,62
0.614691,0.00561825,0.07061978,0.050445482,0.14659646,0.11202906,0.000625,0.0025,63
0.033103857,0.0015862733,0.019481257,0.57995826,0.17077072,0.1950996,0.000625,0.0025,64
0.5114062,0.008365714,0.06689278,0.16958216,0.12720239,0.11655078,0.000625,0.0025,65
0.040836237,0.0019823983,0.06091803,0.43394578,0.24527867,0.21703891,0.000625,0.0025,66
0.4547355,0.0016964204,0.047745492,0.11737618,0.20484464,0.17360178,0.000625,0.0025,67
0.29302,0.00292203,0.061072744,0.17243822,0.26413462,0.20641237,0.000625,0.0025,68
0.029877353,0.004668491,0.18808398,0.0945985,0.31141084,0.37136087,0.000625,0.0025,69
0.021297302,0.0028099916,0.05588678,0.51351166,0.21350609,0.19298822,0.000625,0.0025,70
0.5184889,0.0034098336,0.049219478,0.068006516,0.17676924,0.184106,0.000625,0.0025,71
0.03655953,0.0025386764,0.07595381,0.49180248,0.1923376,0.20080793,0.000625,0.0025,72
0.39720017,0.0042444505,0.073499955,0.11425807,0.20777473,0.20302261,0.000625,0.0025,73
0.5796826,0.0044297925,0.08226985,0.09574191,0.13209718,0.10577876,0.000625,0.0025,74
0.59339726,0.004488857,0.0994283,0.06843859,0.13158686,0.10266006,0.000625,0.0025,75
0.06905702,0.0030083396,0.023387676,0.42358539,0.24225941,0.23870218,0.000625,0.0025,76
0.2926101,0.008170126,0.3553964,0.05386748,0.15087089,0.13908504,0.000625,0.0025,77
0.63046634,0.003144895,0.063338295,0.11162211,0.10444531,0.086983085,0.000625,0.0025,78
0.56584513,0.0029648256,0.049827054,0.10288679,0.15465933,0.1238168,0.000625,0.0025,79
0.03616398,0.002005499,0.041380554,0.62857807,0.14840363,0.14346817,0.000625,0.0025,80
0.6557193,0.005838325,0.068888344,0.08000099,0.1052409,0.08431219,0.000625,0.0025,81
0.6638168,0.007694753,0.072731964,0.058068793,0.118656054,0.079031594,0.000625,0.0025,82
0.47037914,0.0031724784,0.2229107,0.044410184,0.147903,0.11122449,0.000625,0.0025,83
0.17411664,0.0044109467,0.11481722,0.21075627,0.28015667,0.21574226,0.000625,0.0025,84
0.031635046,0.003392031,0.05424868,0.56646675,0.18270847,0.16154905,0.000625,0.0025,85
0.50876856,0.0018237219,0.048649717,0.077233665,0.1912962,0.17222816,0.000625,0.0025,86
0.5647262,0.005806466,0.19782963,0.06309623,0.09276114,0.07578029,0.000625,0.0025,87
0.39139777,0.0036943597,0.095003374,0.12591487,0.22544464,0.15854496,0.000625,0.0025,88
0.015520399,0.0024456754,0.053057555,0.549546,0.20174932,0.17768101,0.000625,0.0025,89
0.52587605,0.0021599475,0.027041657,0.07204083,0.18863006,0.18425152,0.000625,0.0025,90
0.4697196,0.0037270128,0.11464331,0.10849552,0.15604593,0.1473686,0.000625,0.0025,91
0.3634829,0.0020991084,0.032757718,0.22142303,0.19328436,0.18695296,0.000625,0.0025,92
0.530033,0.0028763192,0.03617204,0.056207377,0.21149284,0.16321844,0.000625,0.0025,93
0.45978114,0.0027683428,0.10198798,0.05656131,0.22095443,0.15794683,0.000625,0.0025,94
0.49121037,0.0053520817,0.33073848,0.043872796,0.07570153,0.053124733,0.000625,0.0025,95
0.1388499,0.005082808,0.02768607,0.42028505,0.2213291,0.18676709,0.000625,0.0025,96
0.5577661,0.0036212248,0.18450427,0.07361718,0.104706444,0.0757848,0.000625,0.0025,97
0.24250117,0.0054932376,0.09711014,0.4586782,0.11316688,0.08305043,0.000625,0.0025,98
0.5099423,0.0029084114,0.08407371,0.12069678,0.1564629,0.12591584,0.000625,0.0025,99
0.10407478,0.0028852178,0.05060787,0.42720982,0.21367657,0.20154579,0.00125,0.0025,0
0.6030942,0.0031630672,0.045902494,0.091620274,0.14409006,0.112129815,0.00125,0.0025,1
0.048832428,0.0017597137,0.025476726,0.47797388,0.23600438,0.20995288,0.00125,0.0025,2
0.49925038,0.003150094,0.039239634,0.109593645,0.17408788,0.17467836,0.00125,0.0025,3
0.2766499,0.0048075924,0.116092555,0.15873674,0.22477114,0.21894208,0.00125,0.0025,4
0.42303202,0.0062320153,0.028029894,0.15505466,0.19479808,0.19285335,0.00125,0.0025,5
0.008443158,0.0013982493,0.06614248,0.46891305,0.25202018,0.20308292,0.00125,0.0025,6
0.014020618,0.003282201,0.049114827,0.50484276,0.20295766,0.22578189,0.00125,0.0025,7
0.6258662,0.0020624818,0.04040921,0.08456759,0.13590497,0.11118961,0.00125,0.0025,8
0.10404476,0.008443229,0.05399721,0.33737782,0.24659526,0.24954173,0.00125,0.0025,9
0.4432006,0.003465233,0.09640838,0.09658418,0.19353323,0.16680834,0.00125,0.0025,10
0.38671145,0.0042488324,0.060189478,0.27510035,0.14255348,0.13119638,0.00125,0.0025,11
0.008468589,0.0035751213,0.6129067,0.01604956,0.1659311,0.19306895,0.00125,0.0025,12
0.01954165,0.0041117948,0.05461847,0.4917087,0.22155744,0.208462,0.00125,0.0025,13
0.02701949,0.0028105625,0.097457156,0.22016221,0.3713197,0.28123087,0.00125,0.0025,14
0.2823743,0.003125579,0.047814205,0.07315736,0.3105299,0.28299862,0.00125,0.0025,15
0.030554038,0.0013018419,0.03827585,0.52468145,0.21561168,0.18957512,0.00125,0.0025,16
0.23410948,0.0053653754,0.070272066,0.25227347,0.21040869,0.22757086,0.00125,0.0025,17
0.5151705,0.0033042892,0.44338575,0.005439489,0.018707506,0.013992438,0.00125,0.0025,18
0.049911752,0.008080036,0.099384375,0.42632863,0.21623445,0.2000607,0.00125,0.0025,19
0.31697175,0.0050055366,0.05023259,0.16295493,0.24114636,0.22368881,0.00125,0.0025,20
0.4707196,0.004178696,0.36251682,0.052000314,0.06353628,0.04704824,0.00125,0.0025,21
0.7255754,0.0037303704,0.13791612,0.048501976,0.053130493,0.031145709,0.00125,0.0025,22
0.582751,0.0041000806,0.052602515,0.07391924,0.15107667,0.13555051,0.00125,0.0025,23
0.5738327,0.0044942526,0.024890864,0.07241844,0.16620052,0.15816322,0.00125,0.0025,24
0.33787933,0.0026615309,0.042298026,0.171674,0.2594133,0.18607387,0.00125,0.0025,25
0.5435827,0.003948342,0.13125618,0.05904614,0.14220096,0.11996571,0.00125,0.0025,26
0.011520853,0.0014154243,0.05829009,0.53400564,0.21366186,0.18110612,0.00125,0.0025,27
0.70811313,0.0030575884,0.02566629,0.100034066,0.093087904,0.07004099,0.00125,0.0025,28
0.5776918,0.005915773,0.34731346,0.02846355,0.023623174,0.016992334,0.00125,0.0025,29
0.6719585,0.0097244745,0.06935309,0.08914176,0.08872953,0.07109269,0.00125,0.0025,30
0.58585924,0.0031618918,0.03689474,0.072131634,0.17057592,0.13137655,0.00125,0.0025,31
0.683725,0.0035352397,0.034283012,0.07385948,0.11691509,0.087682106,0.00125,0.0025,32
0.011767194,0.0022035264,0.049826026,0.5084603,0.21321851,0.21452448,0.00125,0.0025,33
0.59952986,0.0024988211,0.03050864,0.07368075,0.16544676,0.12833513,0.00125,0.0025,34
0.54616255,0.002155538,0.03014786,0.067053445,0.1885813,0.16589925,0.00125,0.0025,35
0.5975281,0.003163928,0.07714809,0.046534672,0.144277,0.13134827,0.00125,0.0025,36
0.5537646,0.004006572,0.12694764,0.14993018,0.08594812,0.07940295,0.00125,0.0025,37
0.20459221,0.0018944254,0.066488765,0.331778,0.21409683,0.18114981,0.00125,0.0025,38
0.59097254,0.0040065567,0.09192451,0.11863549,0.109987035,0.08447389,0.00125,0.0025,39
0.5669836,0.0040084603,0.10628646,0.06803256,0.1355952,0.119093694,0.00125,0.0025,40
0.66453207,0.0063802213,0.15549113,0.06651308,0.062169753,0.044913717,0.00125,0.0025,41
0.5567054,0.0037129258,0.05459603,0.0841274,0.15605979,0.14479847,0.00125,0.0025,42
0.52924716,0.0043662214,0.07104347,0.082779005,0.16843536,0.14412875,0.00125,0.0025,43
0.043104764,0.0070432858,0.17907695,0.46205562,0.15587509,0.15284431,0.00125,0.0025,44
0.034918353,0.0030212519,0.04474076,0.14076626,0.41211796,0.3644354,0.00125,0.0025,45
0.5342229,0.002976962,0.029736973,0.06863052,0.18734595,0.17708667,0.00125,0.0025,46
0.36634916,0.0019899406,0.048594546,0.22268125,0.19725312,0.16313195,0.00125,0.0025,47
0.083196245,0.0023255907,0.11633033,0.22672713,0.30965874,0.26176196,0.00125,0.0025,48
0.0145820705,0.0011911384,0.04719567,0.5348765,0.18923852,0.2129161,0.00125,0.0025,49
0.07029273,0.0021012095,0.048406668,0.48281893,0.20968305,0.18669736,0.00125,0.0025,50
0.6308752,0.0061664796,0.12329359,0.06602688,0.09927426,0.07436358,0.00125,0.0025,51
0.44613022,0.0032517998,0.09505185,0.14145476,0.1675245,0.14658688,0.00125,0.0025,52
0.6136969,0.006297992,0.19169255,0.055955037,0.07445674,0.05790078,0.00125,0.0025,53
0.15609127,0.0061982875,0.42516336,0.19148986,0.12693942,0.09411785,0.00125,0.0025,54
0.018364474,0.0014900684,0.027783431,0.32184917,0.38275197,0.24776086,0.00125,0.0025,55
0.060368482,0.0024870927,0.10319187,0.13097657,0.3672564,0.33571965,0.00125,0.0025,56
0.5189458,0.002164687,0.027421685,0.09684411,0.17740743,0.17721626,0.00125,0.0025,57
0.14886597,0.0033838898,0.09189211,0.37086603,0.19827954,0.18671244,0.00125,0.0025,58
0.048167434,0.0040224604,0.21067438,0.39953324,0.17837572,0.15922678,0.00125,0.0025,59
0.54104406,0.0032112855,0.06962656,0.0698611,0.16818596,0.14807104,0.00125,0.0025,60
0.62420374,0.0045319423,0.10204184,0.09473319,0.09943183,0.07505743,0.00125,0.0025,61
0.057234496,0.004446732,0.7584851,0.01990927,0.08683896,0.07308546,0.00125,0.0025,62
0.61697274,0.0037608244,0.061303232,0.07399364,0.13604839,0.1079212,0.00125,0.0025,63
0.41291216,0.0050667194,0.06786985,0.13405232,0.20580219,0.17429678,0.00125,0.0025,64
0.3716447,0.0053106043,0.1647488,0.15028703,0.169341,0.13866785,0.00125,0.0025,65
0.701082,0.004037486,0.012425987,0.061503787,0.119265,0.1016858,0.00125,0.0025,66
0.5510104,0.0046005333,0.29254562,0.039182622,0.063149855,0.04951103,0.00125,0.0025,67
0.04950386,0.0029412876,0.13745564,0.16924678,0.43313807,0.20771435,0.00125,0.0025,68
0.6426857,0.0054284595,0.047839213,0.07108393,0.13821714,0.094745606,0.00125,0.0025,69
0.064439416,0.0055427183,0.059580274,0.44024888,0.22308636,0.20710237,0.00125,0.0025,70
0.29011405,0.0043367883,0.050413758,0.2682249,0.19376875,0.19314179,0.00125,0.0025,71
0.6275406,0.005524487,0.07460347,0.077201605,0.11403551,0.10109428,0.00125,0.0025,72
0.60210145,0.004199913,0.13964191,0.06054549,0.10882181,0.08468945,0.00125,0.0025,73
0.49595568,0.002176534,0.047709875,0.047777697,0.23724191,0.16913834,0.00125,0.0025,74
0.46342877,0.0029116303,0.090329245,0.15965343,0.1467645,0.1369124,0.00125,0.0025,75
0.53783464,0.0029081684,0.0813058,0.07306799,0.16704704,0.1378363,0.00125,0.0025,76
0.6040987,0.0040534763,0.041239593,0.10462743,0.13506246,0.110918425,0.00125,0.0025,77
0.5774242,0.003341239,0.05697552,0.05202838,0.16356748,0.1466632,0.00125,0.0025,78
0.23112288,0.0035917286,0.18718487,0.119771585,0.29241464,0.16591428,0.00125,0.0025,79
0.086941816,0.0021125474,0.12900168,0.387956,0.21724832,0.17673963,0.00125,0.0025,80
0.036953617,0.0013623603,0.04742186,0.16899207,0.42684656,0.31842357,0.00125,0.0025,81
0.11074798,0.0024345256,0.05189006,0.1260765,0.37855124,0.33029968,0.00125,0.0025,82
0.1766354,0.0045054434,0.033262357,0.36626697,0.22916621,0.19016355,0.00125,0.0025,83
0.17846869,0.0035400344,0.18534791,0.057841484,0.3132647,0.26153716,0.00125,0.0025,84
0.3845511,0.0035859556,0.09133387,0.08337826,0.23986435,0.19728652,0.00125,0.0025,85
0.50843704,0.00419187,0.36902717,0.037515726,0.046033233,0.034794953,0.00125,0.0025,86
0.55252236,0.0044322875,0.037330236,0.056183837,0.17182232,0.17770894,0.00125,0.0025,87
0.5816674,0.005900745,0.12360596,0.093020156,0.10611104,0.089694686,0.00125,0.0025,88
0.40924954,0.0016052035,0.046323907,0.07242429,0.27394116,0.19645591,0.00125,0.0025,89
0.5007268,0.0016881538,0.041989215,0.051223878,0.2441091,0.16026282,0.00125,0.0025,90
0.53896874,0.002060383,0.030144252,0.11671828,0.17516981,0.13693856,0.00125,0.0025,91
0.04898477,0.0035361445,0.0987238,0.21168198,0.36142755,0.27564573,0.00125,0.0025,92
0.5387096,0.0025039753,0.075686455,0.14543855,0.13209583,0.105565645,0.00125,0.0025,93
0.07489991,0.0025908558,0.077841066,0.46534926,0.19880058,0.18051834,0.00125,0.0025,94
0.35249093,0.0028163823,0.06271206,0.29994833,0.1491949,0.13283741,0.00125,0.0025,95
0.45511615,0.0026014484,0.12175278,0.077711724,0.19332132,0.14949654,0.00125,0.0025,96
0.23867376,0.0038482544,0.18518527,0.19880623,0.2291032,0.14438331,0.00125,0.0025,97
0.29942018,0.0027485392,0.04007919,0.16831148,0.25881442,0.2306262,0.00125,0.0025,98
0.49253938,0.0011545412,0.031552047,0.06104039,0.21427627,0.19943744,0.00125,0.0025,99
0.5762532,0.00340686,0.047407318,0.06905878,0.16738172,0.13649213,0.0025,0.0025,0
0.67035437,0.0044108545,0.038808186,0.08231952,0.115402274,0.08870484,0.0025,0.0025,1
