variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.5052264808362369,0.4494773519163763,0.39999999999999997,0.39999999999999997,,0.09407665505226481,0.00625,0.0075,31
0.029036004645760744,0.024390243902439022,-0.19999999999999998,-0.19999999999999998,,-0.5958188153310104,0.00625,0.0075,32
0.686411149825784,0.4587688734030197,0.39999999999999997,0.39999999999999997,,-0.11962833914053425,0.00625,0.0075,33
0.4750290360046458,0.6120789779326364,0.19999999999999998,0.19999999999999998,,0.5772357723577235,0.00625,0.0075,34
0.4819976771196283,0.48664343786295006,0.9999999999999999,0.9999999999999999,,0.6074332171893148,0.00625,0.0075,35
0.4448315911730546,0.6469221835075494,0.6,0.6,,0.08710801393728222,0.00625,0.0075,36
0.2799070847851336,-0.2706155632984901,-0.39999999999999997,-0.39999999999999997,,-0.05226480836236934,0.00625,0.0075,37
0.851335656213705,0.5586527293844367,0.39999999999999997,0.39999999999999997,,0.6817653890824622,0.00625,0.0075,38
-0.8048780487804879,-0.8768873403019745,-0.9999999999999999,-0.9999999999999999,,-0.5563298490127758,0.00625,0.0075,39
-0.45644599303135885,0.15447154471544716,0.19999999999999998,0.19999999999999998,,0.21718931475029035,0.00625,0.0075,40
-0.535423925667828,-0.6747967479674796,-0.9999999999999999,-0.9999999999999999,,-0.6585365853658537,0.00625,0.0075,41
0.4192799070847851,0.437862950058072,0.39999999999999997,0.39999999999999997,,0.5656213704994193,0.00625,0.0075,42
0.7305458768873403,0.8373983739837398,0.6,0.6,,0.7073170731707317,0.00625,0.0075,43
-0.2613240418118467,0.5632984901277583,0.6,0.6,,0.34727061556329847,0.00625,0.0075,44
0.09872241579558652,-0.3588850174216028,0.0,0.0,,-0.07549361207897792,0.00625,0.0075,45
0.7584204413472706,0.06155632984901278,0.0,0.0,,-0.2218350754936121,0.00625,0.0075,46
0.5609756097560976,0.14750290360046456,0.39999999999999997,0.39999999999999997,,0.07317073170731707,0.00625,0.0075,47
0.3519163763066202,-0.22880371660859466,-0.19999999999999998,-0.19999999999999998,,0.2659698025551684,0.00625,0.0075,48
0.7793263646922183,0.8559814169570267,0.7999999999999999,0.7999999999999999,,0.6631823461091754,0.00625,0.0075,49
0.08246225319396051,0.36353077816492446,-0.6,-0.6,,0.4355400696864112,0.00625,0.0075,50
-0.140534262485482,-0.835075493612079,0.19999999999999998,0.19999999999999998,,-0.7839721254355401,0.00625,0.0075,51
-0.22880371660859466,-0.4518002322880372,-0.6,-0.6,,-0.5145180023228804,0.00625,0.0075,52
-0.7096399535423925,-0.5749128919860628,-0.6,-0.6,,-0.535423925667828,0.00625,0.0075,53
0.8048780487804879,-0.2613240418118467,-0.39999999999999997,-0.39999999999999997,,-0.0011614401858304297,0.00625,0.0075,54
0.4610917537746806,-0.5888501742160278,-0.7999999999999999,-0.7999999999999999,,0.059233449477351915,0.00625,0.0075,55
0.2218350754936121,-0.767711962833914,-0.9999999999999999,-0.9999999999999999,,-0.7398373983739837,0.00625,0.0075,56
-0.30313588850174217,0.30313588850174217,0.0,0.0,,0.4750290360046458,0.00625,0.0075,57
0.321718931475029,-0.12195121951219513,-0.19999999999999998,-0.19999999999999998,,0.5238095238095238,0.00625,0.0075,58
0.6074332171893148,-0.22415795586527296,-0.7999999999999999,-0.7999999999999999,,0.07781649245063879,0.00625,0.0075,59
0.46573751451800227,-0.2868757259001162,-0.39999999999999997,-0.39999999999999997,,0.28222996515679444,0.00625,0.0075,60
-0.4727061556329849,-0.4843205574912892,-0.6,-0.6,,-0.5214866434378629,0.00625,0.0075,61
0.10104529616724739,-0.9140534262485482,-0.9999999999999999,-0.9999999999999999,,-0.9210220673635308,0.00625,0.0075,62
-0.4889663182346109,-0.6074332171893148,-0.19999999999999998,-0.19999999999999998,,-0.7235772357723578,0.00625,0.0075,63
0.21254355400696864,-0.3867595818815331,-0.6,-0.6,,-0.4332171893147503,0.00625,0.0075,64
0.33333333333333337,-0.37514518002322883,-0.19999999999999998,-0.19999999999999998,,-0.5423925667828107,0.00625,0.0075,65
-0.667828106852497,-0.32868757259001163,-0.19999999999999998,-0.19999999999999998,,-0.1986062717770035,0.00625,0.0075,66
0.4796747967479675,0.7560975609756098,0.7999999999999999,0.7999999999999999,,0.7119628339140535,0.00625,0.0075,67
-0.5656213704994193,0.14285714285714285,0.19999999999999998,0.19999999999999998,,-0.15214866434378627,0.00625,0.0075,68
0.6120789779326364,0.4819976771196283,0.6,0.6,,0.6515679442508711,0.00625,0.0075,69
-0.6004645760743322,0.08246225319396051,0.19999999999999998,0.19999999999999998,,-0.4425087108013937,0.00625,0.0075,70
-0.37746806039488967,-0.7212543554006968,-0.7999999999999999,-0.7999999999999999,,-0.8745644599303136,0.00625,0.0075,71
-0.5145180023228804,0.5121951219512195,0.39999999999999997,0.39999999999999997,,0.5145180023228804,0.00625,0.0075,72
-0.07549361207897792,0.6910569105691057,0.6,0.6,,0.5888501742160278,0.00625,0.0075,73
-0.5238095238095238,0.4959349593495935,0.19999999999999998,0.19999999999999998,,0.37746806039488967,0.00625,0.0075,74
0.22415795586527296,0.05458768873403019,0.19999999999999998,0.19999999999999998,,-0.029036004645760744,0.00625,0.0075,75
-0.26364692218350755,0.7259001161440186,0.9999999999999999,0.9999999999999999,,0.8164924506387922,0.00625,0.0075,76
0.06387921022067364,0.700348432055749,0.39999999999999997,0.39999999999999997,,0.46341463414634143,0.00625,0.0075,77
0.042973286875725894,-0.37049941927990704,-0.19999999999999998,-0.19999999999999998,,-0.20789779326364694,0.00625,0.0075,78
0.14285714285714285,0.06852497096399536,-0.39999999999999997,-0.39999999999999997,,-0.04994192799070848,0.00625,0.0075,79
0.3821138211382114,0.602787456445993,0.7999999999999999,0.7999999999999999,,0.6097560975609756,0.00625,0.0075,80
0.2961672473867596,0.700348432055749,0.6,0.6,,0.8815331010452961,0.00625,0.0075,81
-0.6074332171893148,-0.5447154471544715,-0.7999999999999999,-0.7999999999999999,,-0.2264808362369338,0.00625,0.0075,82
-0.5261324041811847,-0.4912891986062718,-0.39999999999999997,-0.39999999999999997,,-0.653890824622532,0.00625,0.0075,83
-0.0313588850174216,0.38443670150987225,0.39999999999999997,0.39999999999999997,,0.6817653890824622,0.00625,0.0075,84
0.5749128919860628,0.07781649245063879,0.9999999999999999,0.9999999999999999,,0.04994192799070848,0.00625,0.0075,85
0.5865272938443671,0.4912891986062718,0.6,0.6,,0.5284552845528455,0.00625,0.0075,86
0.37514518002322883,-0.07084785133565621,0.19999999999999998,0.19999999999999998,,0.5911730545876888,0.00625,0.0075,87
0.389082462253194,0.7259001161440186,0.7999999999999999,0.7999999999999999,,0.5911730545876888,0.00625,0.0075,88
-0.34030197444831595,-0.6306620209059234,-0.6,-0.6,,-0.7909407665505227,0.00625,0.0075,89
0.29384436701509875,0.8629500580720093,0.6,0.6,,0.7212543554006968,0.00625,0.0075,90
0.2543554006968641,-0.17305458768873402,0.0,0.0,,-0.7096399535423925,0.00625,0.0075,91
-0.602787456445993,0.6585365853658537,0.9999999999999999,0.9999999999999999,,0.9024390243902439,0.00625,0.0075,92
0.7235772357723578,0.3867595818815331,0.6,0.6,,0.015098722415795586,0.00625,0.0075,93
-0.15679442508710803,-0.13124274099883856,-0.39999999999999997,-0.39999999999999997,,-0.2311265969802555,0.00625,0.0075,94
-0.5075493612078978,-0.20557491289198607,0.19999999999999998,0.19999999999999998,,-0.4448315911730546,0.00625,0.0075,95
-0.7770034843205575,-0.6190476190476191,-0.7999999999999999,-0.7999999999999999,,-0.6515679442508711,0.00625,0.0075,96
0.7235772357723578,0.686411149825784,0.7999999999999999,0.7999999999999999,,0.767711962833914,0.00625,0.0075,97
-0.16608594657375145,-0.4494773519163763,-0.7999999999999999,-0.7999999999999999,,-0.70267131242741,0.00625,0.0075,98
-0.11033681765389083,0.7073170731707317,0.7999999999999999,0.7999999999999999,,0.6120789779326364,0.00625,0.0075,99
-0.7305458768873403,-0.7142857142857142,-0.9999999999999999,-0.9999999999999999,,-0.4750290360046458,0.0125,0.0075,0
-0.6957026713124274,-0.8257839721254355,-0.7999999999999999,-0.7999999999999999,,-0.9186991869918699,0.0125,0.0075,1
0.07549361207897792,-0.34030197444831595,0.19999999999999998,0.19999999999999998,,-0.4448315911730546,0.0125,0.0075,2
0.7468060394889663,0.653890824622532,0.0,0.0,,0.502903600464576,0.0125,0.0075,3
0.5586527293844367,0.017421602787456445,-0.19999999999999998,-0.19999999999999998,,-0.554006968641115,0.0125,0.0075,4
-0.13821138211382114,-0.08246225319396051,-0.39999999999999997,-0.39999999999999997,,0.41695702671312423,0.0125,0.0075,5
0.35423925667828104,-0.17770034843205576,0.19999999999999998,0.19999999999999998,,-0.2845528455284553,0.0125,0.0075,6
-0.8188153310104529,-0.24041811846689895,0.6,0.6,,0.5934959349593496,0.0125,0.0075,7
0.04529616724738676,-0.4959349593495935,-0.6,-0.6,,-0.05691056910569106,0.0125,0.0075,8
0.700348432055749,0.37746806039488967,-0.39999999999999997,-0.39999999999999997,,-0.5958188153310104,0.0125,0.0075,9
-0.3914053426248548,0.6562137049941927,0.9999999999999999,0.9999999999999999,,0.6980255516840883,0.0125,0.0075,10
-0.8257839721254355,-0.7235772357723578,-0.6,-0.6,,-0.6794425087108015,0.0125,0.0075,11
0.7584204413472706,0.5818815331010454,0.39999999999999997,0.39999999999999997,,0.5493612078977932,0.0125,0.0075,12
0.7700348432055749,0.8141695702671312,0.9999999999999999,0.9999999999999999,,0.33333333333333337,0.0125,0.0075,13
0.44715447154471544,0.23809523809523808,0.19999999999999998,0.19999999999999998,,0.22415795586527296,0.0125,0.0075,14
-0.6283391405342624,0.5609756097560976,0.39999999999999997,0.39999999999999997,,-0.13124274099883856,0.0125,0.0075,15
0.7468060394889663,0.09639953542392567,0.7999999999999999,0.7999999999999999,,-0.27758420441347276,0.0125,0.0075,16
-0.25203252032520324,0.4912891986062718,0.6,0.6,,0.32404181184668984,0.0125,0.0075,17
-0.6840882694541232,-0.389082462253194,-0.9999999999999999,-0.9999999999999999,,0.4610917537746806,0.0125,0.0075,18
0.4819976771196283,0.7560975609756098,0.7999999999999999,0.7999999999999999,,0.6445993031358885,0.0125,0.0075,19
0.21254355400696864,-0.08246225319396051,0.0,0.0,,0.022067363530778168,0.0125,0.0075,20
-0.5934959349593496,-0.6957026713124274,-0.6,-0.6,,-0.7886178861788617,0.0125,0.0075,21
-0.015098722415795586,0.15911730545876887,0.0,0.0,,0.18234610917537747,0.0125,0.0075,22
0.6236933797909407,0.11033681765389083,0.0,0.0,,-0.16376306620209058,0.0125,0.0075,23
-0.7839721254355401,-0.4982578397212543,-0.7999999999999999,-0.7999999999999999,,-0.23344947735191637,0.0125,0.0075,24
-0.16144018583042974,-0.48664343786295006,-0.39999999999999997,-0.39999999999999997,,-0.4030197444831591,0.0125,0.0075,25
-0.8095238095238095,-0.6190476190476191,-0.7999999999999999,-0.7999999999999999,,-0.46573751451800227,0.0125,0.0075,26
-0.7816492450638792,-0.5423925667828107,-0.6,-0.6,,-0.686411149825784,0.0125,0.0075,27
0.4076655052264808,0.30778164924506385,0.19999999999999998,0.19999999999999998,,-0.07781649245063879,0.0125,0.0075,28
0.1289198606271777,0.44018583042973286,0.39999999999999997,0.39999999999999997,,-0.6631823461091754,0.0125,0.0075,29
-0.372822299651568,0.5725900116144018,0.6,0.6,,0.6980255516840883,0.0125,0.0075,30
-0.16840882694541232,-0.5331010452961672,-0.7999999999999999,-0.7999999999999999,,-0.7189314750290361,0.0125,0.0075,31
0.31010452961672474,0.835075493612079,0.9999999999999999,0.9999999999999999,,0.7955865272938444,0.0125,0.0075,32
0.32404181184668984,0.735191637630662,0.39999999999999997,0.39999999999999997,,0.6445993031358885,0.0125,0.0075,33
0.7375145180023229,0.7398373983739837,0.9999999999999999,0.9999999999999999,,0.735191637630662,0.0125,0.0075,34
-0.7375145180023229,0.40534262485482,0.39999999999999997,0.39999999999999997,,0.3821138211382114,0.0125,0.0075,35
-0.4587688734030197,0.4448315911730546,0.7999999999999999,0.7999999999999999,,0.4076655052264808,0.0125,0.0075,36
-0.2218350754936121,-0.5656213704994193,-0.39999999999999997,-0.39999999999999997,,-0.5772357723577235,0.0125,0.0075,37
0.017421602787456445,0.34727061556329847,0.19999999999999998,0.19999999999999998,,-0.07084785133565621,0.0125,0.0075,38
0.5679442508710801,-0.40998838559814166,-0.19999999999999998,-0.19999999999999998,,-0.3147502903600464,0.0125,0.0075,39
0.6353077816492451,0.6840882694541232,0.39999999999999997,0.39999999999999997,,0.7142857142857142,0.0125,0.0075,40
0.2613240418118467,0.4146341463414634,0.19999999999999998,0.19999999999999998,,0.3983739837398374,0.0125,0.0075,41
-0.11033681765389083,0.12195121951219513,0.0,0.0,,-0.3310104529616725,0.0125,0.0075,42
0.5749128919860628,0.7444831591173054,0.9999999999999999,0.9999999999999999,,0.4959349593495935,0.0125,0.0075,43
-0.2706155632984901,-0.4448315911730546,-0.7999999999999999,-0.7999999999999999,,-0.5772357723577235,0.0125,0.0075,44
-0.2682926829268293,-0.19628339140534262,-0.19999999999999998,-0.19999999999999998,,-0.09407665505226481,0.0125,0.0075,45
-0.4889663182346109,-0.6097560975609756,-0.6,-0.6,,-0.835075493612079,0.0125,0.0075,46
0.40998838559814166,-0.15911730545876887,0.19999999999999998,0.19999999999999998,,-0.35423925667828104,0.0125,0.0075,47
-0.519163763066202,-0.6167247386759581,-0.6,-0.6,,0.27293844367015097,0.0125,0.0075,48
0.7862950058072009,0.7537746806039488,0.39999999999999997,0.39999999999999997,,0.5842044134727061,0.0125,0.0075,49
0.2218350754936121,0.372822299651568,-0.6,-0.6,,0.019744483159117306,0.0125,0.0075,50
0.3426248548199768,-0.7328687572590012,0.39999999999999997,0.39999999999999997,,-0.6655052264808362,0.0125,0.0075,51
0.537746806039489,-0.7793263646922183,-0.9999999999999999,-0.9999999999999999,,-0.8118466898954705,0.0125,0.0075,52
0.7398373983739837,0.8257839721254355,0.7999999999999999,0.7999999999999999,,0.8977932636469221,0.0125,0.0075,53
0.21486643437862948,0.40998838559814166,0.39999999999999997,0.39999999999999997,,0.70267131242741,0.0125,0.0075,54
0.7166085946573751,0.7653890824622532,0.9999999999999999,0.9999999999999999,,0.6353077816492451,0.0125,0.0075,55
-0.570267131242741,-0.6399535423925669,-0.7999999999999999,-0.7999999999999999,,-0.6817653890824622,0.0125,0.0075,56
0.7096399535423925,0.305458768873403,0.7999999999999999,0.7999999999999999,,0.13356562137049943,0.0125,0.0075,57
-0.7049941927990708,-0.700348432055749,-0.7999999999999999,-0.7999999999999999,,-0.7468060394889663,0.0125,0.0075,58
-0.7421602787456446,-0.41231126596980255,-0.6,-0.6,,-0.21718931475029035,0.0125,0.0075,59
-0.6329849012775842,-0.20789779326364694,-0.7999999999999999,-0.7999999999999999,,0.30313588850174217,0.0125,0.0075,60
-0.24738675958188155,-0.026713124274099883,0.0,0.0,,-0.32868757259001163,0.0125,0.0075,61
0.8002322880371661,-0.18466898954703834,-0.19999999999999998,-0.19999999999999998,,-0.3914053426248548,0.0125,0.0075,62
0.2845528455284553,0.3797909407665505,-0.19999999999999998,-0.19999999999999998,,0.09639953542392567,0.0125,0.0075,63
-0.4796747967479675,-0.8420441347270615,-0.7999999999999999,-0.7999999999999999,,0.12659698025551683,0.0125,0.0075,64
-0.33797909407665505,0.4285714285714286,-0.6,-0.6,,0.5725900116144018,0.0125,0.0075,65
0.8652729384436701,0.8141695702671312,0.7999999999999999,0.7999999999999999,,0.6329849012775842,0.0125,0.0075,66
0.16840882694541232,-0.25203252032520324,0.0,0.0,,-0.5586527293844367,0.0125,0.0075,67
-0.8420441347270615,-0.6353077816492451,-0.6,-0.6,,0.535423925667828,0.0125,0.0075,68
-0.5261324041811847,0.1753774680603949,0.39999999999999997,0.39999999999999997,,0.24738675958188155,0.0125,0.0075,69
0.7421602787456446,0.6771196283391405,0.6,0.6,,0.6817653890824622,0.0125,0.0075,70
0.4192799070847851,-0.519163763066202,-0.19999999999999998,-0.19999999999999998,,-0.6631823461091754,0.0125,0.0075,71
0.5888501742160278,0.5958188153310104,0.19999999999999998,0.19999999999999998,,0.7096399535423925,0.0125,0.0075,72
0.6562137049941927,0.11033681765389083,-0.6,-0.6,,-0.6469221835075494,0.0125,0.0075,73
0.6957026713124274,0.6120789779326364,0.39999999999999997,0.39999999999999997,,0.7119628339140535,0.0125,0.0075,74
0.1753774680603949,-0.029036004645760744,-0.7999999999999999,-0.7999999999999999,,0.3356562137049942,0.0125,0.0075,75
-0.36353077816492446,-0.6515679442508711,-0.39999999999999997,-0.39999999999999997,,-0.321718931475029,0.0125,0.0075,76
0.07549361207897792,0.10336817653890824,-0.39999999999999997,-0.39999999999999997,,-0.015098722415795586,0.0125,0.0075,77
0.4819976771196283,-0.6445993031358885,0.6,0.6,,-0.4425087108013937,0.0125,0.0075,78
-0.44018583042973286,0.6213704994192799,0.7999999999999999,0.7999999999999999,,0.6445993031358885,0.0125,0.0075,79
0.570267131242741,0.5632984901277583,0.6,0.6,,0.36585365853658536,0.0125,0.0075,80
-0.6190476190476191,-0.3797909407665505,-0.39999999999999997,-0.39999999999999997,,0.6747967479674796,0.0125,0.0075,81
-0.3310104529616725,-0.36585365853658536,-0.39999999999999997,-0.39999999999999997,,-0.17770034843205576,0.0125,0.0075,82
-0.5400696864111498,0.07317073170731707,0.19999999999999998,0.19999999999999998,,0.21486643437862948,0.0125,0.0075,83
0.23577235772357724,0.5563298490127758,0.39999999999999997,0.39999999999999997,,0.5307781649245064,0.0125,0.0075,84
0.14750290360046456,0.6817653890824622,0.9999999999999999,0.9999999999999999,,0.3519163763066202,0.0125,0.0075,85
0.5632984901277583,0.1800232288037166,0.39999999999999997,0.39999999999999997,,0.44715447154471544,0.0125,0.0075,86
0.2590011614401858,0.13356562137049943,0.0,0.0,,0.31010452961672474,0.0125,0.0075,87
0.832752613240418,-0.003484320557491289,-0.19999999999999998,-0.19999999999999998,,-0.0011614401858304297,0.0125,0.0075,88
0.45644599303135885,0.4076655052264808,0.6,0.6,,-0.6329849012775842,0.0125,0.0075,89
-0.6329849012775842,-0.15679442508710803,0.0,0.0,,0.289198606271777,0.0125,0.0075,90
0.7421602787456446,0.07317073170731707,0.19999999999999998,0.19999999999999998,,0.18234610917537747,0.0125,0.0075,91
0.8652729384436701,0.5470383275261325,0.6,0.6,,0.04065040650406504,0.0125,0.0075,92
0.14285714285714285,0.4727061556329849,0.7999999999999999,0.7999999999999999,,0.026713124274099883,0.0125,0.0075,93
0.4518002322880372,-0.37514518002322883,0.19999999999999998,0.19999999999999998,,-0.40069686411149824,0.0125,0.0075,94
-0.13588850174216027,0.22415795586527296,0.39999999999999997,0.39999999999999997,,-0.23344947735191637,0.0125,0.0075,95
0.18466898954703834,0.4889663182346109,0.6,0.6,,0.36353077816492446,0.0125,0.0075,96
0.7398373983739837,0.835075493612079,0.6,0.6,,0.5516840882694541,0.0125,0.0075,97
