fpr,tpr,thresholds,auc,ews
0.0044,0.638,0.877145438121048,0.9708455199999999,Lag-1 AC
0.0048,0.6392,0.8768873403019745,0.9708455199999999,Lag-1 AC
0.0048,0.64,0.8765288293535235,0.9708455199999999,Lag-1 AC
0.0048,0.6424,0.87625594923321,0.9708455199999999,Lag-1 AC
0.0048,0.6428,0.8759409816320386,0.9708455199999999,Lag-1 AC
0.0048,0.6444,0.8751983077736648,0.9708455199999999,Lag-1 AC
0.0048,0.6448,0.8747365251430292,0.9708455199999999,Lag-1 AC
0.0048,0.6484,0.8745644599303136,0.9708455199999999,Lag-1 AC
0.0048,0.6504,0.8726460881382255,0.9708455199999999,Lag-1 AC
0.0048,0.6524,0.8722415795586527,0.9708455199999999,Lag-1 AC
0.0056,0.6532,0.8720253833950292,0.9708455199999999,Lag-1 AC
0.0056,0.6536,0.8714812657736362,0.9708455199999999,Lag-1 AC
0.0056,0.6552,0.870967741935484,0.9708455199999999,Lag-1 AC
0.0056,0.6556,0.8705209274314967,0.9708455199999999,Lag-1 AC
0.0056,0.6616,0.8701298701298701,0.9708455199999999,Lag-1 AC
0.006,0.662,0.8699281692875169,0.9708455199999999,Lag-1 AC
0.006,0.6644,0.8699186991869919,0.9708455199999999,Lag-1 AC
0.006,0.666,0.8681120144534779,0.9708455199999999,Lag-1 AC
0.006,0.6672,0.8677948175568484,0.9708455199999999,Lag-1 AC
0.006,0.6692,0.867595818815331,0.9708455199999999,Lag-1 AC
0.006,0.67,0.8667371760973032,0.9708455199999999,Lag-1 AC
0.006,0.6708,0.866045428072219,0.9708455199999999,Lag-1 AC
0.0064,0.6712,0.8656795346377578,0.9708455199999999,Lag-1 AC
0.0064,0.672,0.8652729384436701,0.9708455199999999,Lag-1 AC
0.0064,0.6728,0.8652688798291593,0.9708455199999999,Lag-1 AC
0.0064,0.6732,0.8651008732309546,0.9708455199999999,Lag-1 AC
0.0064,0.6748,0.8638964167419453,0.9708455199999999,Lag-1 AC
0.0064,0.678,0.8629500580720093,0.9708455199999999,Lag-1 AC
0.0064,0.6784,0.8626919602529359,0.9708455199999999,Lag-1 AC
0.0064,0.68,0.8620897320084312,0.9708455199999999,Lag-1 AC
0.0064,0.6808,0.8614875037639265,0.9708455199999999,Lag-1 AC
0.0068,0.6864,0.8614718614718614,0.9708455199999999,Lag-1 AC
0.0068,0.688,0.8606271777003484,0.9708455199999999,Lag-1 AC
0.0068,0.6888,0.8603913273400318,0.9708455199999999,Lag-1 AC
0.0068,0.692,0.8571151232770335,0.9708455199999999,Lag-1 AC
0.0068,0.6936,0.8561607615018509,0.9708455199999999,Lag-1 AC
0.0076,0.6964,0.8559814169570267,0.9708455199999999,Lag-1 AC
0.0076,0.698,0.8551031200423057,0.9708455199999999,Lag-1 AC
0.0076,0.6996,0.8540454785827606,0.9708455199999999,Lag-1 AC
0.0076,0.7016,0.8536585365853658,0.9708455199999999,Lag-1 AC
0.0076,0.702,0.8529878371232154,0.9708455199999999,Lag-1 AC
0.0084,0.7072,0.8528138528138528,0.9708455199999999,Lag-1 AC
0.0084,0.7088,0.8519301956636701,0.9708455199999999,Lag-1 AC
0.0084,0.71,0.851335656213705,0.9708455199999999,Lag-1 AC
0.0088,0.71,0.8512910114540865,0.9708455199999999,Lag-1 AC
0.0088,0.7108,0.8508725542041249,0.9708455199999999,Lag-1 AC
0.0088,0.7116,0.8500451671183379,0.9708455199999999,Lag-1 AC
0.0088,0.7124,0.8498149127445797,0.9708455199999999,Lag-1 AC
0.0088,0.7128,0.8494429388738332,0.9708455199999999,Lag-1 AC
0.0088,0.7136,0.8490127758420442,0.9708455199999999,Lag-1 AC
0.0088,0.714,0.8488407106293285,0.9708455199999999,Lag-1 AC
0.0092,0.7152,0.8487572712850345,0.9708455199999999,Lag-1 AC
0.0092,0.7164,0.8476996298254893,0.9708455199999999,Lag-1 AC
0.0092,0.7168,0.8476362541403193,0.9708455199999999,Lag-1 AC
0.0092,0.7176,0.8470340258958146,0.9708455199999999,Lag-1 AC
0.0092,0.7196,0.8466898954703832,0.9708455199999999,Lag-1 AC
0.0092,0.72,0.8466419883659441,0.9708455199999999,Lag-1 AC
0.0092,0.7208,0.8466317219957289,0.9708455199999999,Lag-1 AC
0.0096,0.7208,0.8455843469063988,0.9708455199999999,Lag-1 AC
0.0096,0.7216,0.8446251129177959,0.9708455199999999,Lag-1 AC
0.01,0.7216,0.8445267054468536,0.9708455199999999,Lag-1 AC
0.01,0.7236,0.8443670150987225,0.9708455199999999,Lag-1 AC
0.01,0.7288,0.8441558441558441,0.9708455199999999,Lag-1 AC
0.01,0.7296,0.8440228846732912,0.9708455199999999,Lag-1 AC
0.01,0.7304,0.8427489807804309,0.9708455199999999,Lag-1 AC
0.01,0.7312,0.8424114225277632,0.9708455199999999,Lag-1 AC
0.0104,0.7324,0.8420441347270615,0.9708455199999999,Lag-1 AC
0.0108,0.7324,0.8419724325373713,0.9708455199999999,Lag-1 AC
0.0108,0.734,0.841353781068218,0.9708455199999999,Lag-1 AC
0.012,0.734,0.8402961396086728,0.9708455199999999,Lag-1 AC
0.012,0.7356,0.8397212543554007,0.9708455199999999,Lag-1 AC
0.0124,0.7356,0.8392050587172538,0.9708455199999999,Lag-1 AC
0.0124,0.7364,0.8373983739837398,0.9708455199999999,Lag-1 AC
0.0124,0.7376,0.8371232152300372,0.9708455199999999,Lag-1 AC
0.0124,0.738,0.8367961457392352,0.9708455199999999,Lag-1 AC
0.0128,0.738,0.8357600465928945,0.9708455199999999,Lag-1 AC
0.014,0.7444,0.8354978354978355,0.9708455199999999,Lag-1 AC
0.0144,0.7452,0.835075493612079,0.9708455199999999,Lag-1 AC
0.0144,0.7456,0.8350079323109466,0.9708455199999999,Lag-1 AC
0.0144,0.7464,0.8343872327612165,0.9708455199999999,Lag-1 AC
0.0144,0.7468,0.8339502908514014,0.9708455199999999,Lag-1 AC
0.0148,0.7468,0.8338186759852456,0.9708455199999999,Lag-1 AC
0.0148,0.7476,0.8328926493918563,0.9708455199999999,Lag-1 AC
0.0148,0.7496,0.832752613240418,0.9708455199999999,Lag-1 AC
0.0148,0.7504,0.831835007932311,0.9708455199999999,Lag-1 AC
0.0152,0.7512,0.8307773664727658,0.9708455199999999,Lag-1 AC
0.0152,0.7532,0.8304297328687573,0.9708455199999999,Lag-1 AC
0.0152,0.754,0.8297197250132206,0.9708455199999999,Lag-1 AC
0.0156,0.754,0.8295694068051791,0.9708455199999999,Lag-1 AC
0.0156,0.7544,0.8289671785606746,0.9708455199999999,Lag-1 AC
0.0156,0.7552,0.8286620835536754,0.9708455199999999,Lag-1 AC
0.0156,0.7556,0.8283649503161699,0.9708455199999999,Lag-1 AC
0.0156,0.7568,0.8281068524970964,0.9708455199999999,Lag-1 AC
0.0156,0.7572,0.8277627220716652,0.9708455199999999,Lag-1 AC
0.016,0.758,0.8276044420941302,0.9708455199999999,Lag-1 AC
0.016,0.7584,0.8271604938271605,0.9708455199999999,Lag-1 AC
0.016,0.7604,0.8268398268398268,0.9708455199999999,Lag-1 AC
0.016,0.762,0.8259560373381511,0.9708455199999999,Lag-1 AC
0.0164,0.7652,0.8257839721254355,0.9708455199999999,Lag-1 AC
0.0172,0.7652,0.8248883711900602,0.9708455199999999,Lag-1 AC
0.0172,0.7656,0.8244315177154945,0.9708455199999999,Lag-1 AC
0.0176,0.766,0.8241493526046372,0.9708455199999999,Lag-1 AC
0.0176,0.7672,0.8234610917537747,0.9708455199999999,Lag-1 AC
0.0176,0.7676,0.8233738762559494,0.9708455199999999,Lag-1 AC
0.0176,0.7684,0.8223162347964041,0.9708455199999999,Lag-1 AC
0.0176,0.7688,0.8217821782178217,0.9708455199999999,Lag-1 AC
0.018,0.7688,0.8217404396266185,0.9708455199999999,Lag-1 AC
0.0184,0.7696,0.8212585933368589,0.9708455199999999,Lag-1 AC
0.0184,0.7704,0.8205359831376091,0.9708455199999999,Lag-1 AC
0.0184,0.7712,0.8202009518773137,0.9708455199999999,Lag-1 AC
0.0184,0.7716,0.8198408076101728,0.9708455199999999,Lag-1 AC
0.0184,0.7728,0.8188153310104529,0.9708455199999999,Lag-1 AC
0.0192,0.7784,0.8181818181818182,0.9708455199999999,Lag-1 AC
0.0192,0.7792,0.8180856689582233,0.9708455199999999,Lag-1 AC
0.0192,0.7816,0.8164924506387922,0.9708455199999999,Lag-1 AC
0.0192,0.7824,0.8163203854260764,0.9708455199999999,Lag-1 AC
0.0192,0.7828,0.8149127445795876,0.9708455199999999,Lag-1 AC
0.0192,0.7836,0.8141695702671312,0.9708455199999999,Lag-1 AC
0.0196,0.7836,0.8140166957872257,0.9708455199999999,Lag-1 AC
0.0196,0.784,0.8127974616604973,0.9708455199999999,Lag-1 AC
0.0196,0.7852,0.8118466898954705,0.9708455199999999,Lag-1 AC
0.02,0.7852,0.8101339545719277,0.9708455199999999,Lag-1 AC
0.02,0.7864,0.8096245372818615,0.9708455199999999,Lag-1 AC
0.0204,0.792,0.8095238095238095,0.9708455199999999,Lag-1 AC
0.0204,0.7924,0.8072869617585064,0.9708455199999999,Lag-1 AC
0.0204,0.794,0.8066847335140019,0.9708455199999999,Lag-1 AC
0.0208,0.794,0.8054802770249925,0.9708455199999999,Lag-1 AC
0.0208,0.7944,0.8050863909920403,0.9708455199999999,Lag-1 AC
0.0208,0.796,0.8048780487804879,0.9708455199999999,Lag-1 AC
0.0208,0.7972,0.8027567462628615,0.9708455199999999,Lag-1 AC
0.0212,0.7976,0.8025551684088269,0.9708455199999999,Lag-1 AC
0.0216,0.7976,0.8023684721413317,0.9708455199999999,Lag-1 AC
0.022,0.7984,0.802221047065045,0.9708455199999999,Lag-1 AC
0.0232,0.8024,0.8008658008658008,0.9708455199999999,Lag-1 AC
0.0232,0.8032,0.8002322880371661,0.9708455199999999,Lag-1 AC
0.0236,0.8036,0.8001057641459546,0.9708455199999999,Lag-1 AC
0.0236,0.804,0.8000602228244506,0.9708455199999999,Lag-1 AC
0.0236,0.8048,0.7990481226864093,0.9708455199999999,Lag-1 AC
0.024,0.8048,0.7982535380909365,0.9708455199999999,Lag-1 AC
0.024,0.8068,0.7979094076655052,0.9708455199999999,Lag-1 AC
0.0244,0.8068,0.7973209085614443,0.9708455199999999,Lag-1 AC
0.0244,0.8076,0.7958446251129179,0.9708455199999999,Lag-1 AC
0.0248,0.8092,0.7955865272938444,0.9708455199999999,Lag-1 AC
0.0248,0.8104,0.7940379403794038,0.9708455199999999,Lag-1 AC
0.0248,0.8112,0.7932636469221834,0.9708455199999999,Lag-1 AC
0.0248,0.8116,0.7928334838903945,0.9708455199999999,Lag-1 AC
0.0252,0.812,0.7927022739291382,0.9708455199999999,Lag-1 AC
0.0252,0.8124,0.792273344981557,0.9708455199999999,Lag-1 AC
0.026,0.8164,0.7922077922077922,0.9708455199999999,Lag-1 AC
0.0264,0.8164,0.7918850708600271,0.9708455199999999,Lag-1 AC
0.0264,0.8172,0.7916446324695929,0.9708455199999999,Lag-1 AC
0.0268,0.8176,0.7916290274013852,0.9708455199999999,Lag-1 AC
0.0272,0.8176,0.7914967967384973,0.9708455199999999,Lag-1 AC
0.0272,0.8192,0.7909407665505227,0.9708455199999999,Lag-1 AC
0.028,0.82,0.7895293495505025,0.9708455199999999,Lag-1 AC
0.0284,0.82,0.7887788778877887,0.9708455199999999,Lag-1 AC
0.0284,0.8212,0.7886178861788617,0.9708455199999999,Lag-1 AC
0.0284,0.822,0.7880156579343572,0.9708455199999999,Lag-1 AC
0.0288,0.8228,0.7874140666314121,0.9708455199999999,Lag-1 AC
0.0292,0.8228,0.7863564251718669,0.9708455199999999,Lag-1 AC
0.03,0.824,0.7862950058072009,0.9708455199999999,Lag-1 AC
0.0304,0.824,0.7856067449563384,0.9708455199999999,Lag-1 AC
0.0312,0.824,0.7844022884673291,0.9708455199999999,Lag-1 AC
0.0316,0.8248,0.7842411422527763,0.9708455199999999,Lag-1 AC
0.0316,0.8256,0.7839721254355401,0.9708455199999999,Lag-1 AC
0.0332,0.8288,0.7835497835497836,0.9708455199999999,Lag-1 AC
0.034,0.8296,0.7816492450638792,0.9708455199999999,Lag-1 AC
0.0348,0.8296,0.7800105764145955,0.9708455199999999,Lag-1 AC
0.0352,0.8308,0.7793263646922183,0.9708455199999999,Lag-1 AC
0.0356,0.8308,0.7775189283634245,0.9708455199999999,Lag-1 AC
0.0356,0.8312,0.7771755495332732,0.9708455199999999,Lag-1 AC
0.036,0.8324,0.7770034843205575,0.9708455199999999,Lag-1 AC
0.0364,0.8324,0.7768376520359599,0.9708455199999999,Lag-1 AC
0.0364,0.8368,0.774891774891775,0.9708455199999999,Lag-1 AC
0.0364,0.8372,0.7747223691168694,0.9708455199999999,Lag-1 AC
0.0364,0.838,0.7746806039488966,0.9708455199999999,Lag-1 AC
0.0368,0.838,0.7741644083107498,0.9708455199999999,Lag-1 AC
0.0368,0.8384,0.7732479130265967,0.9708455199999999,Lag-1 AC
0.0372,0.8384,0.7729599518217405,0.9708455199999999,Lag-1 AC
0.0372,0.8392,0.7723577235772359,0.9708455199999999,Lag-1 AC
0.0376,0.8396,0.7715494447382338,0.9708455199999999,Lag-1 AC
0.0376,0.84,0.7704918032786886,0.9708455199999999,Lag-1 AC
0.038,0.8412,0.7700348432055749,0.9708455199999999,Lag-1 AC
0.0384,0.8412,0.7694341618191434,0.9708455199999999,Lag-1 AC
0.0384,0.8416,0.7683765203595981,0.9708455199999999,Lag-1 AC
0.0396,0.842,0.767711962833914,0.9708455199999999,Lag-1 AC
0.04,0.842,0.7666472529605901,0.9708455199999999,Lag-1 AC
0.04,0.8424,0.7662589788390602,0.9708455199999999,Lag-1 AC
0.0412,0.8472,0.7662337662337663,0.9708455199999999,Lag-1 AC
0.0416,0.8476,0.7658707047175305,0.9708455199999999,Lag-1 AC
0.0416,0.848,0.7657332128876845,0.9708455199999999,Lag-1 AC
0.042,0.848,0.7654824305960007,0.9708455199999999,Lag-1 AC
0.0424,0.8484,0.7652035959809625,0.9708455199999999,Lag-1 AC
0.0432,0.8484,0.7643176082314114,0.9708455199999999,Lag-1 AC
0.0432,0.8492,0.7630662020905923,0.9708455199999999,Lag-1 AC
0.0444,0.8492,0.7609730301427817,0.9708455199999999,Lag-1 AC
0.0444,0.8496,0.7607433217189314,0.9708455199999999,Lag-1 AC
0.0452,0.8496,0.7603131586871424,0.9708455199999999,Lag-1 AC
0.0452,0.85,0.7591087021981331,0.9708455199999999,Lag-1 AC
0.0456,0.85,0.7588577472236913,0.9708455199999999,Lag-1 AC
0.046,0.8512,0.7584204413472706,0.9708455199999999,Lag-1 AC
0.048,0.856,0.7575757575757576,0.9708455199999999,Lag-1 AC
0.0484,0.856,0.7573020174646191,0.9708455199999999,Lag-1 AC
0.0484,0.8564,0.7567424643046009,0.9708455199999999,Lag-1 AC
0.0488,0.8568,0.7560975609756098,0.9708455199999999,Lag-1 AC
0.0492,0.8568,0.7546271813855103,0.9708455199999999,Lag-1 AC
0.0492,0.858,0.7537746806039488,0.9708455199999999,Lag-1 AC
0.05,0.8584,0.7535695399259651,0.9708455199999999,Lag-1 AC
0.05,0.8588,0.7514518002322881,0.9708455199999999,Lag-1 AC
0.0504,0.8592,0.7512797350195725,0.9708455199999999,Lag-1 AC
0.0504,0.8596,0.7503966155473295,0.9708455199999999,Lag-1 AC
0.0508,0.8596,0.7500752785305631,0.9708455199999999,Lag-1 AC
0.0512,0.8604,0.7491289198606271,0.9708455199999999,Lag-1 AC
0.0516,0.862,0.7489177489177489,0.9708455199999999,Lag-1 AC
0.0524,0.862,0.7472335468841,0.9708455199999999,Lag-1 AC
0.0524,0.8628,0.7468452727625703,0.9708455199999999,Lag-1 AC
0.0532,0.8628,0.7464569986410405,0.9708455199999999,Lag-1 AC
0.054,0.8628,0.7461660497091487,0.9708455199999999,Lag-1 AC
0.054,0.8632,0.7451084082496034,0.9708455199999999,Lag-1 AC
0.0552,0.8632,0.7445156280333916,0.9708455199999999,Lag-1 AC
0.0556,0.8644,0.7444831591173054,0.9708455199999999,Lag-1 AC
0.0568,0.8644,0.742993125330513,0.9708455199999999,Lag-1 AC
0.0576,0.8644,0.7428485395965072,0.9708455199999999,Lag-1 AC
0.0576,0.8648,0.7422463113520025,0.9708455199999999,Lag-1 AC
0.0576,0.8656,0.7421602787456446,0.9708455199999999,Lag-1 AC
0.058,0.8656,0.7416440831074977,0.9708455199999999,Lag-1 AC
0.0592,0.8704,0.7402597402597402,0.9708455199999999,Lag-1 AC
0.06,0.8704,0.7398373983739838,0.9708455199999999,Lag-1 AC
0.0608,0.8712,0.7398373983739837,0.9708455199999999,Lag-1 AC
0.0608,0.8728,0.7377049180327869,0.9708455199999999,Lag-1 AC
0.0612,0.8736,0.7375145180023229,0.9708455199999999,Lag-1 AC
0.0636,0.8736,0.7332128876844325,0.9708455199999999,Lag-1 AC
0.064,0.8744,0.7328687572590012,0.9708455199999999,Lag-1 AC
0.0648,0.8744,0.7326106594399278,0.9708455199999999,Lag-1 AC
0.066,0.878,0.7316017316017316,0.9708455199999999,Lag-1 AC
0.0664,0.878,0.7305377596583187,0.9708455199999999,Lag-1 AC
0.0672,0.878,0.7303014278159705,0.9708455199999999,Lag-1 AC
0.0676,0.878,0.7295995182174043,0.9708455199999999,Lag-1 AC
0.0676,0.8784,0.7271285034373348,0.9708455199999999,Lag-1 AC
0.0684,0.8784,0.7262667443214909,0.9708455199999999,Lag-1 AC
0.0692,0.8784,0.7259001161440186,0.9708455199999999,Lag-1 AC
0.07,0.8784,0.7239370995923121,0.9708455199999999,Lag-1 AC
0.0708,0.8784,0.7235772357723578,0.9708455199999999,Lag-1 AC
0.0716,0.8812,0.7229437229437229,0.9708455199999999,Lag-1 AC
0.072,0.8812,0.7227722772277227,0.9708455199999999,Lag-1 AC
0.0728,0.882,0.7212543554006968,0.9708455199999999,Lag-1 AC
0.0728,0.8828,0.7207826546800635,0.9708455199999999,Lag-1 AC
0.0732,0.8828,0.7196660842554843,0.9708455199999999,Lag-1 AC
0.0732,0.8836,0.7189314750290361,0.9708455199999999,Lag-1 AC
0.0732,0.8848,0.7186673717609731,0.9708455199999999,Lag-1 AC
0.074,0.8848,0.7181571815718157,0.9708455199999999,Lag-1 AC
0.0744,0.8852,0.7169527250828064,0.9708455199999999,Lag-1 AC
0.0764,0.8852,0.7144368059227922,0.9708455199999999,Lag-1 AC
0.078,0.8884,0.7142857142857142,0.9708455199999999,Lag-1 AC
0.0788,0.8884,0.7127371273712737,0.9708455199999999,Lag-1 AC
0.0792,0.8888,0.7119628339140535,0.9708455199999999,Lag-1 AC
0.0792,0.8892,0.7099592312172393,0.9708455199999999,Lag-1 AC
0.0796,0.8892,0.7097259861487504,0.9708455199999999,Lag-1 AC
0.0796,0.89,0.7096399535423925,0.9708455199999999,Lag-1 AC
0.08,0.89,0.7091826829741797,0.9708455199999999,Lag-1 AC
0.0808,0.89,0.7091485986250662,0.9708455199999999,Lag-1 AC
0.082,0.89,0.7060764900019414,0.9708455199999999,Lag-1 AC
0.082,0.8936,0.7056277056277056,0.9708455199999999,Lag-1 AC
0.0828,0.8936,0.7049116676373519,0.9708455199999999,Lag-1 AC
0.0828,0.8944,0.70267131242741,0.9708455199999999,Lag-1 AC
0.0836,0.8944,0.7014172005435838,0.9708455199999999,Lag-1 AC
0.0848,0.8948,0.700348432055749,0.9708455199999999,Lag-1 AC
0.0848,0.896,0.698572184029614,0.9708455199999999,Lag-1 AC
0.0852,0.896,0.6980255516840883,0.9708455199999999,Lag-1 AC
0.0856,0.9012,0.6969696969696969,0.9708455199999999,Lag-1 AC
0.0856,0.902,0.6964569011105236,0.9708455199999999,Lag-1 AC
0.0864,0.9032,0.6957026713124274,0.9708455199999999,Lag-1 AC
0.0872,0.9032,0.6934658235471245,0.9708455199999999,Lag-1 AC
0.0872,0.9036,0.6933797909407666,0.9708455199999999,Lag-1 AC
0.0876,0.9036,0.6928635953026198,0.9708455199999999,Lag-1 AC
0.0884,0.9036,0.6922613670581151,0.9708455199999999,Lag-1 AC
0.0888,0.9036,0.6922263352723428,0.9708455199999999,Lag-1 AC
0.0892,0.904,0.6916591388136104,0.9708455199999999,Lag-1 AC
0.0892,0.9052,0.6910569105691057,0.9708455199999999,Lag-1 AC
0.0896,0.9052,0.690454682324601,0.9708455199999999,Lag-1 AC
0.0896,0.9056,0.6898524540800963,0.9708455199999999,Lag-1 AC
0.09,0.906,0.6890534108937071,0.9708455199999999,Lag-1 AC
0.0908,0.906,0.6886041545331003,0.9708455199999999,Lag-1 AC
0.0924,0.9064,0.6883116883116883,0.9708455199999999,Lag-1 AC
0.0924,0.9068,0.6880457693465825,0.9708455199999999,Lag-1 AC
0.0928,0.9068,0.687995769434162,0.9708455199999999,Lag-1 AC
0.0928,0.9084,0.686411149825784,0.9708455199999999,Lag-1 AC
0.0936,0.9084,0.6838301716350498,0.9708455199999999,Lag-1 AC
0.0936,0.9088,0.683765203595981,0.9708455199999999,Lag-1 AC
0.094,0.9088,0.6831683168316831,0.9708455199999999,Lag-1 AC
0.094,0.9092,0.6827075621364359,0.9708455199999999,Lag-1 AC
0.0944,0.9092,0.6823917685886235,0.9708455199999999,Lag-1 AC
0.0952,0.9096,0.6817653890824622,0.9708455199999999,Lag-1 AC
0.096,0.9096,0.6805922792173453,0.9708455199999999,Lag-1 AC
0.0972,0.9112,0.6796536796536796,0.9708455199999999,Lag-1 AC
0.0972,0.9116,0.678476996298255,0.9708455199999999,Lag-1 AC
0.0976,0.9116,0.6772056609454984,0.9708455199999999,Lag-1 AC
0.0976,0.9124,0.6771196283391405,0.9708455199999999,Lag-1 AC
0.0988,0.9124,0.6753040719196194,0.9708455199999999,Lag-1 AC
0.0992,0.9128,0.6747967479674796,0.9708455199999999,Lag-1 AC
0.1008,0.9128,0.6731887890005289,0.9708455199999999,Lag-1 AC
0.1008,0.9132,0.6724738675958188,0.9708455199999999,Lag-1 AC
0.1016,0.9136,0.6721311475409837,0.9708455199999999,Lag-1 AC
0.1024,0.9136,0.6711833785004516,0.9708455199999999,Lag-1 AC
0.1036,0.916,0.6709956709956709,0.9708455199999999,Lag-1 AC
0.104,0.916,0.6705811502559471,0.9708455199999999,Lag-1 AC
0.1048,0.9164,0.6701509872241579,0.9708455199999999,Lag-1 AC
0.1048,0.9172,0.6700158646218933,0.9708455199999999,Lag-1 AC
0.1056,0.9172,0.668958223162348,0.9708455199999999,Lag-1 AC
0.1056,0.918,0.667828106852497,0.9708455199999999,Lag-1 AC
0.106,0.918,0.6676373519704911,0.9708455199999999,Lag-1 AC
0.1064,0.9184,0.6675700090334237,0.9708455199999999,Lag-1 AC
0.1072,0.9188,0.6655052264808362,0.9708455199999999,Lag-1 AC
0.1092,0.9188,0.6629780625121335,0.9708455199999999,Lag-1 AC
0.11,0.9188,0.6627521830773864,0.9708455199999999,Lag-1 AC
0.1104,0.9192,0.6626123744050768,0.9708455199999999,Lag-1 AC
0.1116,0.9204,0.6623376623376623,0.9708455199999999,Lag-1 AC
0.112,0.9204,0.6621499548328816,0.9708455199999999,Lag-1 AC
0.112,0.9208,0.6608594657375145,0.9708455199999999,Lag-1 AC
0.1128,0.9212,0.6594394500264411,0.9708455199999999,Lag-1 AC
0.1128,0.9216,0.6585365853658537,0.9708455199999999,Lag-1 AC
0.1132,0.9216,0.6573321288768443,0.9708455199999999,Lag-1 AC
0.1132,0.922,0.6573241671073508,0.9708455199999999,Lag-1 AC
0.1136,0.922,0.6562665256478055,0.9708455199999999,Lag-1 AC
0.1136,0.9224,0.6562137049941927,0.9708455199999999,Lag-1 AC
0.114,0.9228,0.6552088841882602,0.9708455199999999,Lag-1 AC
0.1144,0.9228,0.654320987654321,0.9708455199999999,Lag-1 AC
0.1148,0.9232,0.653890824622532,0.9708455199999999,Lag-1 AC
0.1172,0.9264,0.6536796536796536,0.9708455199999999,Lag-1 AC
0.1196,0.9264,0.6499206768905342,0.9708455199999999,Lag-1 AC
0.12,0.9268,0.6492450638792102,0.9708455199999999,Lag-1 AC
0.1212,0.9268,0.647094248720265,0.9708455199999999,Lag-1 AC
0.1212,0.9276,0.6469221835075494,0.9708455199999999,Lag-1 AC
0.122,0.9276,0.6456901110523533,0.9708455199999999,Lag-1 AC
0.124,0.9292,0.645021645021645,0.9708455199999999,Lag-1 AC
0.1248,0.9292,0.6445993031358885,0.9708455199999999,Lag-1 AC
0.1256,0.9292,0.6425171866737176,0.9708455199999999,Lag-1 AC
0.1272,0.9292,0.6408464375849349,0.9708455199999999,Lag-1 AC
0.128,0.9296,0.6399535423925669,0.9708455199999999,Lag-1 AC
0.1284,0.9296,0.6386630532971997,0.9708455199999999,Lag-1 AC
0.1284,0.93,0.6372289793759917,0.9708455199999999,Lag-1 AC
0.1296,0.93,0.6365754222481071,0.9708455199999999,Lag-1 AC
0.1312,0.9324,0.6363636363636364,0.9708455199999999,Lag-1 AC
0.1328,0.9324,0.632640770852153,0.9708455199999999,Lag-1 AC
0.1332,0.9328,0.6306620209059234,0.9708455199999999,Lag-1 AC
0.1336,0.9328,0.6299747621821006,0.9708455199999999,Lag-1 AC
0.1344,0.9328,0.6296296296296298,0.9708455199999999,Lag-1 AC
0.1348,0.9332,0.6284251731406203,0.9708455199999999,Lag-1 AC
0.1348,0.934,0.6283391405342624,0.9708455199999999,Lag-1 AC
0.1352,0.934,0.6280333915744515,0.9708455199999999,Lag-1 AC
0.1372,0.9364,0.6277056277056278,0.9708455199999999,Lag-1 AC
0.1384,0.9364,0.627256843331392,0.9708455199999999,Lag-1 AC
0.1396,0.9364,0.625414031918097,0.9708455199999999,Lag-1 AC
0.1396,0.9372,0.6248118036735923,0.9708455199999999,Lag-1 AC
0.1412,0.9372,0.6205962059620596,0.9708455199999999,Lag-1 AC
0.1412,0.9376,0.6193917494730503,0.9708455199999999,Lag-1 AC
0.1436,0.94,0.6190476190476191,0.9708455199999999,Lag-1 AC
0.1448,0.94,0.6171337916446324,0.9708455199999999,Lag-1 AC
0.1456,0.94,0.6167247386759581,0.9708455199999999,Lag-1 AC
0.1472,0.94,0.6121650105389943,0.9708455199999999,Lag-1 AC
0.1476,0.9404,0.6118455843469065,0.9708455199999999,Lag-1 AC
0.1488,0.9416,0.6103896103896104,0.9708455199999999,Lag-1 AC
0.1492,0.9416,0.6101727819840806,0.9708455199999999,Lag-1 AC
0.1496,0.942,0.6097560975609756,0.9708455199999999,Lag-1 AC
0.1524,0.942,0.6059017666472529,0.9708455199999999,Lag-1 AC
0.1532,0.9428,0.6051103368176539,0.9708455199999999,Lag-1 AC
0.1544,0.9428,0.6033844526705447,0.9708455199999999,Lag-1 AC
0.1552,0.9428,0.6031315868714242,0.9708455199999999,Lag-1 AC
0.1556,0.9432,0.602787456445993,0.9708455199999999,Lag-1 AC
