variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.12956107879428877,-0.7916446324695929,0.9047619047619049,-0.9047619047619049,,-0.9746166049709151,0.1,0.005,12
0.72818614489688,-0.9196192490745639,0.14285714285714288,-0.6190476190476191,,-1.0,0.1,0.005,13
0.0597567424643046,-0.940772078265468,0.8095238095238096,-0.9047619047619049,,-1.0,0.1,0.005,14
0.3759915388683237,-0.8519301956636701,0.4285714285714286,-0.8095238095238096,,-0.9175039661554734,0.1,0.005,15
0.4066631411951349,-0.9323109465891064,-0.04761904761904762,-0.9047619047619049,,-0.9978847170809096,0.1,0.005,16
-0.678476996298255,-0.9524061343204655,0.4285714285714286,-0.8095238095238096,,-1.0,0.1,0.005,17
-0.49762030671602336,-0.905869910100476,-0.33333333333333337,-0.4285714285714286,,-0.9037546271813857,0.1,0.005,18
-0.3791644632469593,-0.9291380222104708,0.8095238095238096,-0.8095238095238096,,-0.9978847170809096,0.1,0.005,19
-0.05658381808566896,-0.9397144368059229,-0.5238095238095238,-0.6190476190476191,,-0.9989423585404549,0.1,0.005,20
-0.35272342675832896,-0.9333685880486516,0.23809523809523814,-0.7142857142857143,,-0.984135378106822,0.1,0.005,21
0.12427287149656269,-0.9196192490745639,0.04761904761904762,0.04761904761904762,,-0.9185616076150187,0.1,0.005,22
-0.22474881015335804,-0.8984664198836596,0.5238095238095238,-0.5238095238095238,,-0.9968270756213644,0.1,0.005,23
-0.4426229508196722,-0.9492332099418299,-0.04761904761904762,-0.8095238095238096,,-1.0,0.1,0.005,24
0.6668429402432576,-0.8276044420941302,-0.04761904761904762,-0.04761904761904762,,-0.9968270756213644,0.1,0.005,25
-0.648863035430989,-0.8847170809095717,-0.7142857142857143,-0.8095238095238096,,-0.9777895293495505,0.1,0.005,26
-0.25647805393971446,-0.8202009518773137,-0.23809523809523814,0.23809523809523814,,-0.9873083024854575,0.1,0.005,27
0.49762030671602336,-0.8974087784241144,-0.04761904761904762,-1.0,,-1.0,0.1,0.005,28
0.16763617133791645,-0.940772078265468,-0.5238095238095238,-0.5238095238095238,,-0.9947117927022741,0.1,0.005,29
0.6234796404019038,-0.7747223691168694,0.4285714285714286,-0.5238095238095238,,-0.9725013220518245,0.1,0.005,30
0.20994182971972503,-0.8741406663141197,0.6190476190476191,-0.6190476190476191,,-1.0,0.1,0.005,31
0.6869381279746167,-0.9291380222104708,1.0,-1.0,,-1.0,0.1,0.005,32
0.12427287149656269,-0.8307773664727658,-0.04761904761904762,-0.4285714285714286,,-0.8032786885245904,0.1,0.005,33
-0.32205182443151775,-0.8952934955050238,-0.9047619047619049,-1.0,,-1.0,0.1,0.005,34
0.8572184029613962,-0.7186673717609731,0.14285714285714288,-0.14285714285714288,,-0.9830777366472767,0.1,0.005,35
0.594923320994183,-0.954521417239556,-0.04761904761904762,-0.6190476190476191,,-1.0,0.1,0.005,36
0.4743521946060286,-0.7207826546800635,0.14285714285714288,-0.14285714285714288,,-0.984135378106822,0.1,0.005,37
0.3781068217874141,-0.9270227392913803,0.9047619047619049,-0.9047619047619049,,-0.9777895293495505,0.1,0.005,38
-0.15177154944473825,-0.802221047065045,0.5238095238095238,0.04761904761904762,,-0.9714436805922793,0.1,0.005,39
-0.3833950290851402,-0.9386567953463777,-0.33333333333333337,-0.9047619047619049,,-1.0,0.1,0.005,40
-0.7768376520359599,-0.9323109465891064,-0.6190476190476191,-0.6190476190476191,,-0.9915388683236384,0.1,0.005,41
0.09994711792702275,-0.9132734003172925,-0.33333333333333337,-0.14285714285714288,,-0.9989423585404549,0.1,0.005,42
-0.44685351665785306,-0.9185616076150187,-0.6190476190476191,-0.8095238095238096,,-1.0,0.1,0.005,43
0.7387625594923322,-0.9428873611845585,0.4285714285714286,-0.6190476190476191,,-0.9989423585404549,0.1,0.005,44
0.15071390798519305,-0.8603913273400318,0.9047619047619049,-0.5238095238095238,,-0.8931782125859336,0.1,0.005,45
-0.46166049709148604,-0.9502908514013751,-0.14285714285714288,-0.8095238095238096,,-0.9978847170809096,0.1,0.005,46
0.7789529349550502,-0.8847170809095717,0.9047619047619049,-0.8095238095238096,,-0.9756742464304603,0.1,0.005,47
0.7144368059227922,0.43204653622422007,-0.8095238095238096,0.6190476190476191,,0.8233738762559494,0.1,0.005,48
0.07033315705975675,-0.8466419883659441,0.4285714285714286,-0.4285714285714286,,-0.9650978318350081,0.1,0.005,49
0.37493389740877847,-0.9122157588577473,0.9047619047619049,-0.9047619047619049,,-0.989423585404548,0.1,0.005,50
0.7006874669487045,-0.8815441565309361,-0.04761904761904762,0.04761904761904762,,-0.9968270756213644,0.1,0.005,51
-0.3802221047065045,-0.9386567953463777,-0.14285714285714288,-0.7142857142857143,,-0.8476996298254893,0.1,0.005,52
-0.7789529349550502,-0.9143310417768378,0.4285714285714286,-0.6190476190476191,,-0.9947117927022741,0.1,0.005,53
0.21840296139608675,-0.36647276573241677,0.04761904761904762,-0.23809523809523814,,-0.2152300370174511,0.1,0.005,54
0.17186673717609732,-0.9608672659968271,0.6190476190476191,-1.0,,-1.0,0.1,0.005,55
0.39397144368059234,-0.8720253833950292,-0.5238095238095238,-0.9047619047619049,,-1.0,0.1,0.005,56
-0.2903225806451613,-0.9090428344791117,0.7142857142857143,-0.7142857142857143,,-1.0,0.1,0.005,57
-0.7112638815441565,-0.920676890534109,0.4285714285714286,-1.0,,-1.0,0.1,0.005,58
-0.7303014278159705,-0.8942358540454788,0.6190476190476191,-0.6190476190476191,,-0.989423585404548,0.1,0.005,59
-0.28609201480698043,-0.8371232152300372,-0.6190476190476191,-0.6190476190476191,,-0.8476996298254893,0.1,0.005,60
-0.5610787942887362,-0.8794288736118457,0.14285714285714288,-0.14285714285714288,,-1.0,0.1,0.005,61
0.6700158646218933,-0.9153886832363829,0.5238095238095238,-0.5238095238095238,,-1.0,0.1,0.005,62
0.8402961396086728,-0.38445267054468535,0.6190476190476191,-0.6190476190476191,,-0.7334743521946061,0.1,0.005,63
0.49867794817556854,-0.6964569011105236,-0.33333333333333337,0.14285714285714288,,-0.9629825489159176,0.1,0.005,64
0.6869381279746167,-0.7535695399259651,0.33333333333333337,-0.5238095238095238,,-0.9640401903754628,0.1,0.005,65
0.8085668958223162,-0.8667371760973032,-0.6190476190476191,-0.8095238095238096,,-1.0,0.1,0.005,66
-0.3114754098360656,-0.8498149127445797,0.33333333333333337,-1.0,,-0.9650978318350081,0.1,0.005,67
0.8223162347964041,-0.905869910100476,0.04761904761904762,-0.04761904761904762,,-0.9978847170809096,0.1,0.005,68
-0.002644103648863036,-0.9397144368059229,0.23809523809523814,-0.8095238095238096,,-1.0,0.1,0.005,69
0.06398730830248546,-0.87625594923321,0.4285714285714286,-0.4285714285714286,,-0.9989423585404549,0.1,0.005,70
0.32416710735060816,-0.9481755684822847,0.5238095238095238,-0.9047619047619049,,-0.984135378106822,0.1,0.005,71
-0.3167636171337917,-0.9175039661554734,0.6190476190476191,-0.9047619047619049,,-0.9989423585404549,0.1,0.005,72
0.5695399259650978,-0.9111581173982021,0.33333333333333337,-0.6190476190476191,,-0.9851930195663672,0.1,0.005,73
0.6721311475409837,-0.905869910100476,-0.33333333333333337,-0.6190476190476191,,-0.9629825489159176,0.1,0.005,74
0.20888418826017982,-0.9301956636700159,-0.4285714285714286,-0.5238095238095238,,-1.0,0.1,0.005,75
-0.8445267054468536,-0.8202009518773137,0.04761904761904762,-1.0,,-0.8720253833950292,0.1,0.005,76
-0.8656795346377578,-0.9524061343204655,0.04761904761904762,-0.7142857142857143,,-0.9936541512427288,0.1,0.005,77
-0.6964569011105236,-0.6700158646218933,-0.7142857142857143,-0.7142857142857143,,-0.9450026441036491,0.1,0.005,78
0.5832892649391856,-0.9175039661554734,0.33333333333333337,0.14285714285714288,,-1.0,0.1,0.005,79
0.18455843469063987,-0.940772078265468,0.14285714285714288,-1.0,,-0.9947117927022741,0.1,0.005,80
0.4849286092014808,-0.8995240613432048,-0.6190476190476191,0.6190476190476191,,-0.9450026441036491,0.1,0.005,81
0.02273929138022211,-0.9333685880486516,0.8095238095238096,-1.0,,-1.0,0.1,0.005,82
-0.33474352194606033,-0.7958751983077738,-0.04761904761904762,-0.6190476190476191,,-1.0,0.1,0.005,83
-0.23849814912744582,-0.9418297197250133,0.9047619047619049,-0.9047619047619049,,-0.9968270756213644,0.1,0.005,84
0.3548387096774194,-0.9227921734531995,0.4285714285714286,0.4285714285714286,,-0.9989423585404549,0.1,0.005,85
-0.8001057641459546,-0.9185616076150187,-0.6190476190476191,-0.5238095238095238,,-1.0,0.1,0.005,86
0.3812797461660498,-0.935483870967742,0.4285714285714286,-0.6190476190476191,,-1.0,0.1,0.005,87
0.11581173982020096,-0.9143310417768378,0.04761904761904762,-0.04761904761904762,,-1.0,0.1,0.005,88
0.23320994182971974,-0.831835007932311,-0.6190476190476191,0.5238095238095238,,-0.9978847170809096,0.1,0.005,89
0.23109465891062933,-0.9344262295081969,0.6190476190476191,-0.6190476190476191,,-0.9947117927022741,0.1,0.005,90
0.23426758328926497,-0.9471179270227393,0.33333333333333337,-1.0,,-0.9947117927022741,0.1,0.005,91
-0.5980962453728187,-0.8646218931782126,0.33333333333333337,-0.33333333333333337,,-0.891062929666843,0.1,0.005,92
0.5547329455314649,-0.870967741935484,0.6190476190476191,-0.7142857142857143,,-1.0,0.1,0.005,93
-0.46589106292966687,-0.7927022739291382,-0.5238095238095238,-0.5238095238095238,,-1.0,0.1,0.005,94
-0.32416710735060816,-0.8476996298254893,0.8095238095238096,-1.0,,-1.0,0.1,0.005,95
-0.37281861448968806,-0.8043363299841354,0.04761904761904762,0.04761904761904762,,-0.9111581173982021,0.1,0.005,96
0.8773135906927553,-0.9079851930195665,-0.4285714285714286,-0.7142857142857143,,-0.9513484928609202,0.1,0.005,97
0.535695399259651,-0.8476996298254893,0.4285714285714286,-0.5238095238095238,,-0.9725013220518245,0.1,0.005,98
0.5177154944473824,-0.9048122686409308,0.33333333333333337,0.23809523809523814,,-1.0,0.1,0.005,99
-0.2195121951219512,-0.9326364692218351,-0.9999999999999999,0.19999999999999998,,-0.997677119628339,0.00625,0.0075,0
0.6353077816492451,-0.7793263646922183,0.7999999999999999,-0.6,,-0.997677119628339,0.00625,0.0075,1
-0.3681765389082462,-0.967479674796748,0.39999999999999997,-0.39999999999999997,,-0.9953542392566783,0.00625,0.0075,2
0.8397212543554007,-0.9465737514518002,0.7999999999999999,-0.7999999999999999,,-1.0,0.00625,0.0075,3
0.14982578397212543,-0.9396051103368176,0.9999999999999999,-0.9999999999999999,,-1.0,0.00625,0.0075,4
0.22415795586527296,-0.8745644599303136,-0.9999999999999999,-0.9999999999999999,,-0.9883855981416957,0.00625,0.0075,5
0.602787456445993,-0.867595818815331,0.39999999999999997,0.0,,-0.9581881533101045,0.00625,0.0075,6
0.6306620209059234,-0.9488966318234611,-0.6,0.6,,-0.967479674796748,0.00625,0.0075,7
-0.140534262485482,-0.9488966318234611,-0.7999999999999999,-0.9999999999999999,,-1.0,0.00625,0.0075,8
-0.7584204413472706,-0.9256678281068524,-0.6,-0.7999999999999999,,-0.9930313588850174,0.00625,0.0075,9
-0.4285714285714286,-0.9488966318234611,0.0,-0.7999999999999999,,-0.9883855981416957,0.00625,0.0075,10
0.6097560975609756,-0.8977932636469221,0.7999999999999999,-0.9999999999999999,,-0.997677119628339,0.00625,0.0075,11
0.4076655052264808,-0.900116144018583,0.7999999999999999,-0.9999999999999999,,-1.0,0.00625,0.0075,12
-0.2752613240418118,-0.6701509872241579,0.19999999999999998,-0.19999999999999998,,-0.9117305458768873,0.00625,0.0075,13
-0.44715447154471544,-0.9581881533101045,0.7999999999999999,-0.7999999999999999,,-1.0,0.00625,0.0075,14
-0.3588850174216028,-0.9186991869918699,0.19999999999999998,-0.19999999999999998,,-1.0,0.00625,0.0075,15
-0.3263646922183508,-0.9535423925667827,0.7999999999999999,-0.9999999999999999,,-0.9605110336817654,0.00625,0.0075,16
-0.08943089430894309,-0.7909407665505227,0.39999999999999997,0.39999999999999997,,-1.0,0.00625,0.0075,17
0.7142857142857142,-0.9163763066202091,-0.39999999999999997,-0.9999999999999999,,-1.0,0.00625,0.0075,18
-0.09175377468060394,-0.686411149825784,0.19999999999999998,-0.6,,-0.9349593495934959,0.00625,0.0075,19
0.437862950058072,-0.700348432055749,0.6,-0.6,,-0.9349593495934959,0.00625,0.0075,20
-0.7096399535423925,-0.9419279907084785,-0.39999999999999997,-0.9999999999999999,,-0.997677119628339,0.00625,0.0075,21
0.20557491289198607,-0.8745644599303136,0.7999999999999999,-0.7999999999999999,,-1.0,0.00625,0.0075,22
0.6260162601626016,-0.7955865272938444,0.6,-0.6,,-0.7491289198606271,0.00625,0.0075,23
-0.19163763066202089,-0.9070847851335656,0.0,-0.9999999999999999,,-0.997677119628339,0.00625,0.0075,24
0.6329849012775842,-0.900116144018583,0.6,-0.6,,-1.0,0.00625,0.0075,25
0.2195121951219512,-0.9465737514518002,0.0,-0.6,,-0.8977932636469221,0.00625,0.0075,26
0.4750290360046458,-0.9117305458768873,-0.19999999999999998,-0.6,,-0.9860627177700348,0.00625,0.0075,27
-0.2961672473867596,-0.9442508710801393,0.39999999999999997,-0.9999999999999999,,-0.9698025551684089,0.00625,0.0075,28
-0.6492450638792102,-0.9303135888501742,-0.19999999999999998,-0.39999999999999997,,-1.0,0.00625,0.0075,29
-0.6399535423925669,-0.8861788617886178,0.6,-0.9999999999999999,,-0.9883855981416957,0.00625,0.0075,30
0.6167247386759581,-0.9396051103368176,0.39999999999999997,-0.9999999999999999,,-0.997677119628339,0.00625,0.0075,31
0.8652729384436701,-0.5493612078977932,0.39999999999999997,-0.39999999999999997,,-0.21022067363530778,0.00625,0.0075,32
-0.07549361207897792,-0.9210220673635308,0.7999999999999999,-0.9999999999999999,,-1.0,0.00625,0.0075,33
-0.14750290360046456,-0.900116144018583,0.9999999999999999,-0.9999999999999999,,-1.0,0.00625,0.0075,34
0.5516840882694541,-0.6910569105691057,0.19999999999999998,-0.19999999999999998,,-0.9930313588850174,0.00625,0.0075,35
0.05226480836236934,-0.7909407665505227,-0.6,0.6,,-0.9210220673635308,0.00625,0.0075,36
0.5911730545876888,-0.9442508710801393,0.39999999999999997,-0.39999999999999997,,-0.9651567944250871,0.00625,0.0075,37
0.059233449477351915,-0.900116144018583,0.39999999999999997,-0.7999999999999999,,-1.0,0.00625,0.0075,38
0.6515679442508711,-0.832752613240418,0.7999999999999999,-0.6,,-0.9953542392566783,0.00625,0.0075,39
0.454123112659698,-0.8954703832752613,0.19999999999999998,-0.39999999999999997,,-0.997677119628339,0.00625,0.0075,40
0.39372822299651566,-0.9303135888501742,-0.6,-0.6,,-1.0,0.00625,0.0075,41
0.7909407665505227,-0.7142857142857142,-0.6,0.39999999999999997,,-0.554006968641115,0.00625,0.0075,42
0.6933797909407666,-0.9581881533101045,0.6,-0.9999999999999999,,-0.9930313588850174,0.00625,0.0075,43
-0.5842044134727061,-0.5632984901277583,0.19999999999999998,0.19999999999999998,,-0.997677119628339,0.00625,0.0075,44
-0.6329849012775842,-0.008130081300813009,0.7999999999999999,-0.7999999999999999,,-0.28222996515679444,0.00625,0.0075,45
0.5818815331010454,-0.9233449477351917,0.6,-0.7999999999999999,,-1.0,0.00625,0.0075,46
-0.2868757259001162,-0.9094076655052266,0.39999999999999997,-0.39999999999999997,,-1.0,0.00625,0.0075,47
-0.003484320557491289,-0.851335656213705,-0.7999999999999999,-0.9999999999999999,,-0.9837398373983739,0.00625,0.0075,48
-0.5307781649245064,-0.8977932636469221,-0.7999999999999999,-0.9999999999999999,,-0.7560975609756098,0.00625,0.0075,49
-0.8490127758420442,-0.900116144018583,0.6,-0.9999999999999999,,-0.997677119628339,0.00625,0.0075,50
0.33797909407665505,-0.8559814169570267,0.7999999999999999,-0.7999999999999999,,-1.0,0.00625,0.0075,51
0.14982578397212543,-0.9488966318234611,-0.6,-0.39999999999999997,,-1.0,0.00625,0.0075,52
-0.17770034843205576,-0.8652729384436701,0.9999999999999999,-0.9999999999999999,,-1.0,0.00625,0.0075,53
-0.35656213704994194,-0.8304297328687573,-0.39999999999999997,0.39999999999999997,,-0.9907084785133565,0.00625,0.0075,54
-0.35656213704994194,-0.9303135888501742,0.0,-0.6,,-0.9698025551684089,0.00625,0.0075,55
0.5516840882694541,-0.7398373983739837,0.0,0.0,,-0.9535423925667827,0.00625,0.0075,56
0.7630662020905923,-0.8234610917537747,0.0,0.0,,-0.9419279907084785,0.00625,0.0075,57
0.6840882694541232,-0.7979094076655052,-0.39999999999999997,-0.39999999999999997,,-0.997677119628339,0.00625,0.0075,58
0.8048780487804879,-0.6771196283391405,0.0,0.0,,-0.7584204413472706,0.00625,0.0075,59
0.13588850174216027,-0.9465737514518002,0.39999999999999997,-0.39999999999999997,,-1.0,0.00625,0.0075,60
-0.5447154471544715,-0.6283391405342624,0.39999999999999997,-0.7999999999999999,,-1.0,0.00625,0.0075,61
0.33797909407665505,-0.8722415795586527,0.39999999999999997,-0.39999999999999997,,-0.9581881533101045,0.00625,0.0075,62
0.6887340301974448,-0.6585365853658537,0.7999999999999999,0.7999999999999999,,-0.8745644599303136,0.00625,0.0075,63
0.1986062717770035,-0.9186991869918699,0.19999999999999998,-0.9999999999999999,,-0.997677119628339,0.00625,0.0075,64
0.6701509872241579,-0.8954703832752613,0.6,-0.9999999999999999,,-0.9930313588850174,0.00625,0.0075,65
-0.8373983739837398,-0.2613240418118467,0.0,0.0,,-0.7537746806039488,0.00625,0.0075,66
-0.6747967479674796,-0.24041811846689895,-0.9999999999999999,0.19999999999999998,,-0.7839721254355401,0.00625,0.0075,67
0.05691056910569106,-0.9047619047619047,-0.39999999999999997,0.39999999999999997,,-1.0,0.00625,0.0075,68
0.6120789779326364,-0.8188153310104529,0.7999999999999999,-0.7999999999999999,,-0.9698025551684089,0.00625,0.0075,69
-0.029036004645760744,-0.2845528455284553,0.19999999999999998,0.0,,-0.003484320557491289,0.00625,0.0075,70
0.008130081300813009,-0.7444831591173054,0.19999999999999998,-0.19999999999999998,,-0.7096399535423925,0.00625,0.0075,71
0.8072009291521486,-0.9512195121951219,0.39999999999999997,-0.6,,-1.0,0.00625,0.0075,72
-0.8652729384436701,-0.8792102206736353,0.39999999999999997,-0.7999999999999999,,-0.9186991869918699,0.00625,0.0075,73
0.7444831591173054,-0.9396051103368176,-0.19999999999999998,-0.39999999999999997,,-0.9698025551684089,0.00625,0.0075,74
0.6190476190476191,-0.8559814169570267,0.0,-0.19999999999999998,,-0.9790940766550522,0.00625,0.0075,75
-0.8211382113821138,-0.767711962833914,0.6,0.6,,-0.9744483159117305,0.00625,0.0075,76
0.7816492450638792,-0.9047619047619047,0.0,-0.6,,-1.0,0.00625,0.0075,77
0.047619047619047616,-0.37746806039488967,0.39999999999999997,-0.39999999999999997,,-0.8908246225319396,0.00625,0.0075,78
0.7049941927990708,-0.7096399535423925,-0.39999999999999997,0.39999999999999997,,-0.5772357723577235,0.00625,0.0075,79
0.3867595818815331,-0.9163763066202091,-0.39999999999999997,0.39999999999999997,,-1.0,0.00625,0.0075,80
0.7537746806039488,-0.8745644599303136,0.19999999999999998,-0.19999999999999998,,-0.967479674796748,0.00625,0.0075,81
0.005807200929152149,-0.9024390243902439,-0.39999999999999997,-0.7999999999999999,,-0.9744483159117305,0.00625,0.0075,82
-0.08943089430894309,-0.8954703832752613,0.19999999999999998,-0.19999999999999998,,-0.9930313588850174,0.00625,0.0075,83
-0.5121951219512195,-0.9535423925667827,-0.6,-0.7999999999999999,,-1.0,0.00625,0.0075,84
0.1800232288037166,-0.686411149825784,0.39999999999999997,0.39999999999999997,,-0.9744483159117305,0.00625,0.0075,85
0.7096399535423925,-0.9628339140534263,-0.19999999999999998,-0.9999999999999999,,-0.997677119628339,0.00625,0.0075,86
0.16840882694541232,-0.8188153310104529,0.0,0.0,,-0.9651567944250871,0.00625,0.0075,87
0.4518002322880372,-0.9094076655052266,0.39999999999999997,-0.39999999999999997,,-1.0,0.00625,0.0075,88
-0.23577235772357724,-0.8792102206736353,0.19999999999999998,-0.7999999999999999,,-0.9953542392566783,0.00625,0.0075,89
0.6980255516840883,-0.9303135888501742,-0.39999999999999997,-0.39999999999999997,,-0.9488966318234611,0.00625,0.0075,90
