fpr,tpr,thresholds,auc,ews
0.1508,0.756,0.5915356241506503,0.88530296,Lag-1 AC
0.152,0.7568,0.5911730545876888,0.88530296,Lag-1 AC
0.152,0.7584,0.5892803372478169,0.88530296,Lag-1 AC
0.1532,0.7584,0.5868714242697983,0.88530296,Lag-1 AC
0.1532,0.7588,0.586488060570763,0.88530296,Lag-1 AC
0.1548,0.7588,0.5862691960252936,0.88530296,Lag-1 AC
0.1556,0.7592,0.5854045478582761,0.88530296,Lag-1 AC
0.1564,0.7616,0.5844155844155845,0.88530296,Lag-1 AC
0.1564,0.762,0.5843469063987309,0.88530296,Lag-1 AC
0.158,0.7628,0.5842044134727061,0.88530296,Lag-1 AC
0.1584,0.7632,0.583860283047275,0.88530296,Lag-1 AC
0.1588,0.7632,0.5837701417200544,0.88530296,Lag-1 AC
0.1596,0.7636,0.5832892649391856,0.88530296,Lag-1 AC
0.1596,0.764,0.5832580548027703,0.88530296,Lag-1 AC
0.16,0.764,0.5829935934769946,0.88530296,Lag-1 AC
0.1608,0.764,0.5826558265582656,0.88530296,Lag-1 AC
0.1608,0.7652,0.5811739820200953,0.88530296,Lag-1 AC
0.1612,0.7652,0.5798874005047563,0.88530296,Lag-1 AC
0.1612,0.766,0.5791108522616968,0.88530296,Lag-1 AC
0.1616,0.766,0.5790586991010048,0.88530296,Lag-1 AC
0.1616,0.7664,0.578440228846733,0.88530296,Lag-1 AC
0.162,0.7664,0.5780010576414596,0.88530296,Lag-1 AC
0.162,0.7676,0.5772357723577235,0.88530296,Lag-1 AC
0.1628,0.7676,0.5769434161819144,0.88530296,Lag-1 AC
0.1636,0.7676,0.5758857747223692,0.88530296,Lag-1 AC
0.1648,0.7684,0.5757575757575758,0.88530296,Lag-1 AC
0.1648,0.7692,0.5749128919860628,0.88530296,Lag-1 AC
0.1652,0.7704,0.574828133262824,0.88530296,Lag-1 AC
0.1652,0.7712,0.5742246311352003,0.88530296,Lag-1 AC
0.1656,0.7716,0.5737704918032788,0.88530296,Lag-1 AC
0.1664,0.7716,0.5728984663172199,0.88530296,Lag-1 AC
0.1664,0.7724,0.5727128503437335,0.88530296,Lag-1 AC
0.1668,0.7724,0.5725900116144018,0.88530296,Lag-1 AC
0.1668,0.774,0.570267131242741,0.88530296,Lag-1 AC
0.1676,0.774,0.5674246430460075,0.88530296,Lag-1 AC
0.1696,0.7752,0.567099567099567,0.88530296,Lag-1 AC
0.1696,0.7756,0.5663670015864622,0.88530296,Lag-1 AC
0.1724,0.7756,0.5633845227341162,0.88530296,Lag-1 AC
0.1724,0.7776,0.561250242671326,0.88530296,Lag-1 AC
0.1728,0.778,0.5610787942887362,0.88530296,Lag-1 AC
0.1736,0.778,0.5600854203067366,0.88530296,Lag-1 AC
0.1736,0.7784,0.560021152829191,0.88530296,Lag-1 AC
0.1744,0.7784,0.5589635113696457,0.88530296,Lag-1 AC
0.1748,0.7784,0.5585323238206173,0.88530296,Lag-1 AC
0.1752,0.7804,0.5584415584415584,0.88530296,Lag-1 AC
0.1764,0.7804,0.5569792273344981,0.88530296,Lag-1 AC
0.1764,0.782,0.5543510990665462,0.88530296,Lag-1 AC
0.1764,0.7828,0.554006968641115,0.88530296,Lag-1 AC
0.1764,0.7832,0.5536753040719197,0.88530296,Lag-1 AC
0.1768,0.7832,0.5531466425775369,0.88530296,Lag-1 AC
0.1768,0.7836,0.5527082119976703,0.88530296,Lag-1 AC
0.1772,0.7836,0.5519421860885276,0.88530296,Lag-1 AC
0.178,0.7836,0.5516840882694541,0.88530296,Lag-1 AC
0.1788,0.7836,0.5507668413900214,0.88530296,Lag-1 AC
0.1788,0.784,0.5505023796932841,0.88530296,Lag-1 AC
0.1792,0.784,0.5501355013550137,0.88530296,Lag-1 AC
0.18,0.7848,0.5497835497835497,0.88530296,Lag-1 AC
0.1804,0.7852,0.5494447382337388,0.88530296,Lag-1 AC
0.1804,0.7856,0.5493612078977932,0.88530296,Lag-1 AC
0.1812,0.7856,0.5488254707823723,0.88530296,Lag-1 AC
0.1812,0.786,0.5483870967741936,0.88530296,Lag-1 AC
0.182,0.786,0.5473294553146484,0.88530296,Lag-1 AC
0.182,0.7864,0.5462718138551031,0.88530296,Lag-1 AC
0.1828,0.7864,0.5459199036434809,0.88530296,Lag-1 AC
0.1828,0.7868,0.5457192778101339,0.88530296,Lag-1 AC
0.1832,0.7868,0.5447154471544715,0.88530296,Lag-1 AC
0.1832,0.7872,0.5423925667828107,0.88530296,Lag-1 AC
0.1848,0.7872,0.5414482624733061,0.88530296,Lag-1 AC
0.1856,0.7888,0.5411255411255411,0.88530296,Lag-1 AC
0.186,0.7888,0.5411020776874436,0.88530296,Lag-1 AC
0.186,0.7896,0.5406717142302465,0.88530296,Lag-1 AC
0.1864,0.79,0.5400696864111498,0.88530296,Lag-1 AC
0.1872,0.79,0.5395068918656571,0.88530296,Lag-1 AC
0.1872,0.7904,0.5392953929539296,0.88530296,Lag-1 AC
0.1876,0.7904,0.5388683236382866,0.88530296,Lag-1 AC
0.1888,0.7904,0.537746806039489,0.88530296,Lag-1 AC
0.1892,0.7904,0.5374887082204156,0.88530296,Lag-1 AC
0.1896,0.7908,0.5367530407191963,0.88530296,Lag-1 AC
0.1896,0.7916,0.535423925667828,0.88530296,Lag-1 AC
0.19,0.7916,0.5350797952423969,0.88530296,Lag-1 AC
0.19,0.792,0.5338753387533876,0.88530296,Lag-1 AC
0.1904,0.792,0.5332731105088829,0.88530296,Lag-1 AC
0.1908,0.7928,0.5331010452961672,0.88530296,Lag-1 AC
0.1916,0.7928,0.5326708822643782,0.88530296,Lag-1 AC
0.192,0.7952,0.5324675324675324,0.88530296,Lag-1 AC
0.192,0.7956,0.531466425775369,0.88530296,Lag-1 AC
0.1924,0.796,0.5314648334214701,0.88530296,Lag-1 AC
0.1924,0.7972,0.5307781649245064,0.88530296,Lag-1 AC
0.1928,0.798,0.5293495505023798,0.88530296,Lag-1 AC
0.1928,0.7984,0.5284552845528455,0.88530296,Lag-1 AC
0.1936,0.7984,0.5266938458551736,0.88530296,Lag-1 AC
0.194,0.7988,0.5261324041811847,0.88530296,Lag-1 AC
0.1956,0.7988,0.5251407493690544,0.88530296,Lag-1 AC
0.1956,0.7992,0.5251189846641989,0.88530296,Lag-1 AC
0.196,0.7992,0.5243642011259949,0.88530296,Lag-1 AC
0.196,0.8,0.5240613432046537,0.88530296,Lag-1 AC
0.198,0.8016,0.5238095238095238,0.88530296,Lag-1 AC
0.1988,0.8016,0.5235876528829353,0.88530296,Lag-1 AC
0.1992,0.802,0.5230037017451085,0.88530296,Lag-1 AC
0.1992,0.8028,0.5220345563968161,0.88530296,Lag-1 AC
0.1996,0.8032,0.5219460602855632,0.88530296,Lag-1 AC
0.2,0.8032,0.5216462822752863,0.88530296,Lag-1 AC
0.2004,0.8036,0.5214866434378629,0.88530296,Lag-1 AC
0.2008,0.8036,0.5212285456187895,0.88530296,Lag-1 AC
0.2016,0.8036,0.5206263173742849,0.88530296,Lag-1 AC
0.2016,0.804,0.5200931857891671,0.88530296,Lag-1 AC
0.2024,0.8044,0.519163763066202,0.88530296,Lag-1 AC
0.2028,0.8048,0.5187731359069276,0.88530296,Lag-1 AC
0.2028,0.8056,0.5158084914182476,0.88530296,Lag-1 AC
0.2036,0.8068,0.5151515151515151,0.88530296,Lag-1 AC
0.2036,0.808,0.5145180023228804,0.88530296,Lag-1 AC
0.204,0.808,0.5134849286092015,0.88530296,Lag-1 AC
0.204,0.8092,0.5121951219512195,0.88530296,Lag-1 AC
0.2048,0.8096,0.5113696456901111,0.88530296,Lag-1 AC
0.2048,0.81,0.5109906654622102,0.88530296,Lag-1 AC
0.2052,0.81,0.5103884372177055,0.88530296,Lag-1 AC
0.2052,0.8108,0.5081967213114754,0.88530296,Lag-1 AC
0.206,0.8116,0.5064935064935064,0.88530296,Lag-1 AC
0.2068,0.8116,0.5061153174140943,0.88530296,Lag-1 AC
0.2068,0.8132,0.5052264808362369,0.88530296,Lag-1 AC
0.2068,0.814,0.5041739468064452,0.88530296,Lag-1 AC
0.2072,0.814,0.5039661554732946,0.88530296,Lag-1 AC
0.2072,0.8148,0.502903600464576,0.88530296,Lag-1 AC
0.2076,0.8148,0.5025594700391448,0.88530296,Lag-1 AC
0.2076,0.8152,0.5013550135501356,0.88530296,Lag-1 AC
0.208,0.8156,0.5007932310946589,0.88530296,Lag-1 AC
0.2084,0.8156,0.5005807200929152,0.88530296,Lag-1 AC
0.2088,0.816,0.4982578397212543,0.88530296,Lag-1 AC
0.2104,0.8176,0.4978354978354978,0.88530296,Lag-1 AC
0.2112,0.8176,0.4971394158386028,0.88530296,Lag-1 AC
0.2112,0.818,0.4965626652564781,0.88530296,Lag-1 AC
0.2116,0.8184,0.4959349593495935,0.88530296,Lag-1 AC
0.2124,0.8184,0.4944473823373876,0.88530296,Lag-1 AC
0.2124,0.8188,0.4933897408778424,0.88530296,Lag-1 AC
0.2132,0.8196,0.4923320994182972,0.88530296,Lag-1 AC
0.214,0.82,0.4912891986062718,0.88530296,Lag-1 AC
0.214,0.8204,0.491274457958752,0.88530296,Lag-1 AC
0.2144,0.8204,0.4893104486600422,0.88530296,Lag-1 AC
0.216,0.822,0.4891774891774891,0.88530296,Lag-1 AC
0.216,0.8228,0.4891591750396616,0.88530296,Lag-1 AC
0.2164,0.8228,0.4890312560667831,0.88530296,Lag-1 AC
0.2168,0.8232,0.4889663182346109,0.88530296,Lag-1 AC
0.2176,0.8232,0.4859862506610259,0.88530296,Lag-1 AC
0.2176,0.8236,0.4856970791930141,0.88530296,Lag-1 AC
0.2184,0.8244,0.4843205574912892,0.88530296,Lag-1 AC
0.2192,0.8244,0.4828188701223063,0.88530296,Lag-1 AC
0.2192,0.8252,0.4819976771196283,0.88530296,Lag-1 AC
0.2196,0.8252,0.4816540477577169,0.88530296,Lag-1 AC
0.22,0.8256,0.4814814814814815,0.88530296,Lag-1 AC
0.2204,0.8256,0.4812657736361871,0.88530296,Lag-1 AC
0.2212,0.826,0.4806980433632998,0.88530296,Lag-1 AC
0.222,0.826,0.4805194805194805,0.88530296,Lag-1 AC
0.2228,0.826,0.4797126771500679,0.88530296,Lag-1 AC
0.2232,0.8264,0.4796747967479675,0.88530296,Lag-1 AC
0.2248,0.8264,0.4754591990364348,0.88530296,Lag-1 AC
0.2248,0.8268,0.4750533876917103,0.88530296,Lag-1 AC
0.2264,0.8268,0.4732945531464834,0.88530296,Lag-1 AC
0.2264,0.8276,0.4727061556329849,0.88530296,Lag-1 AC
0.2264,0.828,0.4722369116869382,0.88530296,Lag-1 AC
0.2276,0.8284,0.4718614718614718,0.88530296,Lag-1 AC
0.2284,0.8284,0.4706413730803975,0.88530296,Lag-1 AC
0.2288,0.8288,0.4703940982333527,0.88530296,Lag-1 AC
0.23,0.8292,0.470383275261324,0.88530296,Lag-1 AC
0.2304,0.8292,0.4694369165913882,0.88530296,Lag-1 AC
0.2304,0.8296,0.4690639873083025,0.88530296,Lag-1 AC
0.2316,0.8296,0.4682324601023788,0.88530296,Lag-1 AC
0.2316,0.83,0.4680603948896632,0.88530296,Lag-1 AC
0.232,0.8304,0.4676302318578741,0.88530296,Lag-1 AC
0.2332,0.8304,0.4649582605319355,0.88530296,Lag-1 AC
0.2336,0.8308,0.4648334214701217,0.88530296,Lag-1 AC
0.2336,0.8312,0.4641817122888759,0.88530296,Lag-1 AC
0.234,0.8316,0.4637757800105764,0.88530296,Lag-1 AC
0.2344,0.8316,0.4634146341463414,0.88530296,Lag-1 AC
0.236,0.8328,0.4632034632034632,0.88530296,Lag-1 AC
0.236,0.834,0.4606028556319408,0.88530296,Lag-1 AC
0.2372,0.834,0.4598012646793135,0.88530296,Lag-1 AC
0.2376,0.834,0.4595452141723956,0.88530296,Lag-1 AC
0.2384,0.8344,0.4584875727128504,0.88530296,Lag-1 AC
0.24,0.8344,0.4567901234567901,0.88530296,Lag-1 AC
0.2404,0.8352,0.4564459930313588,0.88530296,Lag-1 AC
0.2412,0.8352,0.4549834387232762,0.88530296,Lag-1 AC
0.2432,0.8368,0.4545454545454545,0.88530296,Lag-1 AC
0.2436,0.8368,0.4543812104787714,0.88530296,Lag-1 AC
0.2436,0.8376,0.454123112659698,0.88530296,Lag-1 AC
0.2448,0.8376,0.4533100368860415,0.88530296,Lag-1 AC
0.2448,0.838,0.4531993654151243,0.88530296,Lag-1 AC
0.2452,0.838,0.4521417239555791,0.88530296,Lag-1 AC
0.2452,0.8388,0.4518002322880372,0.88530296,Lag-1 AC
0.2456,0.8388,0.4510840824960339,0.88530296,Lag-1 AC
0.2456,0.8392,0.4507678410117435,0.88530296,Lag-1 AC
0.246,0.8392,0.4500264410364886,0.88530296,Lag-1 AC
0.2464,0.8396,0.4494773519163763,0.88530296,Lag-1 AC
0.2464,0.8404,0.4486507474276839,0.88530296,Lag-1 AC
0.2472,0.8404,0.4474859250630945,0.88530296,Lag-1 AC
0.2472,0.8408,0.4471544715447154,0.88530296,Lag-1 AC
0.2484,0.8416,0.4458874458874459,0.88530296,Lag-1 AC
0.2496,0.8416,0.4436031838477965,0.88530296,Lag-1 AC
0.2496,0.842,0.4426229508196722,0.88530296,Lag-1 AC
0.25,0.8424,0.4425087108013937,0.88530296,Lag-1 AC
0.25,0.8432,0.4401858304297328,0.88530296,Lag-1 AC
0.2508,0.8432,0.4377790720248495,0.88530296,Lag-1 AC
0.2512,0.8448,0.4372294372294372,0.88530296,Lag-1 AC
0.2516,0.8448,0.4357121348991267,0.88530296,Lag-1 AC
0.2516,0.8452,0.4355400696864112,0.88530296,Lag-1 AC
0.2532,0.8452,0.4338963308095515,0.88530296,Lag-1 AC
0.2532,0.8456,0.4332171893147503,0.88530296,Lag-1 AC
0.2536,0.8456,0.4331041776837652,0.88530296,Lag-1 AC
0.254,0.846,0.4308943089430894,0.88530296,Lag-1 AC
0.2548,0.846,0.4288736118455844,0.88530296,Lag-1 AC
0.2556,0.8464,0.4285714285714286,0.88530296,Lag-1 AC
0.256,0.8468,0.4278159703860392,0.88530296,Lag-1 AC
0.2564,0.8468,0.4276839448650747,0.88530296,Lag-1 AC
0.2564,0.8472,0.4272809394760614,0.88530296,Lag-1 AC
0.2564,0.848,0.426758328926494,0.88530296,Lag-1 AC
0.2564,0.8484,0.4262485481997677,0.88530296,Lag-1 AC
0.2568,0.8484,0.4249660260143661,0.88530296,Lag-1 AC
0.2572,0.8492,0.4239256678281068,0.88530296,Lag-1 AC
0.2572,0.8496,0.4235854045478583,0.88530296,Lag-1 AC
0.258,0.8496,0.4218598330421277,0.88530296,Lag-1 AC
0.2592,0.8496,0.421602787456446,0.88530296,Lag-1 AC
0.26,0.8496,0.4204124801692226,0.88530296,Lag-1 AC
0.2604,0.85,0.4199134199134198,0.88530296,Lag-1 AC
0.2616,0.85,0.4183653659483595,0.88530296,Lag-1 AC
0.262,0.8504,0.4182971972501322,0.88530296,Lag-1 AC
0.2624,0.8504,0.4175888177052999,0.88530296,Lag-1 AC
0.2624,0.8508,0.4169570267131242,0.88530296,Lag-1 AC
0.2632,0.8508,0.4146341463414634,0.88530296,Lag-1 AC
0.2632,0.8512,0.4140666314119514,0.88530296,Lag-1 AC
0.2636,0.8512,0.4140319180969588,0.88530296,Lag-1 AC
0.2636,0.8516,0.4130089899524062,0.88530296,Lag-1 AC
0.264,0.8516,0.4123112659698025,0.88530296,Lag-1 AC
0.2648,0.8536,0.4112554112554112,0.88530296,Lag-1 AC
0.2656,0.8536,0.4108937070333158,0.88530296,Lag-1 AC
0.2656,0.854,0.4099883855981416,0.88530296,Lag-1 AC
0.2668,0.854,0.4056054997355897,0.88530296,Lag-1 AC
0.2676,0.8544,0.40534262485482,0.88530296,Lag-1 AC
0.2676,0.8548,0.4049984944293888,0.88530296,Lag-1 AC
0.2684,0.8548,0.4045478582760444,0.88530296,Lag-1 AC
0.2688,0.8556,0.4030197444831591,0.88530296,Lag-1 AC
0.2692,0.8556,0.4028344010871675,0.88530296,Lag-1 AC
0.2696,0.8564,0.4025974025974025,0.88530296,Lag-1 AC
0.27,0.8564,0.4019873532068654,0.88530296,Lag-1 AC
0.27,0.8568,0.4007828967178561,0.88530296,Lag-1 AC
0.2708,0.8568,0.4001806684733514,0.88530296,Lag-1 AC
0.2716,0.8568,0.3997282081149291,0.88530296,Lag-1 AC
0.2732,0.8568,0.3977717554953327,0.88530296,Lag-1 AC
0.2736,0.8572,0.3971443680592279,0.88530296,Lag-1 AC
0.2744,0.8576,0.3960511033681765,0.88530296,Lag-1 AC
0.2748,0.8576,0.3959650707618187,0.88530296,Lag-1 AC
0.2756,0.8584,0.3939393939393939,0.88530296,Lag-1 AC
0.2764,0.8584,0.3929539295392954,0.88530296,Lag-1 AC
0.2764,0.8588,0.3929138022210471,0.88530296,Lag-1 AC
0.2772,0.8588,0.3917494730502861,0.88530296,Lag-1 AC
0.2776,0.8592,0.3914053426248548,0.88530296,Lag-1 AC
0.2796,0.8592,0.387625594923321,0.88530296,Lag-1 AC
0.2804,0.8592,0.3873034362259755,0.88530296,Lag-1 AC
0.2804,0.86,0.3867595818815331,0.88530296,Lag-1 AC
0.2812,0.86,0.3865679534637757,0.88530296,Lag-1 AC
0.2816,0.8608,0.3852813852813853,0.88530296,Lag-1 AC
0.2816,0.8612,0.3844367015098722,0.88530296,Lag-1 AC
0.2824,0.8612,0.3833950290851402,0.88530296,Lag-1 AC
0.2828,0.8612,0.3830324208891477,0.88530296,Lag-1 AC
0.2828,0.8616,0.3826441467676179,0.88530296,Lag-1 AC
0.2836,0.8616,0.3818675985245583,0.88530296,Lag-1 AC
0.2836,0.862,0.3803145020384391,0.88530296,Lag-1 AC
0.2844,0.862,0.3795379537953794,0.88530296,Lag-1 AC
0.2844,0.8624,0.3791644632469593,0.88530296,Lag-1 AC
0.2848,0.8628,0.3785004516711833,0.88530296,Lag-1 AC
0.2852,0.8628,0.3778982234266787,0.88530296,Lag-1 AC
0.2852,0.8632,0.3774680603948896,0.88530296,Lag-1 AC
0.2864,0.8644,0.3766233766233766,0.88530296,Lag-1 AC
0.2868,0.8644,0.3756552125800815,0.88530296,Lag-1 AC
0.2868,0.8648,0.3752669384585517,0.88530296,Lag-1 AC
0.2872,0.8652,0.3751451800232288,0.88530296,Lag-1 AC
0.2896,0.8652,0.3713841972432536,0.88530296,Lag-1 AC
0.2896,0.866,0.3696456901110523,0.88530296,Lag-1 AC
0.29,0.866,0.3681765389082462,0.88530296,Lag-1 AC
0.2912,0.8672,0.3679653679653679,0.88530296,Lag-1 AC
0.292,0.8672,0.3675014560279557,0.88530296,Lag-1 AC
0.292,0.8676,0.3664727657324167,0.88530296,Lag-1 AC
0.2924,0.8676,0.3654151242728715,0.88530296,Lag-1 AC
0.2924,0.868,0.3643574828133263,0.88530296,Lag-1 AC
0.2928,0.8684,0.3635307781649244,0.88530296,Lag-1 AC
0.294,0.8684,0.3616380608250527,0.88530296,Lag-1 AC
0.2948,0.8684,0.3612078977932636,0.88530296,Lag-1 AC
0.2952,0.8684,0.3611845584346906,0.88530296,Lag-1 AC
0.2952,0.8688,0.3604336043360434,0.88530296,Lag-1 AC
0.2964,0.8688,0.3593073593073593,0.88530296,Lag-1 AC
0.2968,0.8688,0.3590692755156002,0.88530296,Lag-1 AC
0.2972,0.8692,0.3588850174216028,0.88530296,Lag-1 AC
0.2988,0.8692,0.3569539925965098,0.88530296,Lag-1 AC
0.2996,0.8696,0.3565621370499419,0.88530296,Lag-1 AC
0.3004,0.8696,0.3558532323820617,0.88530296,Lag-1 AC
0.3008,0.87,0.3548387096774194,0.88530296,Lag-1 AC
0.3012,0.87,0.3546884100174723,0.88530296,Lag-1 AC
0.302,0.87,0.354239256678281,0.88530296,Lag-1 AC
0.3024,0.87,0.3539118617744127,0.88530296,Lag-1 AC
0.3024,0.8704,0.353809093646492,0.88530296,Lag-1 AC
0.3032,0.8708,0.3537810682178742,0.88530296,Lag-1 AC
0.3032,0.8716,0.3519163763066202,0.88530296,Lag-1 AC
0.3036,0.8716,0.3516657852987837,0.88530296,Lag-1 AC
0.3048,0.8728,0.3506493506493506,0.88530296,Lag-1 AC
0.3048,0.8732,0.3506081438392385,0.88530296,Lag-1 AC
0.3052,0.8732,0.3496408464375849,0.88530296,Lag-1 AC
0.306,0.8732,0.3495505023796933,0.88530296,Lag-1 AC
0.3064,0.8732,0.3484928609201481,0.88530296,Lag-1 AC
0.3064,0.8736,0.3457581052222869,0.88530296,Lag-1 AC
0.3068,0.8736,0.3453199365415124,0.88530296,Lag-1 AC
0.3068,0.874,0.3449477351916376,0.88530296,Lag-1 AC
0.3084,0.874,0.3421470121628768,0.88530296,Lag-1 AC
0.3084,0.8744,0.341991341991342,0.88530296,Lag-1 AC
0.3088,0.8748,0.3403222675208697,0.88530296,Lag-1 AC
0.3104,0.8748,0.3387691710347505,0.88530296,Lag-1 AC
0.3112,0.8748,0.337979094076655,0.88530296,Lag-1 AC
0.3116,0.8748,0.337548931044866,0.88530296,Lag-1 AC
0.3124,0.8748,0.3369467028003614,0.88530296,Lag-1 AC
0.314,0.8748,0.3345377898223426,0.88530296,Lag-1 AC
0.3164,0.8752,0.3333333333333333,0.88530296,Lag-1 AC
0.3164,0.8756,0.3315705975674247,0.88530296,Lag-1 AC
0.318,0.8756,0.3290623179965055,0.88530296,Lag-1 AC
0.318,0.876,0.328397673188789,0.88530296,Lag-1 AC
0.3204,0.876,0.3252247488101534,0.88530296,Lag-1 AC
0.3212,0.876,0.3251795767812074,0.88530296,Lag-1 AC
0.3212,0.8764,0.3247913026596777,0.88530296,Lag-1 AC
0.3216,0.8772,0.3246753246753246,0.88530296,Lag-1 AC
0.3224,0.8772,0.3232382061735585,0.88530296,Lag-1 AC
0.3228,0.8776,0.321718931475029,0.88530296,Lag-1 AC
0.3236,0.8776,0.3199365415124273,0.88530296,Lag-1 AC
0.3236,0.878,0.319482083709726,0.88530296,Lag-1 AC
0.324,0.8788,0.3193960511033681,0.88530296,Lag-1 AC
0.3248,0.8788,0.3188789000528821,0.88530296,Lag-1 AC
0.3252,0.8788,0.3182776272207167,0.88530296,Lag-1 AC
0.3256,0.8792,0.3178212585933369,0.88530296,Lag-1 AC
0.3256,0.8796,0.3170731707317073,0.88530296,Lag-1 AC
0.3272,0.8804,0.316017316017316,0.88530296,Lag-1 AC
0.3288,0.8804,0.3143079013783731,0.88530296,Lag-1 AC
0.3288,0.8808,0.314062029509184,0.88530296,Lag-1 AC
0.3292,0.8808,0.3139196272568433,0.88530296,Lag-1 AC
0.3292,0.8816,0.3135313531353135,0.88530296,Lag-1 AC
0.3296,0.8816,0.3127548048922539,0.88530296,Lag-1 AC
0.3296,0.8828,0.3124274099883856,0.88530296,Lag-1 AC
0.33,0.8828,0.312366530770724,0.88530296,Lag-1 AC
0.33,0.8832,0.31225534477567,0.88530296,Lag-1 AC
0.3304,0.8832,0.3114754098360656,0.88530296,Lag-1 AC
0.3304,0.8836,0.3096486119200155,0.88530296,Lag-1 AC
0.3308,0.8836,0.3093601269169752,0.88530296,Lag-1 AC
0.3308,0.884,0.3088720636769559,0.88530296,Lag-1 AC
0.3312,0.884,0.30830248545743,0.88530296,Lag-1 AC
0.332,0.8848,0.3073593073593073,0.88530296,Lag-1 AC
0.332,0.8852,0.3072448439978847,0.88530296,Lag-1 AC
0.3324,0.8852,0.3062330623306233,0.88530296,Lag-1 AC
0.3324,0.886,0.305458768873403,0.88530296,Lag-1 AC
0.3324,0.8864,0.3034362259755387,0.88530296,Lag-1 AC
0.3336,0.8864,0.3022714036109493,0.88530296,Lag-1 AC
0.3344,0.8864,0.3020174646190906,0.88530296,Lag-1 AC
0.3344,0.8868,0.3008130081300813,0.88530296,Lag-1 AC
0.3352,0.8872,0.2987012987012987,0.88530296,Lag-1 AC
0.3356,0.888,0.2984901277584204,0.88530296,Lag-1 AC
0.3372,0.888,0.2977260708619778,0.88530296,Lag-1 AC
0.3384,0.888,0.2956107879428874,0.88530296,Lag-1 AC
0.3384,0.8888,0.2938443670150987,0.88530296,Lag-1 AC
0.3388,0.8888,0.2935862691960253,0.88530296,Lag-1 AC
0.3388,0.8892,0.2934955050237969,0.88530296,Lag-1 AC
0.3396,0.8892,0.2923818127070159,0.88530296,Lag-1 AC
0.3404,0.8892,0.2915214866434378,0.88530296,Lag-1 AC
0.3412,0.8892,0.2913802221047065,0.88530296,Lag-1 AC
0.3424,0.8892,0.2903225806451613,0.88530296,Lag-1 AC
0.3428,0.8892,0.2899728997289972,0.88530296,Lag-1 AC
0.3436,0.8892,0.2892649391856161,0.88530296,Lag-1 AC
0.3444,0.89,0.2882072977260709,0.88530296,Lag-1 AC
0.3444,0.8904,0.2871496562665256,0.88530296,Lag-1 AC
0.3448,0.8904,0.2868757259001162,0.88530296,Lag-1 AC
0.3456,0.8904,0.2863521646282275,0.88530296,Lag-1 AC
0.3472,0.8904,0.2829190904283448,0.88530296,Lag-1 AC
0.348,0.8908,0.2822299651567944,0.88530296,Lag-1 AC
0.3484,0.8908,0.2818614489687996,0.88530296,Lag-1 AC
0.3492,0.8912,0.2813852813852814,0.88530296,Lag-1 AC
0.35,0.892,0.2775842044134727,0.88530296,Lag-1 AC
0.3508,0.892,0.2773261065943993,0.88530296,Lag-1 AC
0.3508,0.8924,0.2767238783498946,0.88530296,Lag-1 AC
0.3516,0.8924,0.2752613240418118,0.88530296,Lag-1 AC
0.352,0.894,0.2729384436701509,0.88530296,Lag-1 AC
0.3528,0.8948,0.2727272727272727,0.88530296,Lag-1 AC
0.3536,0.8948,0.2723426758328927,0.88530296,Lag-1 AC
0.3548,0.8948,0.2700993676603433,0.88530296,Lag-1 AC
0.3556,0.8948,0.2682926829268293,0.88530296,Lag-1 AC
0.3568,0.8948,0.26708822643782,0.88530296,Lag-1 AC
0.3568,0.8952,0.2659698025551684,0.88530296,Lag-1 AC
0.3576,0.8964,0.264069264069264,0.88530296,Lag-1 AC
0.358,0.8964,0.263881544156531,0.88530296,Lag-1 AC
0.358,0.8968,0.2604637157482686,0.88530296,Lag-1 AC
0.3584,0.8968,0.2596509783183501,0.88530296,Lag-1 AC
0.3592,0.8968,0.2590011614401858,0.88530296,Lag-1 AC
0.3592,0.8972,0.2575356953992597,0.88530296,Lag-1 AC
0.3596,0.8972,0.2564780539397144,0.88530296,Lag-1 AC
0.3608,0.8984,0.2554112554112553,0.88530296,Lag-1 AC
0.362,0.8984,0.2517957678120753,0.88530296,Lag-1 AC
0.362,0.8988,0.2511898466419884,0.88530296,Lag-1 AC
0.3628,0.8988,0.2502258355916892,0.88530296,Lag-1 AC
0.3628,0.8992,0.2501322051824432,0.88530296,Lag-1 AC
0.3632,0.8996,0.2497096399535424,0.88530296,Lag-1 AC
0.3644,0.8996,0.2469592808038075,0.88530296,Lag-1 AC
0.3664,0.9004,0.2467532467532467,0.88530296,Lag-1 AC
0.3664,0.9008,0.2463599301106581,0.88530296,Lag-1 AC
0.3664,0.9016,0.2459016393442623,0.88530296,Lag-1 AC
0.3672,0.9016,0.2448057813911472,0.88530296,Lag-1 AC
0.368,0.9016,0.2444185595030091,0.88530296,Lag-1 AC
0.3688,0.9016,0.2436013249021379,0.88530296,Lag-1 AC
0.3696,0.9016,0.2405901836796145,0.88530296,Lag-1 AC
0.3712,0.9016,0.2387834989461006,0.88530296,Lag-1 AC
0.372,0.9016,0.2381812707015959,0.88530296,Lag-1 AC
0.372,0.904,0.238095238095238,0.88530296,Lag-1 AC
0.3732,0.904,0.2366530770724131,0.88530296,Lag-1 AC
0.374,0.904,0.2357723577235772,0.88530296,Lag-1 AC
0.374,0.9044,0.2334494773519163,0.88530296,Lag-1 AC
0.3752,0.9044,0.2316055134925257,0.88530296,Lag-1 AC
