variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
-0.9026969857218404,0.441565309360127,0.5238095238095238,-0.6190476190476191,,0.31570597567424646,0.05,0.3333333333333333,31
0.2670544685351666,0.7451084082496034,-0.5238095238095238,0.5238095238095238,,0.6499206768905342,0.05,0.3333333333333333,32
-0.6615547329455316,0.6266525647805395,-0.4285714285714286,0.4285714285714286,,0.619249074563723,0.05,0.3333333333333333,33
0.7419354838709679,-0.43310417768376525,0.8095238095238096,-0.8095238095238096,,-0.36964569011105236,0.05,0.3333333333333333,34
0.07033315705975675,0.3886832363828663,-0.6190476190476191,0.6190476190476191,,0.471179270227393,0.05,0.3333333333333333,35
0.004759386567953465,0.9153886832363829,-0.6190476190476191,0.8095238095238096,,0.8561607615018509,0.05,0.3333333333333333,36
-0.27128503437334744,-0.5515600211528292,0.33333333333333337,-0.33333333333333337,,-0.6203067160232681,0.05,0.3333333333333333,37
-0.18667371760973034,0.01850872554204125,0.23809523809523814,-0.23809523809523814,,0.40349021681649927,0.05,0.3333333333333333,38
0.07139079851930197,-0.17715494447382338,0.14285714285714288,-0.14285714285714288,,0.18032786885245902,0.05,0.3333333333333333,39
0.10523532522474882,0.007932310946589107,-0.5238095238095238,0.5238095238095238,,-0.23215230037017454,0.05,0.3333333333333333,40
0.5441565309360127,0.3802221047065045,0.7142857142857143,-0.7142857142857143,,0.22474881015335804,0.05,0.3333333333333333,41
0.6245372818614491,0.811739820200952,-0.23809523809523814,0.23809523809523814,,0.8307773664727658,0.05,0.3333333333333333,42
0.3812797461660498,-0.7937599153886833,-0.14285714285714288,-0.7142857142857143,,-0.8180856689582233,0.05,0.3333333333333333,43
0.4383923849814913,-0.574828133262824,0.7142857142857143,-0.7142857142857143,,-0.6171337916446324,0.05,0.3333333333333333,44
0.7842411422527763,-0.3114754098360656,0.5238095238095238,-0.5238095238095238,,-0.2966684294024326,0.05,0.3333333333333333,45
-0.7810682178741408,0.3326282390269699,-0.23809523809523814,0.23809523809523814,,0.3950290851401375,0.05,0.3333333333333333,46
0.7842411422527763,-0.43521946060285566,0.6190476190476191,-0.6190476190476191,,-0.6234796404019038,0.05,0.3333333333333333,47
-0.4796404019037547,-0.1634056054997356,0.14285714285714288,-0.14285714285714288,,0.06292966684294024,0.05,0.3333333333333333,48
-0.13379164463246962,0.3781068217874141,-0.7142857142857143,0.7142857142857143,,0.4542570068746696,0.05,0.3333333333333333,49
0.5367530407191963,0.574828133262824,0.04761904761904762,0.33333333333333337,,0.37176097303014277,0.05,0.3333333333333333,50
0.18455843469063987,-0.13802221047065047,0.23809523809523814,-0.23809523809523814,,0.4151242728714966,0.05,0.3333333333333333,51
-0.08937070333157061,-0.5780010576414596,0.5238095238095238,-0.5238095238095238,,-0.5124272871496564,0.05,0.3333333333333333,52
0.8043363299841354,0.6361713379164464,-0.5238095238095238,0.5238095238095238,,0.5060814383923851,0.05,0.3333333333333333,53
0.748281332628239,-0.5864621893178213,-0.14285714285714288,-0.4285714285714286,,-0.6224219989423586,0.05,0.3333333333333333,54
-0.7091485986250662,0.7641459545214173,-0.5238095238095238,0.9047619047619049,,0.7874140666314121,0.05,0.3333333333333333,55
-0.3209941829719726,-0.46694870438921215,-0.5238095238095238,0.5238095238095238,,-0.426758328926494,0.05,0.3333333333333333,56
0.3178212585933369,-0.29772607086197783,0.14285714285714288,-0.14285714285714288,,0.12109994711792704,0.05,0.3333333333333333,57
0.04706504494976203,-0.29138022210470654,0.5238095238095238,-0.5238095238095238,,-0.26916975145425703,0.05,0.3333333333333333,58
-0.13696456901110526,-0.6329984135378107,0.8095238095238096,-0.8095238095238096,,-0.7176097303014279,0.05,0.3333333333333333,59
-0.2734003172924379,-0.7133791644632471,0.04761904761904762,-0.04761904761904762,,-0.7070333157059757,0.05,0.3333333333333333,60
0.24272871496562667,-0.07667900581702804,-0.04761904761904762,0.04761904761904762,,-0.3252247488101534,0.05,0.3333333333333333,61
0.5314648334214701,0.7884717080909572,-0.23809523809523814,0.23809523809523814,,0.8106821787414068,0.05,0.3333333333333333,62
0.03966155473294554,-0.2681121099947118,0.33333333333333337,-0.33333333333333337,,-0.06504494976203068,0.05,0.3333333333333333,63
0.3093601269169752,-0.6065573770491804,-0.8095238095238096,-0.8095238095238096,,-0.5896351136964569,0.05,0.3333333333333333,64
0.5335801163405606,-0.19090428344791116,0.33333333333333337,-0.33333333333333337,,-0.14225277630883132,0.05,0.3333333333333333,65
0.629825489159175,-0.34214701216287685,-0.4285714285714286,0.4285714285714286,,-0.036488630354309895,0.05,0.3333333333333333,66
0.055526176626123754,-0.3188789000528821,0.14285714285714288,-0.14285714285714288,,-0.20148069804336333,0.05,0.3333333333333333,67
-0.49550502379693284,0.4849286092014808,-0.23809523809523814,0.23809523809523814,,0.5885774722369118,0.05,0.3333333333333333,68
0.3294553146483343,-0.7239555790586991,0.7142857142857143,-0.7142857142857143,,-0.7546271813855103,0.05,0.3333333333333333,69
-0.049180327868852465,-0.6753040719196194,0.9047619047619049,-0.9047619047619049,,-0.7451084082496034,0.05,0.3333333333333333,70
0.7567424643046009,0.8032786885245904,0.23809523809523814,-0.14285714285714288,,0.7038603913273401,0.05,0.3333333333333333,71
-0.49444738233738766,-0.27763088313061873,0.5238095238095238,-0.4285714285714286,,-0.33051295610787945,0.05,0.3333333333333333,72
0.28503437334743525,0.7567424643046009,-0.7142857142857143,0.4285714285714286,,0.5705975674246431,0.05,0.3333333333333333,73
0.811739820200952,0.11263881544156532,0.5238095238095238,-0.5238095238095238,,-0.45954521417239563,0.05,0.3333333333333333,74
0.60444209413009,-0.7440507667900582,0.9047619047619049,-0.9047619047619049,,-0.7535695399259651,0.05,0.3333333333333333,75
-0.45002644103648864,-0.6520359598096246,0.8095238095238096,-0.6190476190476191,,-0.6478053939714438,0.05,0.3333333333333333,76
0.7387625594923322,-0.7207826546800635,0.6190476190476191,-0.6190476190476191,,-0.7186673717609731,0.05,0.3333333333333333,77
-0.26916975145425703,0.6203067160232681,-0.6190476190476191,0.6190476190476191,,0.7133791644632471,0.05,0.3333333333333333,78
0.4680063458487573,-0.5864621893178213,0.14285714285714288,-0.14285714285714288,,-0.7260708619777897,0.05,0.3333333333333333,79
0.5039661554732946,-0.019566367001586465,0.5238095238095238,-0.4285714285714286,,0.12215758857747225,0.05,0.3333333333333333,80
0.18244315177154946,0.43098889476467483,0.14285714285714288,-0.14285714285714288,,0.417239555790587,0.05,0.3333333333333333,81
0.35695399259650984,-0.5938656795346379,0.7142857142857143,-0.7142857142857143,,-0.3950290851401375,0.05,0.3333333333333333,82
0.07985193019566368,0.5335801163405606,-0.4285714285714286,0.4285714285714286,,0.5970386039132735,0.05,0.3333333333333333,83
-0.08937070333157061,0.4087784241142253,-0.04761904761904762,0.04761904761904762,,0.3114754098360656,0.05,0.3333333333333333,84
0.5219460602855632,-0.3537810682178742,-0.23809523809523814,0.23809523809523814,,-0.2152300370174511,0.05,0.3333333333333333,85
0.35272342675832896,-0.5589635113696457,0.6190476190476191,-0.6190476190476191,,-0.4891591750396616,0.05,0.3333333333333333,86
0.1179270227392914,-0.48069804336329985,0.04761904761904762,-0.04761904761904762,,-0.46166049709148604,0.05,0.3333333333333333,87
0.3548387096774194,0.441565309360127,-0.4285714285714286,0.4285714285714286,,0.2966684294024326,0.05,0.3333333333333333,88
0.742993125330513,0.28291909042834484,-0.23809523809523814,0.23809523809523814,,0.20465362242199894,0.05,0.3333333333333333,89
-0.13907985193019567,0.7979904812268642,-0.4285714285714286,0.4285714285714286,,0.8476996298254893,0.05,0.3333333333333333,90
0.6054997355896352,-0.4278159703860392,0.14285714285714288,-0.14285714285714288,,-0.042834479111581183,0.05,0.3333333333333333,91
0.5293495505023798,-0.6118455843469065,0.33333333333333337,0.33333333333333337,,-0.6372289793759917,0.05,0.3333333333333333,92
-0.23215230037017454,-0.49233209941829725,-0.33333333333333337,0.33333333333333337,,-0.32628239026969863,0.05,0.3333333333333333,93
-0.6478053939714438,0.4405076679005817,0.5238095238095238,-0.5238095238095238,,0.5621364357482814,0.05,0.3333333333333333,94
-0.565309360126917,-0.16869381279746168,-0.04761904761904762,0.04761904761904762,,-0.12109994711792704,0.05,0.3333333333333333,95
0.5018508725542041,-0.7683765203595981,0.33333333333333337,-0.33333333333333337,,-0.7852987837123216,0.05,0.3333333333333333,96
0.3326282390269699,-0.5039661554732946,0.7142857142857143,-0.7142857142857143,,-0.4426229508196722,0.05,0.3333333333333333,97
0.04071919619249075,0.10206240084611318,-0.14285714285714288,0.14285714285714288,,-0.02062400846113168,0.05,0.3333333333333333,98
0.3030142781597039,0.5674246430460075,-0.8095238095238096,0.8095238095238096,,0.48598625066102596,0.05,0.3333333333333333,99
0.2575356953992597,-0.8043363299841354,-0.23809523809523814,0.23809523809523814,,-0.8096245372818615,0.1,0.3333333333333333,0
-0.10840824960338447,0.38551031200423064,-0.4285714285714286,0.4285714285714286,,0.4225277630883131,0.1,0.3333333333333333,1
0.6657852987837124,-0.03225806451612903,-0.5238095238095238,0.5238095238095238,,0.49762030671602336,0.1,0.3333333333333333,2
0.5832892649391856,0.32734003172924386,-0.14285714285714288,0.14285714285714288,,0.24695928080380752,0.1,0.3333333333333333,3
-0.8307773664727658,0.613960867265997,-0.8095238095238096,0.8095238095238096,,0.46377578001057645,0.1,0.3333333333333333,4
0.6583818085668959,-0.20465362242199894,-0.33333333333333337,0.33333333333333337,,-0.4098360655737705,0.1,0.3333333333333333,5
-0.861448968799577,0.6594394500264411,-0.6190476190476191,0.6190476190476191,,0.5282919090428346,0.1,0.3333333333333333,6
-0.11263881544156532,-0.19619249074563724,0.4285714285714286,-0.4285714285714286,,-0.1253305129561079,0.1,0.3333333333333333,7
0.5145425700687467,-0.007932310946589107,-0.04761904761904762,0.04761904761904762,,-0.03754627181385511,0.1,0.3333333333333333,8
0.08408249603384454,-0.6710735060814385,0.14285714285714288,-0.14285714285714288,,-0.6932839767318879,0.1,0.3333333333333333,9
-0.06504494976203068,0.02591221575885775,-0.4285714285714286,0.4285714285714286,,0.619249074563723,0.1,0.3333333333333333,10
-0.526176626123744,-0.06821787414066632,0.4285714285714286,-0.4285714285714286,,-0.3167636171337917,0.1,0.3333333333333333,11
0.09465891062929668,0.4796404019037547,-0.8095238095238096,0.8095238095238096,,0.4542570068746696,0.1,0.3333333333333333,12
0.5991538868323639,-0.3389740877842412,0.04761904761904762,-0.04761904761904762,,-0.036488630354309895,0.1,0.3333333333333333,13
-0.5187731359069276,0.298783712321523,-0.33333333333333337,0.33333333333333337,,0.5103120042305659,0.1,0.3333333333333333,14
-0.7334743521946061,0.4362771020624009,-0.4285714285714286,0.4285714285714286,,-0.33474352194606033,0.1,0.3333333333333333,15
-0.6361713379164464,0.5029085140137495,-0.14285714285714288,0.14285714285714288,,0.6615547329455316,0.1,0.3333333333333333,16
0.7207826546800635,-0.11581173982020096,0.23809523809523814,-0.23809523809523814,,0.19725013220518245,0.1,0.3333333333333333,17
-0.6922263352723428,0.11158117398202011,-0.14285714285714288,0.14285714285714288,,0.05658381808566896,0.1,0.3333333333333333,18
-0.678476996298255,0.5938656795346379,-0.5238095238095238,0.5238095238095238,,0.5959809624537282,0.1,0.3333333333333333,19
-0.39397144368059234,0.7313590692755156,-0.8095238095238096,0.8095238095238096,,0.6520359598096246,0.1,0.3333333333333333,20
-0.28926493918561613,0.13167636171337918,0.04761904761904762,-0.04761904761904762,,0.00370174510840825,0.1,0.3333333333333333,21
0.2120571126388155,-0.38762559492332105,-0.4285714285714286,0.4285714285714286,,-0.6319407720782656,0.1,0.3333333333333333,22
-0.1549444738233739,0.031200423056583822,-0.7142857142857143,0.7142857142857143,,0.12321523003701748,0.1,0.3333333333333333,23
0.19090428344791116,0.28714965626652567,-0.33333333333333337,0.33333333333333337,,0.33051295610787945,0.1,0.3333333333333333,24
0.3294553146483343,-0.38656795346377576,0.4285714285714286,-0.5238095238095238,,-0.2131147540983607,0.1,0.3333333333333333,25
0.796932839767319,-0.5230037017451085,0.23809523809523814,-0.23809523809523814,,-0.441565309360127,0.1,0.3333333333333333,26
-0.29138022210470654,0.5843469063987309,-0.7142857142857143,0.7142857142857143,,0.4362771020624009,0.1,0.3333333333333333,27
-0.23638286620835539,-0.19301956636700163,-0.14285714285714288,0.7142857142857143,,-0.4235854045478583,0.1,0.3333333333333333,28
0.28503437334743525,0.3040719196192491,-0.04761904761904762,0.04761904761904762,,-0.14331041776837655,0.1,0.3333333333333333,29
0.37387625594923324,0.23849814912744582,-0.14285714285714288,0.14285714285714288,,0.5631940772078267,0.1,0.3333333333333333,30
-0.6827075621364359,-0.6054997355896352,0.9047619047619049,-0.9047619047619049,,-0.7535695399259651,0.1,0.3333333333333333,31
0.48175568482284514,0.6520359598096246,-0.7142857142857143,0.7142857142857143,,0.38551031200423064,0.1,0.3333333333333333,32
0.46166049709148604,-0.36329984135378107,0.4285714285714286,-0.4285714285714286,,-0.28397673188789,0.1,0.3333333333333333,33
0.21099947117927023,0.8551031200423057,-0.7142857142857143,0.7142857142857143,,0.802221047065045,0.1,0.3333333333333333,34
0.2554204124801692,-0.34320465362242203,0.4285714285714286,-0.4285714285714286,,-0.29138022210470654,0.1,0.3333333333333333,35
0.6499206768905342,0.4235854045478583,0.5238095238095238,-0.5238095238095238,,0.6446324695928082,0.1,0.3333333333333333,36
-0.2437863564251719,-0.5007932310946589,0.7142857142857143,-0.7142857142857143,,0.017451084082496036,0.1,0.3333333333333333,37
-0.1475409836065574,0.5928080380750926,0.14285714285714288,0.23809523809523814,,0.5780010576414596,0.1,0.3333333333333333,38
0.2818614489687996,-0.4193548387096775,0.4285714285714286,-0.4285714285714286,,-0.4362771020624009,0.1,0.3333333333333333,39
0.698572184029614,-0.47646747752511903,-0.7142857142857143,-0.6190476190476191,,-0.48175568482284514,0.1,0.3333333333333333,40
-0.4362771020624009,0.34531993654151244,-0.6190476190476191,0.6190476190476191,,0.2226335272342676,0.1,0.3333333333333333,41
-0.31359069275515605,0.5124272871496564,-0.4285714285714286,0.4285714285714286,,0.4077207826546801,0.1,0.3333333333333333,42
-0.5737704918032788,-0.19196192490745642,0.5238095238095238,-0.5238095238095238,,-0.07350608143839239,0.1,0.3333333333333333,43
0.15282919090428346,-0.010047593865679535,-0.33333333333333337,0.33333333333333337,,-0.5092543627710207,0.1,0.3333333333333333,44
-0.2205182443151772,0.29772607086197783,-0.33333333333333337,0.33333333333333337,,-0.20465362242199894,0.1,0.3333333333333333,45
-0.46906398730830257,-0.7726070861977791,0.23809523809523814,-0.23809523809523814,,-0.7525118984664201,0.1,0.3333333333333333,46
-0.4732945531464834,0.04494976203067161,-0.33333333333333337,0.33333333333333337,,0.24167107350608147,0.1,0.3333333333333333,47
-0.2734003172924379,-0.18773135906927554,0.8095238095238096,-0.8095238095238096,,0.4130089899524062,0.1,0.3333333333333333,48
0.831835007932311,-0.18773135906927554,0.33333333333333337,-0.33333333333333337,,0.28609201480698043,0.1,0.3333333333333333,49
0.21734531993654152,0.5473294553146484,-0.7142857142857143,0.7142857142857143,,-0.3601269169751455,0.1,0.3333333333333333,50
0.6552088841882602,0.11686938127974619,-0.14285714285714288,0.14285714285714288,,0.24801692226335273,0.1,0.3333333333333333,51
0.17927022739291382,-0.07456372289793761,0.14285714285714288,-0.14285714285714288,,0.07244843997884717,0.1,0.3333333333333333,52
-0.5081967213114754,0.7102062400846114,-0.8095238095238096,0.8095238095238096,,0.6435748281332629,0.1,0.3333333333333333,53
-0.8180856689582233,-0.6266525647805395,-0.7142857142857143,0.7142857142857143,,-0.5906927551560022,0.1,0.3333333333333333,54
0.5314648334214701,0.20888418826017982,-0.14285714285714288,0.14285714285714288,,0.20994182971972503,0.1,0.3333333333333333,55
0.609730301427816,-0.38233738762559494,0.4285714285714286,-0.4285714285714286,,-0.37176097303014277,0.1,0.3333333333333333,56
-0.7726070861977791,0.46483342147012174,-0.6190476190476191,0.6190476190476191,,0.28291909042834484,0.1,0.3333333333333333,57
0.6975145425700688,0.30724484399788476,0.6190476190476191,0.23809523809523814,,0.2437863564251719,0.1,0.3333333333333333,58
0.08302485457429933,-0.5991538868323639,-0.14285714285714288,0.14285714285714288,,-0.35166578529878373,0.1,0.3333333333333333,59
-0.5589635113696457,0.5610787942887362,-0.8095238095238096,0.8095238095238096,,0.6382866208355368,0.1,0.3333333333333333,60
0.5177154944473824,-0.5589635113696457,0.4285714285714286,-0.33333333333333337,,-0.38233738762559494,0.1,0.3333333333333333,61
-0.02273929138022211,-0.1782125859333686,0.9047619047619049,-0.9047619047619049,,-0.011105235325224751,0.1,0.3333333333333333,62
0.5483870967741936,0.4553146483342147,0.23809523809523814,-0.23809523809523814,,0.323109465891063,0.1,0.3333333333333333,63
0.35695399259650984,0.8254891591750397,-0.14285714285714288,-0.14285714285714288,,0.678476996298255,0.1,0.3333333333333333,64
