variance,ac1,dev,dev_re,dev_im,de,sigma,rof,id
0.417239555790587,-0.7990481226864093,0.8095238095238096,-0.8095238095238096,,-0.9851930195663672,0.1,0.3333333333333333,27
0.2617662612374405,-0.9386567953463777,1.0,-1.0,,-0.9989423585404549,0.1,0.3333333333333333,28
0.3982020095187732,-0.7842411422527763,0.8095238095238096,-0.8095238095238096,,-0.989423585404548,0.1,0.3333333333333333,29
-0.8519301956636701,0.6076150185087256,0.33333333333333337,-0.33333333333333337,,-0.6171337916446324,0.1,0.3333333333333333,30
0.46166049709148604,-0.5843469063987309,0.5238095238095238,-0.5238095238095238,,-0.4077207826546801,0.1,0.3333333333333333,31
0.298783712321523,-0.7387625594923322,1.0,-1.0,,-0.9936541512427288,0.1,0.3333333333333333,32
0.48069804336329985,-0.8751983077736648,0.9047619047619049,-0.9047619047619049,,-0.9111581173982021,0.1,0.3333333333333333,33
0.5494447382337388,-0.6583818085668959,0.7142857142857143,-0.7142857142857143,,-0.9619249074563724,0.1,0.3333333333333333,34
-0.035430988894764676,-0.7091485986250662,0.9047619047619049,-0.9047619047619049,,-0.08619777895293497,0.1,0.3333333333333333,35
0.6753040719196194,-0.6710735060814385,0.8095238095238096,-0.8095238095238096,,-0.9925965097831836,0.1,0.3333333333333333,36
0.20888418826017982,-0.3548387096774194,0.23809523809523814,-0.23809523809523814,,-0.654151242728715,0.1,0.3333333333333333,37
0.7768376520359599,-0.6604970914859863,0.33333333333333337,-0.33333333333333337,,-0.9989423585404549,0.1,0.3333333333333333,38
-0.37176097303014277,-0.6478053939714438,0.6190476190476191,-0.6190476190476191,,-0.9026969857218404,0.1,0.3333333333333333,39
0.19407720782654683,-0.8572184029613962,0.6190476190476191,-0.6190476190476191,,-0.9957694341618193,0.1,0.3333333333333333,40
0.2067689053410894,-0.7948175568482285,0.8095238095238096,-0.8095238095238096,,-0.9101004759386568,0.1,0.3333333333333333,41
0.08619777895293497,-0.9386567953463777,1.0,-1.0,,-0.9978847170809096,0.1,0.3333333333333333,42
0.3759915388683237,-0.4531993654151243,0.33333333333333337,-0.33333333333333337,,-0.7916446324695929,0.1,0.3333333333333333,43
0.7609730301427817,-0.8202009518773137,0.7142857142857143,-0.7142857142857143,,-0.9904812268640932,0.1,0.3333333333333333,44
-0.491274457958752,-0.7831835007932311,0.33333333333333337,-0.33333333333333337,,-0.9301956636700159,0.1,0.3333333333333333,45
0.8804865150713909,-0.4235854045478583,0.23809523809523814,-0.23809523809523814,,-0.38445267054468535,0.1,0.3333333333333333,46
0.20359598096245374,-0.8487572712850345,0.9047619047619049,-0.9047619047619049,,-0.8889476467477527,0.1,0.3333333333333333,47
0.5325224748810155,-0.7694341618191434,0.8095238095238096,-0.8095238095238096,,-0.9777895293495505,0.1,0.3333333333333333,48
0.38974087784241146,-0.8286620835536754,0.8095238095238096,-0.8095238095238096,,-0.9143310417768378,0.1,0.3333333333333333,49
-0.1570597567424643,-0.4130089899524062,0.14285714285714288,-0.14285714285714288,,-0.9756742464304603,0.1,0.3333333333333333,50
0.39397144368059234,-0.87625594923321,0.33333333333333337,-0.33333333333333337,,-1.0,0.1,0.3333333333333333,51
0.6234796404019038,0.6308831306187204,-0.14285714285714288,0.14285714285714288,,0.9989423585404549,0.1,0.3333333333333333,52
0.9270227392913803,-0.8593336858804865,0.9047619047619049,-0.9047619047619049,,-1.0,0.1,0.3333333333333333,53
0.8127974616604973,-0.9037546271813857,0.9047619047619049,-0.9047619047619049,,-0.9693283976731889,0.1,0.3333333333333333,54
-0.34320465362242203,-0.01850872554204125,0.04761904761904762,-0.04761904761904762,,-0.826546800634585,0.1,0.3333333333333333,55
0.7662612374405078,-0.9333685880486516,1.0,-1.0,,-1.0,0.1,0.3333333333333333,56
0.2808038075092544,-0.7821258593336861,0.8095238095238096,-0.8095238095238096,,-0.9788471708090959,0.1,0.3333333333333333,57
-0.5367530407191963,-0.9291380222104708,1.0,-1.0,,-1.0,0.1,0.3333333333333333,58
-0.48598625066102596,-0.24590163934426232,0.23809523809523814,-0.23809523809523814,,-0.9767318878900053,0.1,0.3333333333333333,59
0.8096245372818615,-0.7831835007932311,1.0,-1.0,,-1.0,0.1,0.3333333333333333,60
0.4383923849814913,-0.8529878371232154,1.0,-1.0,,-1.0,0.1,0.3333333333333333,61
0.6901110523532523,-0.7387625594923322,0.9047619047619049,-0.9047619047619049,,-0.9767318878900053,0.1,0.3333333333333333,62
0.29984135378106824,-0.7419354838709679,1.0,-1.0,,-1.0,0.1,0.3333333333333333,63
0.4743521946060286,-0.7937599153886833,0.9047619047619049,-0.9047619047619049,,-1.0,0.1,0.3333333333333333,64
0.687995769434162,-0.6827075621364359,0.5238095238095238,-0.5238095238095238,,-0.8667371760973032,0.1,0.3333333333333333,65
0.7387625594923322,-0.9344262295081969,0.8095238095238096,-0.8095238095238096,,-0.9608672659968271,0.1,0.3333333333333333,66
-0.3802221047065045,-0.3791644632469593,-0.5238095238095238,0.5238095238095238,,-0.8170280274986781,0.1,0.3333333333333333,67
0.6679005817028028,-0.7176097303014279,0.7142857142857143,-0.7142857142857143,,-0.9873083024854575,0.1,0.3333333333333333,68
0.2681121099947118,-0.6805922792173453,0.6190476190476191,-0.6190476190476191,,-0.48598625066102596,0.1,0.3333333333333333,69
0.7451084082496034,-0.7990481226864093,0.8095238095238096,-0.8095238095238096,,-0.9111581173982021,0.1,0.3333333333333333,70
0.600211528291909,-0.8202009518773137,0.8095238095238096,-0.8095238095238096,,-0.954521417239556,0.1,0.3333333333333333,71
0.7884717080909572,-0.8466419883659441,0.9047619047619049,-0.9047619047619049,,-0.9767318878900053,0.1,0.3333333333333333,72
0.028027498677948178,-0.2236911686938128,0.4285714285714286,-0.4285714285714286,,-0.9682707562136437,0.1,0.3333333333333333,73
0.8339502908514014,-0.5959809624537282,0.7142857142857143,-0.7142857142857143,,-0.9809624537281861,0.1,0.3333333333333333,74
-0.3178212585933369,-0.742993125330513,0.7142857142857143,-0.7142857142857143,,-0.9989423585404549,0.1,0.3333333333333333,75
0.3315705975674247,-0.6721311475409837,0.7142857142857143,-0.7142857142857143,,-0.3833950290851402,0.1,0.3333333333333333,76
-0.5885774722369118,0.03860391327340032,-0.14285714285714288,0.14285714285714288,,0.3495505023796933,0.1,0.3333333333333333,77
0.14542570068746696,-0.5727128503437335,0.8095238095238096,-0.8095238095238096,,-0.9196192490745639,0.1,0.3333333333333333,78
0.16869381279746168,-0.6679005817028028,0.4285714285714286,-0.4285714285714286,,-0.9978847170809096,0.1,0.3333333333333333,79
0.5716552088841883,-0.8974087784241144,0.6190476190476191,-0.6190476190476191,,-1.0,0.1,0.3333333333333333,80
0.48598625066102596,-0.811739820200952,0.8095238095238096,-0.8095238095238096,,-1.0,0.1,0.3333333333333333,81
0.07139079851930197,-0.7588577472236913,0.8095238095238096,-0.8095238095238096,,-0.9090428344791117,0.1,0.3333333333333333,82
-0.7377049180327869,-0.5854045478582761,0.7142857142857143,-0.7142857142857143,,-0.8878900052882074,0.1,0.3333333333333333,83
-0.08937070333157061,-0.28714965626652567,0.4285714285714286,-0.4285714285714286,,-0.7852987837123216,0.1,0.3333333333333333,84
0.7017451084082497,-0.802221047065045,0.6190476190476191,-0.6190476190476191,,-0.7736647276573242,0.1,0.3333333333333333,85
0.6869381279746167,-0.9069275515600213,1.0,-1.0,,-0.9989423585404549,0.1,0.3333333333333333,86
0.491274457958752,-0.8011634056054998,0.8095238095238096,-0.8095238095238096,,-1.0,0.1,0.3333333333333333,87
0.4130089899524062,-0.7694341618191434,0.8095238095238096,-0.8095238095238096,,-0.9957694341618193,0.1,0.3333333333333333,88
-0.2681121099947118,-0.8402961396086728,0.8095238095238096,-0.8095238095238096,,-0.9947117927022741,0.1,0.3333333333333333,89
0.6996298254891593,-0.9227921734531995,0.9047619047619049,-0.9047619047619049,,-0.9873083024854575,0.1,0.3333333333333333,90
0.6700158646218933,-0.6266525647805395,0.7142857142857143,-0.7142857142857143,,-0.5081967213114754,0.1,0.3333333333333333,91
0.04600740349021682,-0.7218402961396088,0.7142857142857143,-0.7142857142857143,,-0.39925965097831834,0.1,0.3333333333333333,92
-0.2575356953992597,-0.3643574828133263,0.9047619047619049,-0.9047619047619049,,-0.9989423585404549,0.1,0.3333333333333333,93
0.24695928080380752,-0.7292437863564253,0.7142857142857143,-0.7142857142857143,,-0.9989423585404549,0.1,0.3333333333333333,94
0.7186673717609731,-0.9502908514013751,0.8095238095238096,-0.8095238095238096,,-1.0,0.1,0.3333333333333333,95
0.441565309360127,-0.6996298254891593,0.7142857142857143,-0.7142857142857143,,-0.9777895293495505,0.1,0.3333333333333333,96
0.8001057641459546,-0.9143310417768378,1.0,-1.0,,-0.9492332099418299,0.1,0.3333333333333333,97
0.560021152829191,-0.6530936012691698,0.7142857142857143,-0.7142857142857143,,-0.9270227392913803,0.1,0.3333333333333333,98
0.7588577472236913,-0.8202009518773137,0.8095238095238096,-0.8095238095238096,,-1.0,0.1,0.3333333333333333,99
0.3821138211382114,-0.8118466898954705,0.7999999999999999,-0.7999999999999999,,-0.6771196283391405,0.00625,0.5,0
0.8443670150987225,-0.9186991869918699,0.9999999999999999,-0.9999999999999999,,-0.967479674796748,0.00625,0.5,1
0.7421602787456446,-0.8257839721254355,0.9999999999999999,-0.7999999999999999,,-0.9814169570267132,0.00625,0.5,2
0.3170731707317073,0.47735191637630664,-0.6,0.6,,0.37514518002322883,0.00625,0.5,3
0.008130081300813009,-0.7909407665505227,0.9999999999999999,-0.9999999999999999,,-0.9790940766550522,0.00625,0.5,4
-0.421602787456446,-0.1289198606271777,-0.19999999999999998,0.19999999999999998,,0.140534262485482,0.00625,0.5,5
0.5261324041811847,-0.8699186991869919,0.7999999999999999,-0.7999999999999999,,-0.9930313588850174,0.00625,0.5,6
-0.042973286875725894,-0.8257839721254355,0.9999999999999999,-0.9999999999999999,,-1.0,0.00625,0.5,7
0.8048780487804879,-0.7444831591173054,0.7999999999999999,-0.7999999999999999,,-1.0,0.00625,0.5,8
0.21718931475029035,-0.8002322880371661,0.9999999999999999,-0.9999999999999999,,-0.9628339140534263,0.00625,0.5,9
0.07317073170731707,-0.44018583042973286,0.39999999999999997,-0.39999999999999997,,-0.9303135888501742,0.00625,0.5,10
0.5005807200929152,-0.9651567944250871,0.9999999999999999,-0.9999999999999999,,-0.9581881533101045,0.00625,0.5,11
0.4889663182346109,-0.8629500580720093,0.9999999999999999,-0.9999999999999999,,-0.9907084785133565,0.00625,0.5,12
-0.47038327526132406,-0.7584204413472706,0.0,0.0,,-0.9837398373983739,0.00625,0.5,13
0.16144018583042974,-0.7119628339140535,0.7999999999999999,-0.7999999999999999,,-0.8420441347270615,0.00625,0.5,14
-0.042973286875725894,-0.3124274099883856,0.19999999999999998,-0.19999999999999998,,-0.3356562137049942,0.00625,0.5,15
0.5934959349593496,-0.7886178861788617,0.7999999999999999,-0.7999999999999999,,-1.0,0.00625,0.5,16
-0.5331010452961672,-0.535423925667828,0.9999999999999999,-0.9999999999999999,,-0.9790940766550522,0.00625,0.5,17
0.5586527293844367,-0.8954703832752613,0.9999999999999999,-0.9999999999999999,,-0.9163763066202091,0.00625,0.5,18
0.7909407665505227,-0.7560975609756098,0.7999999999999999,-0.7999999999999999,,-0.9535423925667827,0.00625,0.5,19
-0.2752613240418118,-0.7328687572590012,0.7999999999999999,-0.7999999999999999,,-0.967479674796748,0.00625,0.5,20
0.8025551684088269,-0.767711962833914,0.6,-0.6,,-0.867595818815331,0.00625,0.5,21
0.14518002322880372,-0.17305458768873402,-0.6,0.6,,-0.9279907084785134,0.00625,0.5,22
0.6562137049941927,-0.9047619047619047,0.9999999999999999,-0.9999999999999999,,-0.9790940766550522,0.00625,0.5,23
0.8583042973286875,-0.835075493612079,0.9999999999999999,-0.9999999999999999,,-0.9930313588850174,0.00625,0.5,24
0.5586527293844367,-0.653890824622532,0.7999999999999999,-0.7999999999999999,,-0.9953542392566783,0.00625,0.5,25
0.8420441347270615,-0.5052264808362369,0.7999999999999999,-0.7999999999999999,,-0.7560975609756098,0.00625,0.5,26
-0.18931475029036005,-0.4912891986062718,0.9999999999999999,-0.9999999999999999,,-0.389082462253194,0.00625,0.5,27
0.4262485481997677,-0.6097560975609756,0.6,-0.6,,-0.9628339140534263,0.00625,0.5,28
0.421602787456446,-0.8443670150987225,0.9999999999999999,-0.9999999999999999,,-0.9396051103368176,0.00625,0.5,29
-0.3263646922183508,-0.8466898954703832,0.7999999999999999,-0.7999999999999999,,-0.8606271777003484,0.00625,0.5,30
0.5052264808362369,-0.7746806039488966,0.7999999999999999,-0.7999999999999999,,-0.9094076655052266,0.00625,0.5,31
0.25203252032520324,-0.8652729384436701,0.9999999999999999,-0.9999999999999999,,-0.9953542392566783,0.00625,0.5,32
0.372822299651568,-0.4819976771196283,0.39999999999999997,-0.39999999999999997,,0.289198606271777,0.00625,0.5,33
0.653890824622532,-0.9117305458768873,0.9999999999999999,-0.9999999999999999,,-0.997677119628339,0.00625,0.5,34
0.6260162601626016,-0.6655052264808362,0.39999999999999997,-0.39999999999999997,,-1.0,0.00625,0.5,35
0.24041811846689895,-0.3588850174216028,0.39999999999999997,-0.39999999999999997,,-0.900116144018583,0.00625,0.5,36
-0.20789779326364694,-0.11033681765389083,0.7999999999999999,-0.7999999999999999,,-0.735191637630662,0.00625,0.5,37
-0.34959349593495936,-0.8490127758420442,0.6,-0.6,,-1.0,0.00625,0.5,38
0.8304297328687573,-0.9117305458768873,0.7999999999999999,-0.7999999999999999,,-1.0,0.00625,0.5,39
-0.30778164924506385,-0.867595818815331,0.9999999999999999,-0.9999999999999999,,-0.9442508710801393,0.00625,0.5,40
0.2497096399535424,-0.27293844367015097,0.39999999999999997,-0.39999999999999997,,0.2032520325203252,0.00625,0.5,41
0.4030197444831591,-0.9094076655052266,0.9999999999999999,-0.9999999999999999,,-1.0,0.00625,0.5,42
-0.34494773519163763,0.07781649245063879,0.0,0.0,,-0.8164924506387922,0.00625,0.5,43
0.9442508710801393,-0.9070847851335656,0.9999999999999999,-0.9999999999999999,,-0.9883855981416957,0.00625,0.5,44
0.4889663182346109,-0.6701509872241579,0.7999999999999999,-0.7999999999999999,,-0.9767711962833914,0.00625,0.5,45
-0.2682926829268293,-0.31939605110336816,0.6,-0.6,,-0.6747967479674796,0.00625,0.5,46
0.5400696864111498,-0.8164924506387922,0.7999999999999999,-0.7999999999999999,,-0.9860627177700348,0.00625,0.5,47
0.35423925667828104,-0.653890824622532,0.7999999999999999,-0.7999999999999999,,-0.3914053426248548,0.00625,0.5,48
0.7375145180023229,-0.9256678281068524,-0.6,0.6,,-1.0,0.00625,0.5,49
0.20557491289198607,-0.4355400696864112,0.39999999999999997,-0.39999999999999997,,-0.30313588850174217,0.00625,0.5,50
0.010452961672473867,-0.8397212543554007,0.9999999999999999,-0.9999999999999999,,-0.9605110336817654,0.00625,0.5,51
0.5679442508710801,-0.07084785133565621,0.0,0.0,,-1.0,0.00625,0.5,52
0.5934959349593496,-0.8211382113821138,0.9999999999999999,-0.9999999999999999,,-0.6957026713124274,0.00625,0.5,53
0.4192799070847851,-0.5331010452961672,0.6,-0.6,,-0.8420441347270615,0.00625,0.5,54
0.3612078977932636,-0.7862950058072009,0.7999999999999999,-0.7999999999999999,,-0.9605110336817654,0.00625,0.5,55
0.6840882694541232,-0.9303135888501742,0.39999999999999997,-0.39999999999999997,,-0.997677119628339,0.00625,0.5,56
0.18699186991869918,-0.6399535423925669,0.6,-0.6,,-0.9651567944250871,0.00625,0.5,57
-0.421602787456446,-0.7514518002322881,0.9999999999999999,-0.9999999999999999,,-0.9651567944250871,0.00625,0.5,58
-0.835075493612079,-0.30778164924506385,0.39999999999999997,-0.39999999999999997,,-0.5656213704994193,0.00625,0.5,59
0.570267131242741,-0.8861788617886178,-0.6,0.6,,-1.0,0.00625,0.5,60
0.4912891986062718,-0.9512195121951219,0.9999999999999999,-0.9999999999999999,,-1.0,0.00625,0.5,61
-0.6306620209059234,0.14982578397212543,-0.6,0.6,,-0.6817653890824622,0.00625,0.5,62
0.29384436701509875,-0.289198606271777,0.7999999999999999,-0.7999999999999999,,-0.41695702671312423,0.00625,0.5,63
0.5958188153310104,-0.5842044134727061,0.7999999999999999,-0.7999999999999999,,-0.8768873403019745,0.00625,0.5,64
0.6306620209059234,-0.321718931475029,0.0,0.0,,-0.37514518002322883,0.00625,0.5,65
0.1800232288037166,-0.10801393728222997,0.39999999999999997,-0.39999999999999997,,-0.5145180023228804,0.00625,0.5,66
0.8768873403019745,-0.7514518002322881,0.39999999999999997,-0.39999999999999997,,-0.8188153310104529,0.00625,0.5,67
0.7119628339140535,-0.9256678281068524,0.9999999999999999,-0.9999999999999999,,-1.0,0.00625,0.5,68
-0.08013937282229966,-0.5284552845528455,0.9999999999999999,-0.9999999999999999,,-0.9790940766550522,0.00625,0.5,69
0.7630662020905923,-0.8652729384436701,-0.39999999999999997,0.39999999999999997,,-1.0,0.00625,0.5,70
0.5516840882694541,-0.6469221835075494,0.19999999999999998,-0.19999999999999998,,-0.9651567944250871,0.00625,0.5,71
0.10104529616724739,-0.7793263646922183,0.7999999999999999,-0.7999999999999999,,-0.9303135888501742,0.00625,0.5,72
0.14518002322880372,-0.8652729384436701,0.7999999999999999,-0.7999999999999999,,-0.7142857142857142,0.00625,0.5,73
0.1289198606271777,-0.9047619047619047,0.9999999999999999,-0.9999999999999999,,-1.0,0.00625,0.5,74
-0.10104529616724739,0.3008130081300813,0.0,0.0,,-0.04065040650406504,0.00625,0.5,75
-0.48664343786295006,-0.5052264808362369,0.6,-0.6,,-0.9210220673635308,0.00625,0.5,76
0.7816492450638792,-0.8629500580720093,0.7999999999999999,-0.7999999999999999,,-0.8257839721254355,0.00625,0.5,77
0.3519163763066202,-0.40998838559814166,-0.6,0.6,,-0.7839721254355401,0.00625,0.5,78
0.7560975609756098,-0.9163763066202091,0.9999999999999999,-0.9999999999999999,,-1.0,0.00625,0.5,79
-0.6306620209059234,0.48664343786295006,-0.39999999999999997,0.39999999999999997,,0.5447154471544715,0.00625,0.5,80
0.372822299651568,-0.8048780487804879,0.6,-0.6,,-0.7142857142857142,0.00625,0.5,81
0.7909407665505227,-0.8234610917537747,0.19999999999999998,-0.19999999999999998,,-0.967479674796748,0.00625,0.5,82
0.19396051103368175,-0.8397212543554007,0.7999999999999999,-0.7999999999999999,,-0.8188153310104529,0.00625,0.5,83
-0.6376306620209059,-0.6701509872241579,0.6,-0.6,,-0.7560975609756098,0.00625,0.5,84
-0.2845528455284553,-0.3124274099883856,0.39999999999999997,-0.39999999999999997,,-0.06620209059233449,0.00625,0.5,85
0.4146341463414634,-0.8931475029036005,0.9999999999999999,-0.9999999999999999,,-0.9628339140534263,0.00625,0.5,86
-0.1173054587688734,-0.8977932636469221,0.9999999999999999,-0.9999999999999999,,-0.9930313588850174,0.00625,0.5,87
